sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0749/2,,videos/sample_002993_O1__0749__2.pt,ok,0.5779601932,0.6077006459,0.5610416167,0.5446016626,average,0.5779601932,0.5610416167,
O1/0749/3,,videos/sample_002994_O1__0749__3.pt,ok,0.5749032497,0.6107496023,0.5627593133,0.5429437246,average,0.5749032497,0.5627593133,
O1/0749/4,,videos/sample_002995_O1__0749__4.pt,ok,0.5657531023,0.5854502916,0.5679322746,0.5568550582,average,0.5657531023,0.5679322746,
O1/0750/1,,videos/sample_002996_O1__0750__1.pt,ok,0.6272159219,0.6384943724,0.5340766442,0.5280869281,average,0.6272159219,0.5340766442,
O1/0750/2,,videos/sample_002997_O1__0750__2.pt,ok,0.6269214153,0.6388145685,0.5342339564,0.5279178637,average,0.6269214153,0.5342339564,
O1/0750/3,,videos/sample_002998_O1__0750__3.pt,ok,0.6278438568,0.6384943724,0.5337413841,0.5280869281,average,0.6278438568,0.5337413841,
O1/0750/4,,videos/sample_002999_O1__0750__4.pt,ok,0.6278983355,0.6388145685,0.5337123074,0.5279178637,average,0.6278983355,0.5337123074,
O1/0751/1,,videos/sample_003000_O1__0751__1.pt,ok,0.5534843206,0.5756341815,0.5749430304,0.5623481249,average,0.5534843206,0.5749430304,
O1/0751/2,,videos/sample_003001_O1__0751__2.pt,ok,0.5605474710,0.5909147859,0.5708964290,0.5538204258,average,0.5605474710,0.5708964290,
O1/0751/3,,videos/sample_003002_O1__0751__3.pt,ok,0.5580959320,0.5800316334,0.5722977209,0.5598806554,average,0.5580959320,0.5722977209,
O1/0751/4,,videos/sample_003003_O1__0751__4.pt,ok,0.5576699376,0.5862802863,0.5725415684,0.5563930632,average,0.5576699376,0.5725415684,
O1/0752/1,,videos/sample_003004_O1__0752__1.pt,ok,0.6342018843,0.6464362741,0.5303586070,0.5239095238,average,0.6342018843,0.5303586070,
O1/0752/2,,videos/sample_003005_O1__0752__2.pt,ok,0.6352609992,0.6475694776,0.5297971936,0.5233161640,average,0.6352609992,0.5297971936,
O1/0752/3,,videos/sample_003006_O1__0752__3.pt,ok,0.6346434355,0.6455450058,0.5301244782,0.5243766759,average,0.6346434355,0.5301244782,
O1/0752/4,,videos/sample_003007_O1__0752__4.pt,ok,0.6345872283,0.6475498676,0.5301542758,0.5233264263,average,0.6345872283,0.5301542758,
O1/0753/1,,videos/sample_003008_O1__0753__1.pt,ok,0.5709723830,0.5968397856,0.5649757986,0.5505487419,average,0.5709723830,0.5649757986,
O1/0753/2,,videos/sample_003009_O1__0753__2.pt,ok,0.5753655434,0.5996022224,0.5624992134,0.5490299845,average,0.5753655434,0.5624992134,
O1/0753/3,,videos/sample_003010_O1__0753__3.pt,ok,0.5750756264,0.6016969681,0.5626623151,0.5478811100,average,0.5750756264,0.5626623151,
O1/0753/4,,videos/sample_003011_O1__0753__4.pt,ok,0.5649444461,0.5831691623,0.5683917223,0.5581267665,average,0.5649444461,0.5683917223,
O1/0754/1,,videos/sample_003012_O1__0754__1.pt,ok,0.6152561903,0.6293687224,0.5405024061,0.5329281204,average,0.6152561903,0.5405024061,
O1/0754/2,,videos/sample_003013_O1__0754__2.pt,ok,0.6139211059,0.6274836659,0.5412245044,0.5339336675,average,0.6139211059,0.5412245044,
O1/0754/3,,videos/sample_003014_O1__0754__3.pt,ok,0.6165606976,0.6286595464,0.5397977765,0.5333061943,average,0.6165606976,0.5397977765,
O1/0754/4,,videos/sample_003015_O1__0754__4.pt,ok,0.6164625883,0.6286595464,0.5398507382,0.5333061943,average,0.6164625883,0.5398507382,
O1/0755/1,,videos/sample_003016_O1__0755__1.pt,ok,0.6215249300,0.6450728178,0.5371247351,0.5246243387,average,0.6215249300,0.5371247351,
O1/0755/2,,videos/sample_003017_O1__0755__2.pt,ok,0.6201920509,0.6450728178,0.5378411348,0.5246243387,average,0.6201920509,0.5378411348,
O1/0755/3,,videos/sample_003018_O1__0755__3.pt,ok,0.6219110489,0.6448959112,0.5369173812,0.5247171564,average,0.6219110489,0.5369173812,
O1/0755/4,,videos/sample_003019_O1__0755__4.pt,ok,0.6216593981,0.6448959112,0.5370525139,0.5247171564,average,0.6216593981,0.5370525139,
O1/0756/1,,videos/sample_003020_O1__0756__1.pt,ok,0.5727585554,0.6031068563,0.5639675552,0.5471092032,average,0.5727585554,0.5639675552,
O1/0756/2,,videos/sample_003021_O1__0756__2.pt,ok,0.5707786679,0.5976473093,0.5650852536,0.5501043402,average,0.5707786679,0.5650852536,
O1/0756/3,,videos/sample_003022_O1__0756__3.pt,ok,0.5764319301,0.6024934053,0.5618996914,0.5474449308,average,0.5764319301,0.5618996914,
O1/0756/4,,videos/sample_003023_O1__0756__4.pt,ok,0.5771647692,0.6046406031,0.5614880602,0.5462707194,average,0.5771647692,0.5614880602,
O1/0757/1,,videos/sample_003024_O1__0757__1.pt,ok,0.5815336108,0.6019750237,0.5590403585,0.5477287898,average,0.5815336108,0.5590403585,
O1/0757/2,,videos/sample_003025_O1__0757__2.pt,ok,0.5808597207,0.6008532047,0.5594172172,0.5483435871,average,0.5808597207,0.5594172172,
O1/0757/3,,videos/sample_003026_O1__0757__3.pt,ok,0.5802909136,0.6008532047,0.5597355082,0.5483435871,average,0.5802909136,0.5597355082,
O1/0757/4,,videos/sample_003027_O1__0757__4.pt,ok,0.5818224549,0.6019750237,0.5588789063,0.5477287898,average,0.5818224549,0.5588789063,
O1/0758/1,,videos/sample_003028_O1__0758__1.pt,ok,0.6264582872,0.6386840940,0.5344814325,0.5279867481,average,0.6264582872,0.5344814325,
O1/0758/2,,videos/sample_003029_O1__0758__2.pt,ok,0.6259381771,0.6381007433,0.5347594940,0.5282948393,average,0.6259381771,0.5347594940,
O1/0758/3,,videos/sample_003030_O1__0758__3.pt,ok,0.6272096634,0.6382704377,0.5340799867,0.5282051983,average,0.6272096634,0.5340799867,
O1/0758/4,,videos/sample_003031_O1__0758__4.pt,ok,0.6252591014,0.6386840940,0.5351227595,0.5279867481,average,0.6252591014,0.5351227595,
O1/0759/1,,videos/sample_003032_O1__0759__1.pt,ok,0.6238273978,0.6365971565,0.5358894454,0.5290897739,average,0.6238273978,0.5358894454,
O1/0759/2,,videos/sample_003033_O1__0759__2.pt,ok,0.6255325675,0.6382266879,0.5349764416,0.5282283076,average,0.6255325675,0.5349764416,
O1/0759/3,,videos/sample_003034_O1__0759__3.pt,ok,0.6259847283,0.6363896728,0.5347346009,0.5291995629,average,0.6259847283,0.5347346009,
O1/0759/4,,videos/sample_003035_O1__0759__4.pt,ok,0.6253452301,0.6368300915,0.5350766721,0.5289665448,average,0.6253452301,0.5350766721,
O1/0760/1,,videos/sample_003036_O1__0760__1.pt,ok,0.5597507954,0.5807889104,0.5713514295,0.5594568311,average,0.5597507954,0.5713514295,
O1/0760/2,,videos/sample_003037_O1__0760__2.pt,ok,0.5569255352,0.5773368478,0.5729679284,0.5613914484,average,0.5569255352,0.5729679284,
O1/0760/3,,videos/sample_003038_O1__0760__3.pt,ok,0.5626581311,0.5934332013,0.5696927315,0.5524274307,average,0.5626581311,0.5696927315,
O1/0760/4,,videos/sample_003039_O1__0760__4.pt,ok,0.5607671142,0.5933585763,0.5707710493,0.5524686572,average,0.5607671142,0.5707710493,
O1/0761/1,,videos/sample_003040_O1__0761__1.pt,ok,0.5617593527,0.5916708708,0.5702049892,0.5534018488,average,0.5617593527,0.5702049892,
O1/0761/2,,videos/sample_003041_O1__0761__2.pt,ok,0.5621742010,0.5902392864,0.5699684896,0.5541946576,average,0.5621742010,0.5699684896,
O1/0761/3,,videos/sample_003042_O1__0761__3.pt,ok,0.5581578016,0.5796459913,0.5722623141,0.5600966105,average,0.5581578016,0.5722623141,
O1/0761/4,,videos/sample_003043_O1__0761__4.pt,ok,0.5596770048,0.5813120008,0.5713935914,0.5591642612,average,0.5596770048,0.5713935914,
O1/0762/1,,videos/sample_003044_O1__0762__1.pt,ok,0.5664103031,0.5971633196,0.5675591516,0.5503706495,average,0.5664103031,0.5675591516,
O1/0762/2,,videos/sample_003045_O1__0762__2.pt,ok,0.5698892474,0.6081407070,0.5655880756,0.5443620573,average,0.5698892474,0.5655880756,
O1/0762/3,,videos/sample_003046_O1__0762__3.pt,ok,0.5753462315,0.6074830890,0.5625100764,0.5447201573,average,0.5753462315,0.5625100764,
O1/0762/4,,videos/sample_003047_O1__0762__4.pt,ok,0.5736188293,0.6022992730,0.5634825973,0.5475512179,average,0.5736188293,0.5634825973,
O1/0763/1,,videos/sample_003048_O1__0763__1.pt,ok,0.5702975988,0.5909368992,0.5653571640,0.5538081792,average,0.5702975988,0.5653571640,
O1/0763/2,,videos/sample_003049_O1__0763__2.pt,ok,0.5696033835,0.5912086964,0.5657497799,0.5536576761,average,0.5696033835,0.5657497799,
O1/0763/3,,videos/sample_003050_O1__0763__3.pt,ok,0.5712701082,0.5957013369,0.5648076161,0.5511758703,average,0.5712701082,0.5648076161,
O1/0763/4,,videos/sample_003051_O1__0763__4.pt,ok,0.5709924102,0.5955212712,0.5649644839,0.5512751271,average,0.5709924102,0.5649644839,
O1/0764/1,,videos/sample_003052_O1__0764__1.pt,ok,0.5863705873,0.6159054041,0.5563428226,0.5401516184,average,0.5863705873,0.5563428226,
O1/0764/2,,videos/sample_003053_O1__0764__2.pt,ok,0.5911139846,0.6183503866,0.5537101165,0.5388325703,average,0.5911139846,0.5537101165,
O1/0764/3,,videos/sample_003054_O1__0764__3.pt,ok,0.5892595649,0.6194736362,0.5547378801,0.5382276666,average,0.5892595649,0.5547378801,
O1/0764/4,,videos/sample_003055_O1__0764__4.pt,ok,0.5907099247,0.6195324659,0.5539338938,0.5381960037,average,0.5907099247,0.5539338938,
O1/0765/1,,videos/sample_003056_O1__0765__1.pt,ok,0.6252388954,0.6364350915,0.5351335723,0.5291755278,average,0.6252388954,0.5351335723,
O1/0765/2,,videos/sample_003057_O1__0765__2.pt,ok,0.6240540743,0.6360347271,0.5357679856,0.5293874333,average,0.6240540743,0.5357679856,
O1/0765/3,,videos/sample_003058_O1__0765__3.pt,ok,0.6249092221,0.6349329352,0.5353100206,0.5299710295,average,0.6249092221,0.5353100206,
O1/0765/4,,videos/sample_003059_O1__0765__4.pt,ok,0.6260343194,0.6364350915,0.5347080835,0.5291755278,average,0.6260343194,0.5347080835,
O1/0766/1,,videos/sample_003060_O1__0766__1.pt,ok,0.6280821562,0.6479071975,0.5336142090,0.5231394595,average,0.6280821562,0.5336142090,
O1/0766/2,,videos/sample_003061_O1__0766__2.pt,ok,0.6281605959,0.6479071975,0.5335723541,0.5231394595,average,0.6281605959,0.5335723541,
O1/0766/3,,videos/sample_003062_O1__0766__3.pt,ok,0.6283290982,0.6477568150,0.5334824535,0.5232181365,average,0.6283290982,0.5334824535,
O1/0766/4,,videos/sample_003063_O1__0766__4.pt,ok,0.6273396015,0.6477568150,0.5340105939,0.5232181365,average,0.6273396015,0.5340105939,
O1/0767/1,,videos/sample_003064_O1__0767__1.pt,ok,0.6224824786,0.6429994106,0.5366106583,0.5257132271,average,0.6224824786,0.5366106583,
O1/0767/2,,videos/sample_003065_O1__0767__2.pt,ok,0.6223648787,0.6429994106,0.5366737674,0.5257132271,average,0.6223648787,0.5366737674,
O1/0767/3,,videos/sample_003066_O1__0767__3.pt,ok,0.6226121783,0.6423521638,0.5365410645,0.5260536034,average,0.6226121783,0.5365410645,
O1/0767/4,,videos/sample_003067_O1__0767__4.pt,ok,0.6220210195,0.6423521638,0.5368583393,0.5260536034,average,0.6220210195,0.5368583393,
O1/0768/1,,videos/sample_003068_O1__0768__1.pt,ok,0.5843580961,0.6138241887,0.5574635850,0.5412769609,average,0.5843580961,0.5574635850,
O1/0768/2,,videos/sample_003069_O1__0768__2.pt,ok,0.5893651843,0.6172467470,0.5546792921,0.5394275755,average,0.5893651843,0.5546792921,
O1/0768/3,,videos/sample_003070_O1__0768__3.pt,ok,0.5895857811,0.6182376742,0.5545569451,0.5388933068,average,0.5895857811,0.5545569451,
O1/0768/4,,videos/sample_003071_O1__0768__4.pt,ok,0.5863893628,0.6197246909,0.5563323771,0.5380925590,average,0.5863893628,0.5563323771,
O1/0769/1,,videos/sample_003072_O1__0769__1.pt,ok,0.5764438510,0.5972246528,0.5618929931,0.5503368945,average,0.5764438510,0.5618929931,
O1/0769/2,,videos/sample_003073_O1__0769__2.pt,ok,0.5770695210,0.5985416770,0.5615415435,0.5496125646,average,0.5770695210,0.5615415435,
O1/0769/3,,videos/sample_003074_O1__0769__3.pt,ok,0.5754798651,0.5952950120,0.5624349112,0.5513998723,average,0.5754798651,0.5624349112,
O1/0769/4,,videos/sample_003075_O1__0769__4.pt,ok,0.5756304860,0.5953735709,0.5623502031,0.5513565566,average,0.5756304860,0.5623502031,
O1/0770/1,,videos/sample_003076_O1__0770__1.pt,ok,0.5692287683,0.5861830115,0.5659617580,0.5564471888,average,0.5692287683,0.5659617580,
O1/0770/2,,videos/sample_003077_O1__0770__2.pt,ok,0.5699850917,0.5942602158,0.5655338698,0.5519707541,average,0.5699850917,0.5655338698,
O1/0770/3,,videos/sample_003078_O1__0770__3.pt,ok,0.5663055778,0.5845965743,0.5676185926,0.5573306580,average,0.5663055778,0.5676185926,
O1/0770/4,,videos/sample_003079_O1__0770__4.pt,ok,0.5710253119,0.5938822031,0.5649458959,0.5521794455,average,0.5710253119,0.5649458959,
O1/0771/1,,videos/sample_003080_O1__0771__1.pt,ok,0.5822645426,0.6021336913,0.5586318874,0.5476418899,average,0.5822645426,0.5586318874,
O1/0771/2,,videos/sample_003081_O1__0771__2.pt,ok,0.5825754404,0.6045775414,0.5584582370,0.5463051692,average,0.5825754404,0.5584582370,
O1/0771/3,,videos/sample_003082_O1__0771__3.pt,ok,0.5811056495,0.5999701023,0.5592796573,0.5488280445,average,0.5811056495,0.5592796573,
O1/0771/4,,videos/sample_003083_O1__0771__4.pt,ok,0.5814366341,0.6001974344,0.5590945750,0.5487032925,average,0.5814366341,0.5590945750,
O1/0772/1,,videos/sample_003084_O1__0772__1.pt,ok,0.6226660013,0.6347394586,0.5365121871,0.5300735765,average,0.6226660013,0.5365121871,
O1/0772/2,,videos/sample_003085_O1__0772__2.pt,ok,0.6242775321,0.6385259032,0.5356482774,0.5280702773,average,0.6242775321,0.5356482774,
O1/0772/3,,videos/sample_003086_O1__0772__3.pt,ok,0.6234999299,0.6377339959,0.5360649607,0.5284886256,average,0.6234999299,0.5360649607,
O1/0772/4,,videos/sample_003087_O1__0772__4.pt,ok,0.6240134835,0.6353850365,0.5357897333,0.5297314831,average,0.6240134835,0.5357897333,
O1/0773/1,,videos/sample_003088_O1__0773__1.pt,ok,0.6262692213,0.6481269002,0.5345824943,0.5230245370,average,0.6262692213,0.5345824943,
O1/0773/2,,videos/sample_003089_O1__0773__2.pt,ok,0.6241839528,0.6483616829,0.5356984054,0.5229017543,average,0.6241839528,0.5356984054,
O1/0773/3,,videos/sample_003090_O1__0773__3.pt,ok,0.6268676519,0.6481269002,0.5342626794,0.5230245370,average,0.6268676519,0.5342626794,
O1/0773/4,,videos/sample_003091_O1__0773__4.pt,ok,0.6266461611,0.6483616829,0.5343810268,0.5229017543,average,0.6266461611,0.5343810268,
O1/0774/1,,videos/sample_003092_O1__0774__1.pt,ok,0.5723844171,0.5987489820,0.5641785966,0.5494986390,average,0.5723844171,0.5641785966,
O1/0774/2,,videos/sample_003093_O1__0774__2.pt,ok,0.5715442300,0.5900925398,0.5646528113,0.5542759898,average,0.5715442300,0.5646528113,
O1/0774/3,,videos/sample_003094_O1__0774__3.pt,ok,0.5702803731,0.5990569592,0.5653669028,0.5493294320,average,0.5702803731,0.5653669028,
O1/0774/4,,videos/sample_003095_O1__0774__4.pt,ok,0.5690382719,0.5877497792,0.5660695820,0.5555760480,average,0.5690382719,0.5660695820,
O1/0775/1,,videos/sample_003096_O1__0775__1.pt,ok,0.6157303452,0.6322176456,0.5402461850,0.5314120098,average,0.6157303452,0.5402461850,
O1/0775/2,,videos/sample_003097_O1__0775__2.pt,ok,0.6146746874,0.6313325167,0.5408168012,0.5318825862,average,0.6146746874,0.5408168012,
O1/0775/3,,videos/sample_003098_O1__0775__3.pt,ok,0.6137486696,0.6306797862,0.5413178391,0.5322298755,average,0.6137486696,0.5413178391,
O1/0775/4,,videos/sample_003099_O1__0775__4.pt,ok,0.6152306795,0.6310809851,0.5405161949,0.5320163883,average,0.6152306795,0.5405161949,
O1/0776/1,,videos/sample_003100_O1__0776__1.pt,ok,0.6214807034,0.6337863803,0.5371484909,0.5305790189,average,0.6214807034,0.5371484909,
O1/0776/2,,videos/sample_003101_O1__0776__2.pt,ok,0.6222730875,0.6350423694,0.5367230315,0.5299130358,average,0.6222730875,0.5367230315,
O1/0776/3,,videos/sample_003102_O1__0776__3.pt,ok,0.6216875315,0.6338530183,0.5370374050,0.5305436633,average,0.6216875315,0.5370374050,
O1/0776/4,,videos/sample_003103_O1__0776__4.pt,ok,0.6211062074,0.6337695122,0.5373496885,0.5305879688,average,0.6211062074,0.5373496885,
O1/0777/1,,videos/sample_003104_O1__0777__1.pt,ok,0.5772366524,0.6037237048,0.5614477001,0.5467718237,average,0.5772366524,0.5614477001,
O1/0777/2,,videos/sample_003105_O1__0777__2.pt,ok,0.5788617134,0.6043816805,0.5605360542,0.5464121795,average,0.5788617134,0.5605360542,
O1/0777/3,,videos/sample_003106_O1__0777__3.pt,ok,0.5731321573,0.5923758149,0.5637568952,0.5530118689,average,0.5731321573,0.5637568952,
O1/0777/4,,videos/sample_003107_O1__0777__4.pt,ok,0.5798069835,0.6080462337,0.5600064466,0.5444134874,average,0.5798069835,0.5600064466,
O1/0778/1,,videos/sample_003108_O1__0778__1.pt,ok,0.5780844092,0.6075288057,0.5609719306,0.5446952551,average,0.5780844092,0.5609719306,
O1/0778/2,,videos/sample_003109_O1__0778__2.pt,ok,0.5794067979,0.6085045934,0.5602305980,0.5441640074,average,0.5794067979,0.5602305980,
O1/0778/3,,videos/sample_003110_O1__0778__3.pt,ok,0.5697895885,0.5889681578,0.5656444443,0.5548995582,average,0.5697895885,0.5656444443,
O1/0778/4,,videos/sample_003111_O1__0778__4.pt,ok,0.5717658997,0.5999218822,0.5645276588,0.5488545098,average,0.5717658997,0.5645276588,
O1/0779/1,,videos/sample_003112_O1__0779__1.pt,ok,0.6223978400,0.6461418271,0.5366560781,0.5240638101,average,0.6223978400,0.5366560781,
O1/0779/2,,videos/sample_003113_O1__0779__2.pt,ok,0.6235556006,0.6463762522,0.5360351184,0.5239409708,average,0.6235556006,0.5360351184,
O1/0779/3,,videos/sample_003114_O1__0779__3.pt,ok,0.6233019829,0.6463762522,0.5361710837,0.5239409708,average,0.6233019829,0.5361710837,
O1/0779/4,,videos/sample_003115_O1__0779__4.pt,ok,0.6231473088,0.6461418271,0.5362540218,0.5240638101,average,0.6231473088,0.5362540218,
O1/0780/1,,videos/sample_003116_O1__0780__1.pt,ok,0.6194714904,0.6325576305,0.5382288215,0.5312313684,average,0.6194714904,0.5382288215,
O1/0780/2,,videos/sample_003117_O1__0780__2.pt,ok,0.6206187606,0.6327226758,0.5376116817,0.5311436985,average,0.6206187606,0.5376116817,
O1/0780/3,,videos/sample_003118_O1__0780__3.pt,ok,0.6202715039,0.6318792105,0.5377984034,0.5315918887,average,0.6202715039,0.5377984034,
O1/0780/4,,videos/sample_003119_O1__0780__4.pt,ok,0.6182169914,0.6312373877,0.5389044527,0.5319331861,average,0.6182169914,0.5389044527,
O1/0781/1,,videos/sample_003120_O1__0781__1.pt,ok,0.5849602222,0.6115313768,0.5571280227,0.5425194309,average,0.5849602222,0.5571280227,
O1/0781/2,,videos/sample_003121_O1__0781__2.pt,ok,0.5848816633,0.6119964123,0.5571717918,0.5422671988,average,0.5848816633,0.5571717918,
O1/0781/3,,videos/sample_003122_O1__0781__3.pt,ok,0.5818346143,0.6103045940,0.5588721107,0.5431853928,average,0.5818346143,0.5588721107,
O1/0781/4,,videos/sample_003123_O1__0781__4.pt,ok,0.5847751498,0.6102541089,0.5572311412,0.5432128163,average,0.5847751498,0.5572311412,
O1/0782/1,,videos/sample_003124_O1__0782__1.pt,ok,0.5709579587,0.5914914012,0.5649839481,0.5535011765,average,0.5709579587,0.5649839481,
O1/0782/2,,videos/sample_003125_O1__0782__2.pt,ok,0.5718816519,0.5920634270,0.5644623172,0.5531846501,average,0.5718816519,0.5644623172,
O1/0782/3,,videos/sample_003126_O1__0782__3.pt,ok,0.5707399845,0.5910958052,0.5651071134,0.5537201827,average,0.5707399845,0.5651071134,
O1/0782/4,,videos/sample_003127_O1__0782__4.pt,ok,0.5724699497,0.5946082473,0.5641303429,0.5517786843,average,0.5724699497,0.5641303429,
O1/0783/1,,videos/sample_003128_O1__0783__1.pt,ok,0.5813637376,0.6082884669,0.5591353325,0.5442816283,average,0.5813637376,0.5591353325,
O1/0783/2,,videos/sample_003129_O1__0783__2.pt,ok,0.5784147382,0.6030614972,0.5607866560,0.5471340201,average,0.5784147382,0.5607866560,
O1/0783/3,,videos/sample_003130_O1__0783__3.pt,ok,0.5824583769,0.6108547449,0.5585236159,0.5428866411,average,0.5824583769,0.5585236159,
O1/0783/4,,videos/sample_003131_O1__0783__4.pt,ok,0.5823737383,0.6127413511,0.5585708905,0.5418633933,average,0.5823737383,0.5585708905,
O1/0784/1,,videos/sample_003132_O1__0784__1.pt,ok,0.5715354681,0.5910593271,0.5646577587,0.5537403817,average,0.5715354681,0.5646577587,
O1/0784/2,,videos/sample_003133_O1__0784__2.pt,ok,0.5725557804,0.5967900157,0.5640819253,0.5505761433,average,0.5725557804,0.5640819253,
O1/0784/3,,videos/sample_003134_O1__0784__3.pt,ok,0.5697653294,0.5894865394,0.5656581665,0.5546119831,average,0.5697653294,0.5656581665,
O1/0784/4,,videos/sample_003135_O1__0784__4.pt,ok,0.5715521574,0.5982947350,0.5646483351,0.5497483038,average,0.5715521574,0.5646483351,
O1/0785/1,,videos/sample_003136_O1__0785__1.pt,ok,0.5881913900,0.6138603687,0.5553307538,0.5412573778,average,0.5881913900,0.5553307538,
O1/0785/2,,videos/sample_003137_O1__0785__2.pt,ok,0.5825533867,0.6090618372,0.5584705532,0.5438608598,average,0.5825533867,0.5584705532,
O1/0785/3,,videos/sample_003138_O1__0785__3.pt,ok,0.5807228684,0.6039827466,0.5594937800,0.5466302053,average,0.5807228684,0.5594937800,
O1/0785/4,,videos/sample_003139_O1__0785__4.pt,ok,0.5883971453,0.6153325438,0.5552165033,0.5404611384,average,0.5883971453,0.5552165033,
O1/0786/1,,videos/sample_003140_O1__0786__1.pt,ok,0.5726295114,0.5919064879,0.5640403365,0.5532714732,average,0.5726295114,0.5640403365,
O1/0786/2,,videos/sample_003141_O1__0786__2.pt,ok,0.5797680020,0.6042782664,0.5600282769,0.5464686891,average,0.5797680020,0.5600282769,
O1/0786/3,,videos/sample_003142_O1__0786__3.pt,ok,0.5811808705,0.6072038412,0.5592375893,0.5448722905,average,0.5811808705,0.5592375893,
O1/0786/4,,videos/sample_003143_O1__0786__4.pt,ok,0.5812051892,0.6135653853,0.5592239895,0.5414170633,average,0.5812051892,0.5592239895,
O1/0787/1,,videos/sample_003144_O1__0787__1.pt,ok,0.6001096368,0.6192009449,0.5487514694,0.5383744566,average,0.6001096368,0.5487514694,
O1/0787/2,,videos/sample_003145_O1__0787__2.pt,ok,0.6005006433,0.6178959608,0.5485369460,0.5390774853,average,0.6005006433,0.5485369460,
O1/0787/3,,videos/sample_003146_O1__0787__3.pt,ok,0.6006830335,0.6192009449,0.5484369074,0.5383744566,average,0.6006830335,0.5484369074,
O1/0787/4,,videos/sample_003147_O1__0787__4.pt,ok,0.5988975167,0.6178959608,0.5494170254,0.5390774853,average,0.5988975167,0.5494170254,
O1/0788/1,,videos/sample_003148_O1__0788__1.pt,ok,0.6245421171,0.6487525105,0.5355065717,0.5226974297,average,0.6245421171,0.5355065717,
O1/0788/2,,videos/sample_003149_O1__0788__2.pt,ok,0.6240385771,0.6475126147,0.5357762886,0.5233459220,average,0.6240385771,0.5357762886,
O1/0788/3,,videos/sample_003150_O1__0788__3.pt,ok,0.6240551472,0.6475126147,0.5357674108,0.5233459220,average,0.6240551472,0.5357674108,
O1/0788/4,,videos/sample_003151_O1__0788__4.pt,ok,0.6234881878,0.6487525105,0.5360712553,0.5226974297,average,0.6234881878,0.5360712553,
O1/0789/1,,videos/sample_003152_O1__0789__1.pt,ok,0.5965184569,0.6164542437,0.5507256774,0.5398552431,average,0.5965184569,0.5507256774,
O1/0789/2,,videos/sample_003153_O1__0789__2.pt,ok,0.6056154966,0.6238666773,0.5457384231,0.5358683963,average,0.6056154966,0.5457384231,
O1/0789/3,,videos/sample_003154_O1__0789__3.pt,ok,0.6011670232,0.6235753894,0.5481715338,0.5360245111,average,0.6011670232,0.5481715338,
O1/0789/4,,videos/sample_003155_O1__0789__4.pt,ok,0.6057876348,0.6248667836,0.5456444887,0.5353327389,average,0.6057876348,0.5456444887,
O1/0790/1,,videos/sample_003156_O1__0790__1.pt,ok,0.5727496743,0.6085678935,0.5639725639,0.5441295628,average,0.5727496743,0.5639725639,
O1/0790/2,,videos/sample_003157_O1__0790__2.pt,ok,0.5722034574,0.6045132875,0.5642806994,0.5463402726,average,0.5722034574,0.5642806994,
O1/0790/3,,videos/sample_003158_O1__0790__3.pt,ok,0.5734649301,0.6076686978,0.5635693235,0.5446190618,average,0.5734649301,0.5635693235,
O1/0790/4,,videos/sample_003159_O1__0790__4.pt,ok,0.5671463013,0.5998038650,0.5671415828,0.5489192878,average,0.5671463013,0.5671415828,
O1/0791/1,,videos/sample_003160_O1__0791__1.pt,ok,0.5837745667,0.6120995879,0.5577889764,0.5422112529,average,0.5837745667,0.5577889764,
O1/0791/2,,videos/sample_003161_O1__0791__2.pt,ok,0.5846327543,0.6124993563,0.5573104941,0.5419945374,average,0.5846327543,0.5573104941,
O1/0791/3,,videos/sample_003162_O1__0791__3.pt,ok,0.5780935884,0.6039170027,0.5609667814,0.5466661441,average,0.5780935884,0.5609667814,
O1/0791/4,,videos/sample_003163_O1__0791__4.pt,ok,0.5845359564,0.6161690950,0.5573644432,0.5400092040,average,0.5845359564,0.5573644432,
O1/0792/1,,videos/sample_003164_O1__0792__1.pt,ok,0.6362870336,0.6468377113,0.5292538823,0.5236992492,average,0.6362870336,0.5292538823,
O1/0792/2,,videos/sample_003165_O1__0792__2.pt,ok,0.6358127594,0.6456806064,0.5295049533,0.5243055749,average,0.6358127594,0.5295049533,
O1/0792/3,,videos/sample_003166_O1__0792__3.pt,ok,0.6354806423,0.6457744837,0.5296808401,0.5242563568,average,0.6354806423,0.5296808401,
O1/0792/4,,videos/sample_003167_O1__0792__4.pt,ok,0.6360749602,0.6449335217,0.5293661348,0.5246974219,average,0.6360749602,0.5293661348,
O1/0793/1,,videos/sample_003168_O1__0793__1.pt,ok,0.6180589795,0.6317486167,0.5389896128,0.5316613159,average,0.6180589795,0.5389896128,
O1/0793/2,,videos/sample_003169_O1__0793__2.pt,ok,0.6187297702,0.6324542761,0.5386281848,0.5312862764,average,0.6187297702,0.5386281848,
O1/0793/3,,videos/sample_003170_O1__0793__3.pt,ok,0.6200858355,0.6329266429,0.5378982649,0.5310353737,average,0.6200858355,0.5378982649,
O1/0793/4,,videos/sample_003171_O1__0793__4.pt,ok,0.6197193265,0.6323925257,0.5380954455,0.5313190846,average,0.6197193265,0.5380954455,
O1/0794/1,,videos/sample_003172_O1__0794__1.pt,ok,0.5822785497,0.6065763235,0.5586240627,0.5452143148,average,0.5822785497,0.5586240627,
