sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0750/4,,videos/sample_002999_O1__0750__4.pt,ok,0.6236769557,0.6347845793,0.5359700718,0.5300496597,average,0.6236769557,0.5359700718,
O1/0751/1,,videos/sample_003000_O1__0751__1.pt,ok,0.5410495400,0.5628615022,0.5821369556,0.5695768842,average,0.5410495400,0.5821369556,
O1/0751/2,,videos/sample_003001_O1__0751__2.pt,ok,0.5490201712,0.5793122649,0.5775153995,0.5602835608,average,0.5490201712,0.5775153995,
O1/0751/3,,videos/sample_003002_O1__0751__3.pt,ok,0.5463339686,0.5677167177,0.5790688083,0.5668181682,average,0.5463339686,0.5790688083,
O1/0751/4,,videos/sample_003003_O1__0751__4.pt,ok,0.5458518267,0.5757433772,0.5793480690,0.5622867223,average,0.5458518267,0.5793480690,
O1/0752/1,,videos/sample_003004_O1__0752__1.pt,ok,0.6285279393,0.6401141882,0.5333763858,0.5272322169,average,0.6285279393,0.5333763858,
O1/0752/2,,videos/sample_003005_O1__0752__2.pt,ok,0.6294785142,0.6409243345,0.5328696125,0.5268052546,average,0.6294785142,0.5328696125,
O1/0752/3,,videos/sample_003006_O1__0752__3.pt,ok,0.6288353205,0.6381716728,0.5332124611,0.5282573690,average,0.6288353205,0.5332124611,
O1/0752/4,,videos/sample_003007_O1__0752__4.pt,ok,0.6287227273,0.6411498189,0.5332725006,0.5266864817,average,0.6287227273,0.5332725006,
O1/0753/1,,videos/sample_003008_O1__0753__1.pt,ok,0.5592305660,0.5885394216,0.5716487406,0.5551375148,average,0.5592305660,0.5716487406,
O1/0753/2,,videos/sample_003009_O1__0753__2.pt,ok,0.5650020242,0.5937207937,0.5683589963,0.5522685796,average,0.5650020242,0.5683589963,
O1/0753/3,,videos/sample_003010_O1__0753__3.pt,ok,0.5642952323,0.5959711075,0.5687608498,0.5510271993,average,0.5642952323,0.5687608498,
O1/0753/4,,videos/sample_003011_O1__0753__4.pt,ok,0.5515376329,0.5694167018,0.5760633550,0.5658554049,average,0.5515376329,0.5760633550,
O1/0754/1,,videos/sample_003012_O1__0754__1.pt,ok,0.6115222573,0.6261672378,0.5425243785,0.5346370157,average,0.6115222573,0.5425243785,
O1/0754/2,,videos/sample_003013_O1__0754__2.pt,ok,0.6102383137,0.6249300838,0.5432213966,0.5352988533,average,0.6102383137,0.5432213966,
O1/0754/3,,videos/sample_003014_O1__0754__3.pt,ok,0.6128733158,0.6247799993,0.5417918912,0.5353791994,average,0.6128733158,0.5417918912,
O1/0754/4,,videos/sample_003015_O1__0754__4.pt,ok,0.6126209497,0.6249894500,0.5419286384,0.5352670756,average,0.6126209497,0.5419286384,
O1/0755/1,,videos/sample_003016_O1__0755__1.pt,ok,0.6179986596,0.6442950964,0.5390221256,0.5250325090,average,0.6179986596,0.5390221256,
O1/0755/2,,videos/sample_003017_O1__0755__2.pt,ok,0.6165418029,0.6442950964,0.5398079759,0.5250325090,average,0.6165418029,0.5398079759,
O1/0755/3,,videos/sample_003018_O1__0755__3.pt,ok,0.6182779074,0.6443299055,0.5388716259,0.5250142334,average,0.6182779074,0.5388716259,
O1/0755/4,,videos/sample_003019_O1__0755__4.pt,ok,0.6179385185,0.6443299055,0.5390545439,0.5250142334,average,0.6179385185,0.5390545439,
O1/0756/1,,videos/sample_003020_O1__0756__1.pt,ok,0.5639809966,0.5977475047,0.5689396029,0.5500492250,average,0.5639809966,0.5689396029,
O1/0756/2,,videos/sample_003021_O1__0756__2.pt,ok,0.5615975857,0.5914924145,0.5702972370,0.5535006157,average,0.5615975857,0.5702972370,
O1/0756/3,,videos/sample_003022_O1__0756__3.pt,ok,0.5682172775,0.5971034169,0.5665345128,0.5504036191,average,0.5682172775,0.5665345128,
O1/0756/4,,videos/sample_003023_O1__0756__4.pt,ok,0.5688977838,0.5986606479,0.5661491137,0.5495471806,average,0.5688977838,0.5661491137,
O1/0757/1,,videos/sample_003024_O1__0757__1.pt,ok,0.5741612911,0.5954515934,0.5631770123,0.5513135401,average,0.5741612911,0.5631770123,
O1/0757/2,,videos/sample_003025_O1__0757__2.pt,ok,0.5733734965,0.5941575170,0.5636208550,0.5520274438,average,0.5733734965,0.5636208550,
O1/0757/3,,videos/sample_003026_O1__0757__3.pt,ok,0.5727061033,0.5941575170,0.5639971372,0.5520274438,average,0.5727061033,0.5639971372,
O1/0757/4,,videos/sample_003027_O1__0757__4.pt,ok,0.5745018721,0.5954515934,0.5629852376,0.5513135401,average,0.5745018721,0.5629852376,
O1/0758/1,,videos/sample_003028_O1__0758__1.pt,ok,0.6226398945,0.6344372630,0.5365261939,0.5302337865,average,0.6226398945,0.5365261939,
O1/0758/2,,videos/sample_003029_O1__0758__2.pt,ok,0.6218680143,0.6338909864,0.5369404877,0.5305235200,average,0.6218680143,0.5369404877,
O1/0758/3,,videos/sample_003030_O1__0758__3.pt,ok,0.6233516932,0.6344404221,0.5361444311,0.5302321115,average,0.6233516932,0.5361444311,
O1/0758/4,,videos/sample_003031_O1__0758__4.pt,ok,0.6214686632,0.6344372630,0.5371549583,0.5302337865,average,0.6214686632,0.5371549583,
O1/0759/1,,videos/sample_003032_O1__0759__1.pt,ok,0.6187506914,0.6322685480,0.5386169162,0.5313849603,average,0.6187506914,0.5386169162,
O1/0759/2,,videos/sample_003033_O1__0759__2.pt,ok,0.6204172969,0.6335610151,0.5377200019,0.5306986064,average,0.6204172969,0.5377200019,
O1/0759/3,,videos/sample_003034_O1__0759__3.pt,ok,0.6207584739,0.6317669749,0.5375365755,0.5316515556,average,0.6207584739,0.5375365755,
O1/0759/4,,videos/sample_003035_O1__0759__4.pt,ok,0.6199537516,0.6321479082,0.5379693173,0.5314490704,average,0.6199537516,0.5379693173,
O1/0760/1,,videos/sample_003036_O1__0760__1.pt,ok,0.5491306186,0.5708258152,0.5774516179,0.5650586120,average,0.5491306186,0.5774516179,
O1/0760/2,,videos/sample_003037_O1__0760__2.pt,ok,0.5461260676,0.5661871433,0.5791892098,0.5676858221,average,0.5461260676,0.5791892098,
O1/0760/3,,videos/sample_003038_O1__0760__3.pt,ok,0.5522795916,0.5841007829,0.5756360984,0.5576070462,average,0.5522795916,0.5756360984,
O1/0760/4,,videos/sample_003039_O1__0760__4.pt,ok,0.5503465533,0.5846057534,0.5767499011,0.5573255422,average,0.5503465533,0.5767499011,
O1/0761/1,,videos/sample_003040_O1__0761__1.pt,ok,0.5507442355,0.5811750293,0.5765205836,0.5592408560,average,0.5507442355,0.5765205836,
O1/0761/2,,videos/sample_003041_O1__0761__2.pt,ok,0.5512386560,0.5792976022,0.5762356104,0.5602917761,average,0.5512386560,0.5762356104,
O1/0761/3,,videos/sample_003042_O1__0761__3.pt,ok,0.5466670990,0.5684184432,0.5788759350,0.5664205570,average,0.5466670990,0.5788759350,
O1/0761/4,,videos/sample_003043_O1__0761__4.pt,ok,0.5482736230,0.5700808764,0.5779467035,0.5654797029,average,0.5482736230,0.5779467035,
O1/0762/1,,videos/sample_003044_O1__0762__1.pt,ok,0.5564507246,0.5888074636,0.5732400442,0.5549887345,average,0.5564507246,0.5732400442,
O1/0762/2,,videos/sample_003045_O1__0762__2.pt,ok,0.5603829622,0.6005964875,0.5709903542,0.5484843744,average,0.5603829622,0.5709903542,
O1/0762/3,,videos/sample_003046_O1__0762__3.pt,ok,0.5665733218,0.6010156870,0.5674666364,0.5482544982,average,0.5665733218,0.5674666364,
O1/0762/4,,videos/sample_003047_O1__0762__4.pt,ok,0.5646265745,0.5959659219,0.5685724266,0.5510300567,average,0.5646265745,0.5685724266,
O1/0763/1,,videos/sample_003048_O1__0763__1.pt,ok,0.5613932014,0.5831711888,0.5704138087,0.5581256354,average,0.5613932014,0.5704138087,
O1/0763/2,,videos/sample_003049_O1__0763__2.pt,ok,0.5604925752,0.5831211805,0.5709277697,0.5581535470,average,0.5604925752,0.5709277697,
O1/0763/3,,videos/sample_003050_O1__0763__3.pt,ok,0.5626312494,0.5874891877,0.5697080460,0.5557208452,average,0.5626312494,0.5697080460,
O1/0763/4,,videos/sample_003051_O1__0763__4.pt,ok,0.5622408390,0.5871090889,0.5699305094,0.5559321142,average,0.5622408390,0.5699305094,
O1/0764/1,,videos/sample_003052_O1__0764__1.pt,ok,0.5768112540,0.6107270122,0.5616865898,0.5429559899,average,0.5768112540,0.5616865898,
O1/0764/2,,videos/sample_003053_O1__0764__2.pt,ok,0.5825185776,0.6131848097,0.5584899934,0.5416231526,average,0.5825185776,0.5584899934,
O1/0764/3,,videos/sample_003054_O1__0764__3.pt,ok,0.5804599524,0.6143261194,0.5596408992,0.5410053455,average,0.5804599524,0.5596408992,
O1/0764/4,,videos/sample_003055_O1__0764__4.pt,ok,0.5821980834,0.6147684455,0.5586690149,0.5407660976,average,0.5821980834,0.5586690149,
O1/0765/1,,videos/sample_003056_O1__0765__1.pt,ok,0.6223948598,0.6334557533,0.5366576775,0.5307544716,average,0.6223948598,0.5366576775,
O1/0765/2,,videos/sample_003057_O1__0765__2.pt,ok,0.6212225556,0.6341214180,0.5372871724,0.5304012847,average,0.6212225556,0.5372871724,
O1/0765/3,,videos/sample_003058_O1__0765__3.pt,ok,0.6221223474,0.6330664754,0.5368039433,0.5309611229,average,0.6221223474,0.5368039433,
O1/0765/4,,videos/sample_003059_O1__0765__4.pt,ok,0.6232597232,0.6334557533,0.5361937426,0.5307544716,average,0.6232597232,0.5361937426,
O1/0766/1,,videos/sample_003060_O1__0766__1.pt,ok,0.6240248084,0.6466128826,0.5357836656,0.5238170051,average,0.6240248084,0.5357836656,
O1/0766/2,,videos/sample_003061_O1__0766__2.pt,ok,0.6240510345,0.6466128826,0.5357696143,0.5238170051,average,0.6240510345,0.5357696143,
O1/0766/3,,videos/sample_003062_O1__0766__3.pt,ok,0.6242673397,0.6464880705,0.5356537370,0.5238823879,average,0.6242673397,0.5356537370,
O1/0766/4,,videos/sample_003063_O1__0766__4.pt,ok,0.6232295036,0.6464880705,0.5362099464,0.5238823879,average,0.6232295036,0.5362099464,
O1/0767/1,,videos/sample_003064_O1__0767__1.pt,ok,0.6187323332,0.6425414681,0.5386268043,0.5259540286,average,0.6187323332,0.5386268043,
O1/0767/2,,videos/sample_003065_O1__0767__2.pt,ok,0.6185671687,0.6425414681,0.5387157737,0.5259540286,average,0.6185671687,0.5387157737,
O1/0767/3,,videos/sample_003066_O1__0767__3.pt,ok,0.6188305020,0.6418386102,0.5385739305,0.5263238295,average,0.6188305020,0.5385739305,
O1/0767/4,,videos/sample_003067_O1__0767__4.pt,ok,0.6181690097,0.6418386102,0.5389303109,0.5263238295,average,0.6181690097,0.5389303109,
O1/0768/1,,videos/sample_003068_O1__0768__1.pt,ok,0.5725079775,0.6036053896,0.5641088907,0.5468365190,average,0.5725079775,0.5641088907,
O1/0768/2,,videos/sample_003069_O1__0768__2.pt,ok,0.5780090094,0.6068446040,0.5610142294,0.5450680640,average,0.5780090094,0.5610142294,
O1/0768/3,,videos/sample_003070_O1__0768__3.pt,ok,0.5783082843,0.6092118621,0.5608463571,0.5437792733,average,0.5783082843,0.5608463571,
O1/0768/4,,videos/sample_003071_O1__0768__4.pt,ok,0.5748081803,0.6093447804,0.5628128170,0.5437069998,average,0.5748081803,0.5628128170,
O1/0769/1,,videos/sample_003072_O1__0769__1.pt,ok,0.5692989230,0.5918024778,0.5659220546,0.5533290220,average,0.5692989230,0.5659220546,
O1/0769/2,,videos/sample_003073_O1__0769__2.pt,ok,0.5700321198,0.5927891135,0.5655072745,0.5527833571,average,0.5700321198,0.5655072745,
O1/0769/3,,videos/sample_003074_O1__0769__3.pt,ok,0.5681713223,0.5904282331,0.5665605486,0.5540899542,average,0.5681713223,0.5665605486,
O1/0769/4,,videos/sample_003075_O1__0769__4.pt,ok,0.5684382915,0.5899917483,0.5664093146,0.5543318589,average,0.5684382915,0.5664093146,
O1/0770/1,,videos/sample_003076_O1__0770__1.pt,ok,0.5580152869,0.5756115317,0.5723438757,0.5623608621,average,0.5580152869,0.5723438757,
O1/0770/2,,videos/sample_003077_O1__0770__2.pt,ok,0.5590184927,0.5856350064,0.5717699849,0.5567522083,average,0.5590184927,0.5717699849,
O1/0770/3,,videos/sample_003078_O1__0770__3.pt,ok,0.5542122126,0.5725954175,0.5745246863,0.5640595672,average,0.5542122126,0.5745246863,
O1/0770/4,,videos/sample_003079_O1__0770__4.pt,ok,0.5602424145,0.5853616595,0.5710706113,0.5569044156,average,0.5602424145,0.5710706113,
O1/0771/1,,videos/sample_003080_O1__0771__1.pt,ok,0.5749244094,0.5967962742,0.5627474056,0.5505726976,average,0.5749244094,0.5627474056,
O1/0771/2,,videos/sample_003081_O1__0771__2.pt,ok,0.5751680136,0.5991503596,0.5626103347,0.5492781268,average,0.5751680136,0.5626103347,
O1/0771/3,,videos/sample_003082_O1__0771__3.pt,ok,0.5735322833,0.5940546393,0.5635313665,0.5520842380,average,0.5735322833,0.5635313665,
O1/0771/4,,videos/sample_003083_O1__0771__4.pt,ok,0.5738333464,0.5935974121,0.5633617336,0.5523367236,average,0.5738333464,0.5633617336,
O1/0772/1,,videos/sample_003084_O1__0772__1.pt,ok,0.6172543168,0.6291561723,0.5394234922,0.5330414064,average,0.6172543168,0.5394234922,
O1/0772/2,,videos/sample_003085_O1__0772__2.pt,ok,0.6188652515,0.6326754689,0.5385552157,0.5311687727,average,0.6188652515,0.5385552157,
O1/0772/3,,videos/sample_003086_O1__0772__3.pt,ok,0.6179871559,0.6319741011,0.5390283264,0.5315414481,average,0.6179871559,0.5390283264,
O1/0772/4,,videos/sample_003087_O1__0772__4.pt,ok,0.6186663508,0.6296241283,0.5386623454,0.5327920248,average,0.6186663508,0.5386623454,
O1/0773/1,,videos/sample_003088_O1__0773__1.pt,ok,0.6222155690,0.6473318934,0.5367539039,0.5234405103,average,0.6222155690,0.5367539039,
O1/0773/2,,videos/sample_003089_O1__0773__2.pt,ok,0.6201251149,0.6474653482,0.5378771369,0.5233706594,average,0.6201251149,0.5378771369,
O1/0773/3,,videos/sample_003090_O1__0773__3.pt,ok,0.6227061749,0.6473318934,0.5364906339,0.5234405103,average,0.6227061749,0.5364906339,
O1/0773/4,,videos/sample_003091_O1__0773__4.pt,ok,0.6226463318,0.6474653482,0.5365227401,0.5233706594,average,0.6226463318,0.5365227401,
O1/0774/1,,videos/sample_003092_O1__0774__1.pt,ok,0.5620262027,0.5897446275,0.5700528503,0.5544688628,average,0.5620262027,0.5700528503,
O1/0774/2,,videos/sample_003093_O1__0774__2.pt,ok,0.5609061122,0.5787608027,0.5706917188,0.5605926212,average,0.5609061122,0.5706917188,
O1/0774/3,,videos/sample_003094_O1__0774__3.pt,ok,0.5586478710,0.5899011493,0.5719819346,0.5543820831,average,0.5586478710,0.5719819346,
O1/0774/4,,videos/sample_003095_O1__0774__4.pt,ok,0.5570181608,0.5748621225,0.5729148594,0.5627824585,average,0.5570181608,0.5729148594,
O1/0775/1,,videos/sample_003096_O1__0775__1.pt,ok,0.6122560501,0.6285340786,0.5421264240,0.5333731113,average,0.6122560501,0.5421264240,
O1/0775/2,,videos/sample_003097_O1__0775__2.pt,ok,0.6110871434,0.6272172332,0.5427604897,0.5340759439,average,0.6110871434,0.5427604897,
O1/0775/3,,videos/sample_003098_O1__0775__3.pt,ok,0.6102371216,0.6289455891,0.5432220441,0.5331536678,average,0.6102371216,0.5432220441,
O1/0775/4,,videos/sample_003099_O1__0775__4.pt,ok,0.6117750406,0.6287619472,0.5423872547,0.5332515861,average,0.6117750406,0.5423872547,
O1/0776/1,,videos/sample_003100_O1__0776__1.pt,ok,0.6185583472,0.6318197250,0.5387205260,0.5316235116,average,0.6185583472,0.5387205260,
O1/0776/2,,videos/sample_003101_O1__0776__2.pt,ok,0.6194184422,0.6309520006,0.5382573743,0.5320850146,average,0.6194184422,0.5382573743,
O1/0776/3,,videos/sample_003102_O1__0776__3.pt,ok,0.6188237071,0.6311408877,0.5385775901,0.5319845200,average,0.6188237071,0.5385775901,
O1/0776/4,,videos/sample_003103_O1__0776__4.pt,ok,0.6181272864,0.6309362650,0.5389527973,0.5320933873,average,0.6181272864,0.5389527973,
O1/0777/1,,videos/sample_003104_O1__0777__1.pt,ok,0.5642675161,0.5931160450,0.5687766139,0.5526026644,average,0.5642675161,0.5687766139,
O1/0777/2,,videos/sample_003105_O1__0777__2.pt,ok,0.5660308599,0.5940886736,0.5677745489,0.5520654485,average,0.5660308599,0.5677745489,
O1/0777/3,,videos/sample_003106_O1__0777__3.pt,ok,0.5591517687,0.5757896900,0.5716937868,0.5622606818,average,0.5591517687,0.5716937868,
O1/0777/4,,videos/sample_003107_O1__0777__4.pt,ok,0.5666329265,0.5936454535,0.5674328138,0.5523101893,average,0.5666329265,0.5674328138,
O1/0778/1,,videos/sample_003108_O1__0778__1.pt,ok,0.5647862554,0.5961537957,0.5684816437,0.5509265423,average,0.5647862554,0.5684816437,
O1/0778/2,,videos/sample_003109_O1__0778__2.pt,ok,0.5660570264,0.5975407362,0.5677596925,0.5501629696,average,0.5660570264,0.5677596925,
O1/0778/3,,videos/sample_003110_O1__0778__3.pt,ok,0.5549080372,0.5721541047,0.5741250569,0.5643085488,average,0.5549080372,0.5741250569,
O1/0778/4,,videos/sample_003111_O1__0778__4.pt,ok,0.5576598048,0.5862142444,0.5725473699,0.5564298097,average,0.5576598048,0.5725473699,
O1/0779/1,,videos/sample_003112_O1__0779__1.pt,ok,0.6192360520,0.6454156637,0.5383555562,0.5244445042,average,0.6192360520,0.5383555562,
O1/0779/2,,videos/sample_003113_O1__0779__2.pt,ok,0.6204920411,0.6455445290,0.5376798119,0.5243769259,average,0.6204920411,0.5376798119,
O1/0779/3,,videos/sample_003114_O1__0779__3.pt,ok,0.6201695800,0.6455445290,0.5378532207,0.5243769259,average,0.6201695800,0.5378532207,
O1/0779/4,,videos/sample_003115_O1__0779__4.pt,ok,0.6200543642,0.6454156637,0.5379151935,0.5244445042,average,0.6200543642,0.5379151935,
O1/0780/1,,videos/sample_003116_O1__0780__1.pt,ok,0.6150224209,0.6273904443,0.5406287738,0.5339834440,average,0.6150224209,0.5406287738,
O1/0780/2,,videos/sample_003117_O1__0780__2.pt,ok,0.6163232923,0.6273904443,0.5399259425,0.5339834440,average,0.6163232923,0.5399259425,
O1/0780/3,,videos/sample_003118_O1__0780__3.pt,ok,0.6160786152,0.6278483868,0.5400580662,0.5337389663,average,0.6160786152,0.5400580662,
O1/0780/4,,videos/sample_003119_O1__0780__4.pt,ok,0.6140388846,0.6278483868,0.5411607634,0.5337389663,average,0.6140388846,0.5411607634,
O1/0781/1,,videos/sample_003120_O1__0781__1.pt,ok,0.5747709274,0.6034314036,0.5628337838,0.5469316692,average,0.5747709274,0.5628337838,
O1/0781/2,,videos/sample_003121_O1__0781__2.pt,ok,0.5745505095,0.6040663719,0.5629578562,0.5465844951,average,0.5745505095,0.5629578562,
O1/0781/3,,videos/sample_003122_O1__0781__3.pt,ok,0.5712270737,0.6019620299,0.5648319229,0.5477359069,average,0.5712270737,0.5648319229,
O1/0781/4,,videos/sample_003123_O1__0781__4.pt,ok,0.5746467113,0.6020681858,0.5629037012,0.5476777646,average,0.5746467113,0.5629037012,
O1/0782/1,,videos/sample_003124_O1__0782__1.pt,ok,0.5634694695,0.5852472782,0.5692307053,0.5569681187,average,0.5634694695,0.5692307053,
O1/0782/2,,videos/sample_003125_O1__0782__2.pt,ok,0.5645956397,0.5868733525,0.5685900155,0.5560631831,average,0.5645956397,0.5685900155,
O1/0782/3,,videos/sample_003126_O1__0782__3.pt,ok,0.5633255839,0.5852462649,0.5693126153,0.5569686831,average,0.5633255839,0.5693126153,
O1/0782/4,,videos/sample_003127_O1__0782__4.pt,ok,0.5651527643,0.5896393061,0.5682733282,0.5545272633,average,0.5651527643,0.5682733282,
O1/0783/1,,videos/sample_003128_O1__0783__1.pt,ok,0.5698284507,0.6003804803,0.5656224625,0.5486028638,average,0.5698284507,0.5656224625,
O1/0783/2,,videos/sample_003129_O1__0783__2.pt,ok,0.5659310222,0.5927594900,0.5678312371,0.5527997327,average,0.5659310222,0.5678312371,
O1/0783/3,,videos/sample_003130_O1__0783__3.pt,ok,0.5710180402,0.6027383208,0.5649500040,0.5473108695,average,0.5710180402,0.5649500040,
O1/0783/4,,videos/sample_003131_O1__0783__4.pt,ok,0.5703703165,0.6038212180,0.5653160541,0.5467185089,average,0.5703703165,0.5653160541,
O1/0784/1,,videos/sample_003132_O1__0784__1.pt,ok,0.5569542646,0.5758356452,0.5729514676,0.5622348436,average,0.5569542646,0.5729514676,
O1/0784/2,,videos/sample_003133_O1__0784__2.pt,ok,0.5581544042,0.5820333958,0.5722642584,0.5587610283,average,0.5581544042,0.5722642584,
O1/0784/3,,videos/sample_003134_O1__0784__3.pt,ok,0.5550007224,0.5740661621,0.5740718465,0.5632305894,average,0.5550007224,0.5740718465,
O1/0784/4,,videos/sample_003135_O1__0784__4.pt,ok,0.5571169853,0.5841677785,0.5728582441,0.5575696903,average,0.5571169853,0.5728582441,
O1/0785/1,,videos/sample_003136_O1__0785__1.pt,ok,0.5774232149,0.6060939431,0.5613429647,0.5454773789,average,0.5774232149,0.5613429647,
O1/0785/2,,videos/sample_003137_O1__0785__2.pt,ok,0.5711182356,0.6017684340,0.5648934015,0.5478419566,average,0.5711182356,0.5648934015,
O1/0785/3,,videos/sample_003138_O1__0785__3.pt,ok,0.5689415336,0.5950497985,0.5661243453,0.5515350996,average,0.5689415336,0.5661243453,
O1/0785/4,,videos/sample_003139_O1__0785__4.pt,ok,0.5775341392,0.6075689793,0.5612807016,0.5446733732,average,0.5775341392,0.5612807016,
O1/0786/1,,videos/sample_003140_O1__0786__1.pt,ok,0.5599626303,0.5771278143,0.5712304102,0.5615088103,average,0.5599626303,0.5712304102,
O1/0786/2,,videos/sample_003141_O1__0786__2.pt,ok,0.5682384968,0.5948670506,0.5665224915,0.5516359006,average,0.5682384968,0.5665224915,
O1/0786/3,,videos/sample_003142_O1__0786__3.pt,ok,0.5694957376,0.5965929031,0.5658106839,0.5506846795,average,0.5694957376,0.5658106839,
O1/0786/4,,videos/sample_003143_O1__0786__4.pt,ok,0.5695205331,0.6011117697,0.5657966545,0.5482018230,average,0.5695205331,0.5657966545,
O1/0787/1,,videos/sample_003144_O1__0787__1.pt,ok,0.5945814848,0.6156439781,0.5517934515,0.5402928465,average,0.5945814848,0.5517934515,
O1/0787/2,,videos/sample_003145_O1__0787__2.pt,ok,0.5952266455,0.6139307618,0.5514375709,0.5412192784,average,0.5952266455,0.5514375709,
O1/0787/3,,videos/sample_003146_O1__0787__3.pt,ok,0.5954281688,0.6156439781,0.5513264546,0.5402928465,average,0.5954281688,0.5513264546,
O1/0787/4,,videos/sample_003147_O1__0787__4.pt,ok,0.5934198499,0.6139307618,0.5524348065,0.5412192784,average,0.5934198499,0.5524348065,
O1/0788/1,,videos/sample_003148_O1__0788__1.pt,ok,0.6217170358,0.6482244134,0.5370215603,0.5229735377,average,0.6217170358,0.5370215603,
O1/0788/2,,videos/sample_003149_O1__0788__2.pt,ok,0.6211919188,0.6471195817,0.5373036334,0.5235516547,average,0.6211919188,0.5373036334,
O1/0788/3,,videos/sample_003150_O1__0788__3.pt,ok,0.6212367415,0.6471195817,0.5372795506,0.5235516547,average,0.6212367415,0.5372795506,
O1/0788/4,,videos/sample_003151_O1__0788__4.pt,ok,0.6204693913,0.6482244134,0.5376919904,0.5229735377,average,0.6204693913,0.5376919904,
O1/0789/1,,videos/sample_003152_O1__0789__1.pt,ok,0.5863786936,0.6064273119,0.5563383128,0.5452955641,average,0.5863786936,0.5563383128,
O1/0789/2,,videos/sample_003153_O1__0789__2.pt,ok,0.5951926708,0.6130204201,0.5514563061,0.5417121972,average,0.5951926708,0.5514563061,
O1/0789/3,,videos/sample_003154_O1__0789__3.pt,ok,0.5910533071,0.6146230102,0.5537437153,0.5408447499,average,0.5910533071,0.5537437153,
O1/0789/4,,videos/sample_003155_O1__0789__4.pt,ok,0.5955106616,0.6144707203,0.5512809759,0.5409271213,average,0.5955106616,0.5512809759,
O1/0790/1,,videos/sample_003156_O1__0790__1.pt,ok,0.5622561574,0.6014088392,0.5699217790,0.5480389931,average,0.5622561574,0.5699217790,
O1/0790/2,,videos/sample_003157_O1__0790__2.pt,ok,0.5620124340,0.5975801349,0.5700606992,0.5501412944,average,0.5620124340,0.5700606992,
O1/0790/3,,videos/sample_003158_O1__0790__3.pt,ok,0.5634084344,0.6000122428,0.5692654495,0.5488049171,average,0.5634084344,0.5692654495,
O1/0790/4,,videos/sample_003159_O1__0790__4.pt,ok,0.5559219122,0.5923306942,0.5735432609,0.5530368218,average,0.5559219122,0.5735432609,
O1/0791/1,,videos/sample_003160_O1__0791__1.pt,ok,0.5716097355,0.6021087170,0.5646158246,0.5476555670,average,0.5716097355,0.5646158246,
O1/0791/2,,videos/sample_003161_O1__0791__2.pt,ok,0.5724927187,0.6031227112,0.5641174984,0.5471005289,average,0.5724927187,0.5641174984,
O1/0791/3,,videos/sample_003162_O1__0791__3.pt,ok,0.5649631023,0.5932925940,0.5683811183,0.5525051116,average,0.5649631023,0.5683811183,
O1/0791/4,,videos/sample_003163_O1__0791__4.pt,ok,0.5720410347,0.6032070518,0.5643723588,0.5470543881,average,0.5720410347,0.5643723588,
O1/0792/1,,videos/sample_003164_O1__0792__1.pt,ok,0.6305860877,0.6400635242,0.5322797470,0.5272589293,average,0.6305860877,0.5322797470,
O1/0792/2,,videos/sample_003165_O1__0792__2.pt,ok,0.6299530268,0.6389134526,0.5326168192,0.5278656636,average,0.6299530268,0.5326168192,
O1/0792/3,,videos/sample_003166_O1__0792__3.pt,ok,0.6297661662,0.6393828392,0.5327163535,0.5276179487,average,0.6297661662,0.5327163535,
O1/0792/4,,videos/sample_003167_O1__0792__4.pt,ok,0.6303381920,0.6385635138,0.5324117132,0.5280504166,average,0.6303381920,0.5324117132,
O1/0793/1,,videos/sample_003168_O1__0793__1.pt,ok,0.6133601665,0.6266396046,0.5415281836,0.5343845305,average,0.6133601665,0.5415281836,
O1/0793/2,,videos/sample_003169_O1__0793__2.pt,ok,0.6140201092,0.6273139119,0.5411709240,0.5340243126,average,0.6140201092,0.5411709240,
O1/0793/3,,videos/sample_003170_O1__0793__3.pt,ok,0.6155600548,0.6278544068,0.5403381916,0.5337357531,average,0.6155600548,0.5403381916,
O1/0793/4,,videos/sample_003171_O1__0793__4.pt,ok,0.6150889397,0.6268361211,0.5405928130,0.5342795254,average,0.6150889397,0.5405928130,
O1/0794/1,,videos/sample_003172_O1__0794__1.pt,ok,0.5751191378,0.5997902155,0.5626378334,0.5489267804,average,0.5751191378,0.5626378334,
O1/0794/2,,videos/sample_003173_O1__0794__2.pt,ok,0.5734729171,0.5971651673,0.5635648222,0.5503696325,average,0.5734729171,0.5635648222,
O1/0794/3,,videos/sample_003174_O1__0794__3.pt,ok,0.5753797889,0.5989155769,0.5624912003,0.5494071029,average,0.5753797889,0.5624912003,
O1/0794/4,,videos/sample_003175_O1__0794__4.pt,ok,0.5742924213,0.5978531241,0.5631031677,0.5499911322,average,0.5742924213,0.5631031677,
O1/0795/1,,videos/sample_003176_O1__0795__1.pt,ok,0.6307448149,0.6409729123,0.5321952664,0.5267796642,average,0.6307448149,0.5321952664,
O1/0795/2,,videos/sample_003177_O1__0795__2.pt,ok,0.6306202412,0.6399597526,0.5322615681,0.5273136466,average,0.6306202412,0.5322615681,
O1/0795/3,,videos/sample_003178_O1__0795__3.pt,ok,0.6314551234,0.6400042772,0.5318173778,0.5272901687,average,0.6314551234,0.5318173778,
