sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0983/1,,videos/sample_003928_O1__0983__1.pt,ok,0.7479813695,0.7553694844,0.4733210493,0.4698369852,average,0.7479813695,0.4733210493,
O1/0983/2,,videos/sample_003929_O1__0983__2.pt,ok,0.7477613688,0.7554137111,0.4734251918,0.4698162064,average,0.7477613688,0.4734251918,
O1/0983/3,,videos/sample_003930_O1__0983__3.pt,ok,0.7478296161,0.7553694844,0.4733928829,0.4698369852,average,0.7478296161,0.4733928829,
O1/0983/4,,videos/sample_003931_O1__0983__4.pt,ok,0.7482276559,0.7554137111,0.4732044912,0.4698162064,average,0.7482276559,0.4732044912,
O1/0984/1,,videos/sample_003932_O1__0984__1.pt,ok,0.7527663708,0.7609334588,0.4710616175,0.4672300834,average,0.7527663708,0.4710616175,
O1/0984/2,,videos/sample_003933_O1__0984__2.pt,ok,0.7521455288,0.7597033381,0.4713541631,0.4678051864,average,0.7521455288,0.4713541631,
O1/0984/3,,videos/sample_003934_O1__0984__3.pt,ok,0.7525106072,0.7597033381,0.4711821133,0.4678051864,average,0.7525106072,0.4711821133,
O1/0984/4,,videos/sample_003935_O1__0984__4.pt,ok,0.7518645525,0.7593773603,0.4714866211,0.4679577053,average,0.7518645525,0.4714866211,
O1/0985/1,,videos/sample_003936_O1__0985__1.pt,ok,0.7542471290,0.7627459764,0.4703646053,0.4663839876,average,0.7542471290,0.4703646053,
O1/0985/2,,videos/sample_003937_O1__0985__2.pt,ok,0.7525473237,0.7583720684,0.4711648135,0.4684283760,average,0.7525473237,0.4711648135,
O1/0985/3,,videos/sample_003938_O1__0985__3.pt,ok,0.7527481318,0.7585999966,0.4710702093,0.4683216201,average,0.7527481318,0.4710702093,
O1/0985/4,,videos/sample_003939_O1__0985__4.pt,ok,0.7540774345,0.7629032731,0.4704444304,0.4663106327,average,0.7540774345,0.4704444304,
O1/0986/1,,videos/sample_003940_O1__0986__1.pt,ok,0.7494698763,0.7550967336,0.4726170318,0.4699651511,average,0.7494698763,0.4726170318,
O1/0986/2,,videos/sample_003941_O1__0986__2.pt,ok,0.7519383430,0.7610571980,0.4714518311,0.4671722722,average,0.7519383430,0.4714518311,
O1/0986/3,,videos/sample_003942_O1__0986__3.pt,ok,0.7506749034,0.7588562369,0.4720478585,0.4682016326,average,0.7506749034,0.4720478585,
O1/0986/4,,videos/sample_003943_O1__0986__4.pt,ok,0.7513070107,0.7587352395,0.4717495679,0.4682582872,average,0.7513070107,0.4717495679,
O1/0987/1,,videos/sample_003944_O1__0987__1.pt,ok,0.7578780055,0.7665072680,0.4686598663,0.4646330764,average,0.7578780055,0.4686598663,
O1/0987/2,,videos/sample_003945_O1__0987__2.pt,ok,0.7578985095,0.7663587332,0.4686502570,0.4647020957,average,0.7578985095,0.4686502570,
O1/0987/3,,videos/sample_003946_O1__0987__3.pt,ok,0.7580800653,0.7665072680,0.4685651785,0.4646330764,average,0.7580800653,0.4685651785,
O1/0987/4,,videos/sample_003947_O1__0987__4.pt,ok,0.7580071688,0.7663587332,0.4685993365,0.4647020957,average,0.7580071688,0.4685993365,
O1/0988/1,,videos/sample_003948_O1__0988__1.pt,ok,0.7530040145,0.7606096268,0.4709496860,0.4673814119,average,0.7530040145,0.4709496860,
O1/0988/2,,videos/sample_003949_O1__0988__2.pt,ok,0.7528752685,0.7604784369,0.4710103228,0.4674427316,average,0.7528752685,0.4710103228,
O1/0988/3,,videos/sample_003950_O1__0988__3.pt,ok,0.7530038953,0.7608298063,0.4709497421,0.4672785154,average,0.7530038953,0.4709497421,
O1/0988/4,,videos/sample_003951_O1__0988__4.pt,ok,0.7531740069,0.7606267333,0.4708696349,0.4673734167,average,0.7531740069,0.4708696349,
O1/0989/1,,videos/sample_003952_O1__0989__1.pt,ok,0.7581449747,0.7659644485,0.4685347652,0.4648853567,average,0.7581449747,0.4685347652,
O1/0989/2,,videos/sample_003953_O1__0989__2.pt,ok,0.7577157617,0.7662113309,0.4687359096,0.4647705989,average,0.7577157617,0.4687359096,
O1/0989/3,,videos/sample_003954_O1__0989__3.pt,ok,0.7576529384,0.7659644485,0.4687653581,0.4648853567,average,0.7576529384,0.4687653581,
O1/0989/4,,videos/sample_003955_O1__0989__4.pt,ok,0.7582997680,0.7662113309,0.4684622448,0.4647705989,average,0.7582997680,0.4684622448,
O1/0990/1,,videos/sample_003956_O1__0990__1.pt,ok,0.7450727820,0.7528253794,0.4746997491,0.4710338216,average,0.7450727820,0.4746997491,
O1/0990/2,,videos/sample_003957_O1__0990__2.pt,ok,0.7436259389,0.7488530874,0.4753870622,0.4729086267,average,0.7436259389,0.4753870622,
O1/0990/3,,videos/sample_003958_O1__0990__3.pt,ok,0.7466965914,0.7556482553,0.4739295527,0.4697060266,average,0.7466965914,0.4739295527,
O1/0990/4,,videos/sample_003959_O1__0990__4.pt,ok,0.7455661893,0.7542232871,0.4744655865,0.4703758198,average,0.7455661893,0.4744655865,
O1/0991/1,,videos/sample_003960_O1__0991__1.pt,ok,0.7521951795,0.7582865357,0.4713307607,0.4684684436,average,0.7521951795,0.4713307607,
O1/0991/2,,videos/sample_003961_O1__0991__2.pt,ok,0.7536633611,0.7612972856,0.4706392693,0.4670601235,average,0.7536633611,0.4706392693,
O1/0991/3,,videos/sample_003962_O1__0991__3.pt,ok,0.7533488274,0.7594987154,0.4707873245,0.4679009198,average,0.7533488274,0.4707873245,
O1/0991/4,,videos/sample_003963_O1__0991__4.pt,ok,0.7525091171,0.7596950531,0.4711828154,0.4678090622,average,0.7525091171,0.4711828154,
O1/0992/1,,videos/sample_003964_O1__0992__1.pt,ok,0.7596730590,0.7691927552,0.4678193513,0.4633869841,average,0.7596730590,0.4678193513,
O1/0992/2,,videos/sample_003965_O1__0992__2.pt,ok,0.7598217130,0.7685091496,0.4677498133,0.4637038664,average,0.7598217130,0.4677498133,
O1/0992/3,,videos/sample_003966_O1__0992__3.pt,ok,0.7599378824,0.7685091496,0.4676954782,0.4637038664,average,0.7599378824,0.4676954782,
O1/0992/4,,videos/sample_003967_O1__0992__4.pt,ok,0.7599837184,0.7691927552,0.4676740414,0.4633869841,average,0.7599837184,0.4676740414,
O1/0993/1,,videos/sample_003968_O1__0993__1.pt,ok,0.7513945699,0.7575134039,0.4717082637,0.4688307716,average,0.7513945699,0.4717082637,
O1/0993/2,,videos/sample_003969_O1__0993__2.pt,ok,0.7518276572,0.7612892985,0.4715040170,0.4670638539,average,0.7518276572,0.4715040170,
O1/0993/3,,videos/sample_003970_O1__0993__3.pt,ok,0.7523533702,0.7613978982,0.4712562064,0.4670131337,average,0.7523533702,0.4712562064,
O1/0993/4,,videos/sample_003971_O1__0993__4.pt,ok,0.7519871593,0.7580732107,0.4714288172,0.4685683903,average,0.7519871593,0.4714288172,
O1/0994/1,,videos/sample_003972_O1__0994__1.pt,ok,0.7478982210,0.7529300451,0.4733604069,0.4709845231,average,0.7478982210,0.4733604069,
O1/0994/2,,videos/sample_003973_O1__0994__2.pt,ok,0.7493962646,0.7569692135,0.4726518233,0.4690859742,average,0.7493962646,0.4726518233,
O1/0994/3,,videos/sample_003974_O1__0994__3.pt,ok,0.7481691241,0.7530510426,0.4732321895,0.4709275386,average,0.7481691241,0.4732321895,
O1/0994/4,,videos/sample_003975_O1__0994__4.pt,ok,0.7492035627,0.7566697598,0.4727429129,0.4692264648,average,0.7492035627,0.4727429129,
O1/0995/1,,videos/sample_003976_O1__0995__1.pt,ok,0.7610645294,0.7681838274,0.4671688472,0.4638547440,average,0.7610645294,0.4671688472,
O1/0995/2,,videos/sample_003977_O1__0995__2.pt,ok,0.7602280378,0.7670079470,0.4675597935,0.4644005026,average,0.7602280378,0.4675597935,
O1/0995/3,,videos/sample_003978_O1__0995__3.pt,ok,0.7602280378,0.7670079470,0.4675597935,0.4644005026,average,0.7602280378,0.4675597935,
O1/0995/4,,videos/sample_003979_O1__0995__4.pt,ok,0.7610645294,0.7681838274,0.4671688472,0.4638547440,average,0.7610645294,0.4671688472,
O1/0996/1,,videos/sample_003980_O1__0996__1.pt,ok,0.7507777214,0.7574929595,0.4719993260,0.4688403566,average,0.7507777214,0.4719993260,
O1/0996/2,,videos/sample_003981_O1__0996__2.pt,ok,0.7516846061,0.7601130009,0.4715714711,0.4676135833,average,0.7516846061,0.4715714711,
O1/0996/3,,videos/sample_003982_O1__0996__3.pt,ok,0.7520645261,0.7608765364,0.4713923457,0.4672566800,average,0.7520645261,0.4713923457,
O1/0996/4,,videos/sample_003983_O1__0996__4.pt,ok,0.7516751289,0.7574668527,0.4715759402,0.4688525967,average,0.7516751289,0.4715759402,
O1/0997/1,,videos/sample_003984_O1__0997__1.pt,ok,0.7500311732,0.7590504885,0.4723518278,0.4681106926,average,0.7500311732,0.4723518278,
O1/0997/2,,videos/sample_003985_O1__0997__2.pt,ok,0.7500072718,0.7577696443,0.4723631178,0.4687106536,average,0.7500072718,0.4723631178,
O1/0997/3,,videos/sample_003986_O1__0997__3.pt,ok,0.7492260337,0.7567299008,0.4727322901,0.4691982458,average,0.7492260337,0.4727322901,
O1/0997/4,,videos/sample_003987_O1__0997__4.pt,ok,0.7493340969,0.7573006153,0.4726812078,0.4689305440,average,0.7493340969,0.4726812078,
O1/0998/1,,videos/sample_003988_O1__0998__1.pt,ok,0.7488861680,0.7571631074,0.4728929828,0.4689950301,average,0.7488861680,0.4728929828,
O1/0998/2,,videos/sample_003989_O1__0998__2.pt,ok,0.7492249012,0.7572382689,0.4727328254,0.4689597811,average,0.7492249012,0.4727328254,
O1/0998/3,,videos/sample_003990_O1__0998__3.pt,ok,0.7500357032,0.7598378658,0.4723496881,0.4677422579,average,0.7500357032,0.4723496881,
O1/0998/4,,videos/sample_003991_O1__0998__4.pt,ok,0.7504690289,0.7591457367,0.4721450511,0.4680661080,average,0.7504690289,0.4721450511,
O1/0999/1,,videos/sample_003992_O1__0999__1.pt,ok,0.7497720122,0.7570561767,0.4724742588,0.4690451828,average,0.7497720122,0.4724742588,
O1/0999/2,,videos/sample_003993_O1__0999__2.pt,ok,0.7505045533,0.7580530047,0.4721282787,0.4685778583,average,0.7505045533,0.4721282787,
O1/0999/3,,videos/sample_003994_O1__0999__3.pt,ok,0.7499528527,0.7589783072,0.4723888241,0.4681444826,average,0.7499528527,0.4723888241,
O1/0999/4,,videos/sample_003995_O1__0999__4.pt,ok,0.7479467392,0.7545692921,0.4733374409,0.4702130956,average,0.7479467392,0.4733374409,
O1/1000/1,,videos/sample_003996_O1__1000__1.pt,ok,0.7567850351,0.7654518485,0.4691723776,0.4651237180,average,0.7567850351,0.4691723776,
O1/1000/2,,videos/sample_003997_O1__1000__2.pt,ok,0.7573212385,0.7651711702,0.4689208733,0.4652542865,average,0.7573212385,0.4689208733,
O1/1000/3,,videos/sample_003998_O1__1000__3.pt,ok,0.7569890022,0.7651711702,0.4690766917,0.4652542865,average,0.7569890022,0.4690766917,
O1/1000/4,,videos/sample_003999_O1__1000__4.pt,ok,0.7565122843,0.7654518485,0.4693003623,0.4651237180,average,0.7565122843,0.4693003623,
O1/1001/1,,videos/sample_004000_O1__1001__1.pt,ok,0.7487027049,0.7560041547,0.4729797492,0.4695388883,average,0.7487027049,0.4729797492,
O1/1001/2,,videos/sample_004001_O1__1001__2.pt,ok,0.7491259575,0.7563742995,0.4727796017,0.4693651230,average,0.7491259575,0.4727796017,
O1/1001/3,,videos/sample_004002_O1__1001__3.pt,ok,0.7493804693,0.7566246986,0.4726592890,0.4692476091,average,0.7493804693,0.4726592890,
O1/1001/4,,videos/sample_004003_O1__1001__4.pt,ok,0.7491487861,0.7563742995,0.4727688089,0.4693651230,average,0.7491487861,0.4727688089,
O1/1002/1,,videos/sample_004004_O1__1002__1.pt,ok,0.7447873354,0.7523368001,0.4748352699,0.4712640152,average,0.7447873354,0.4748352699,
O1/1002/2,,videos/sample_004005_O1__1002__2.pt,ok,0.7445586920,0.7504000068,0.4749438502,0.4721776407,average,0.7445586920,0.4749438502,
O1/1002/3,,videos/sample_004006_O1__1002__3.pt,ok,0.7442324758,0.7516715527,0.4750988099,0.4715776267,average,0.7442324758,0.4750988099,
O1/1002/4,,videos/sample_004007_O1__1002__4.pt,ok,0.7439731359,0.7497825623,0.4752220379,0.4724692742,average,0.7439731359,0.4752220379,
O1/1003/1,,videos/sample_004008_O1__1003__1.pt,ok,0.7505165339,0.7594384551,0.4721226224,0.4679291165,average,0.7505165339,0.4721226224,
O1/1003/2,,videos/sample_004009_O1__1003__2.pt,ok,0.7499841452,0.7564705610,0.4723740421,0.4693199434,average,0.7499841452,0.4723740421,
O1/1003/3,,videos/sample_004010_O1__1003__3.pt,ok,0.7496268749,0.7571860552,0.4725428374,0.4689842678,average,0.7496268749,0.4725428374,
O1/1003/4,,videos/sample_004011_O1__1003__4.pt,ok,0.7502053380,0.7580662966,0.4722695679,0.4685716301,average,0.7502053380,0.4722695679,
O1/1004/1,,videos/sample_004012_O1__1004__1.pt,ok,0.7442145348,0.7502128482,0.4751073337,0.4722660211,average,0.7442145348,0.4751073337,
O1/1004/2,,videos/sample_004013_O1__1004__2.pt,ok,0.7452044487,0.7548664808,0.4746372511,0.4700733743,average,0.7452044487,0.4746372511,
O1/1004/3,,videos/sample_004014_O1__1004__3.pt,ok,0.7436798811,0.7499186993,0.4753614195,0.4724049581,average,0.7436798811,0.4753614195,
O1/1004/4,,videos/sample_004015_O1__1004__4.pt,ok,0.7453144789,0.7537531257,0.4745850295,0.4705970244,average,0.7453144789,0.4745850295,
O1/1005/1,,videos/sample_004016_O1__1005__1.pt,ok,0.7542687654,0.7628480792,0.4703544284,0.4663363709,average,0.7542687654,0.4703544284,
O1/1005/2,,videos/sample_004017_O1__1005__2.pt,ok,0.7537727952,0.7613102794,0.4705877681,0.4670540546,average,0.7537727952,0.4705877681,
O1/1005/3,,videos/sample_004018_O1__1005__3.pt,ok,0.7531039715,0.7604662180,0.4709026136,0.4674484433,average,0.7531039715,0.4709026136,
O1/1005/4,,videos/sample_004019_O1__1005__4.pt,ok,0.7543015480,0.7621905208,0.4703390093,0.4666431152,average,0.7543015480,0.4703390093,
O1/1006/1,,videos/sample_004020_O1__1006__1.pt,ok,0.7475412488,0.7556346059,0.4735294136,0.4697124379,average,0.7475412488,0.4735294136,
O1/1006/2,,videos/sample_004021_O1__1006__2.pt,ok,0.7474802136,0.7561221719,0.4735583164,0.4694834779,average,0.7474802136,0.4735583164,
O1/1006/3,,videos/sample_004022_O1__1006__3.pt,ok,0.7474045157,0.7556346059,0.4735941651,0.4697124379,average,0.7474045157,0.4735941651,
O1/1006/4,,videos/sample_004023_O1__1006__4.pt,ok,0.7476930022,0.7561221719,0.4734575593,0.4694834779,average,0.7476930022,0.4734575593,
O1/1007/1,,videos/sample_004024_O1__1007__1.pt,ok,0.7485321164,0.7554687858,0.4730604410,0.4697903321,average,0.7485321164,0.4730604410,
O1/1007/2,,videos/sample_004025_O1__1007__2.pt,ok,0.7487597466,0.7570631504,0.4729527704,0.4690419118,average,0.7487597466,0.4729527704,
O1/1007/3,,videos/sample_004026_O1__1007__3.pt,ok,0.7472019196,0.7521200180,0.4736901232,0.4713661879,average,0.7472019196,0.4736901232,
O1/1007/4,,videos/sample_004027_O1__1007__4.pt,ok,0.7473396659,0.7517713308,0.4736248786,0.4715305759,average,0.7473396659,0.4736248786,
O1/1008/1,,videos/sample_004028_O1__1008__1.pt,ok,0.7547854185,0.7624139786,0.4701114811,0.4665388518,average,0.7547854185,0.4701114811,
O1/1008/2,,videos/sample_004029_O1__1008__2.pt,ok,0.7548204064,0.7615963817,0.4700950332,0.4669204485,average,0.7548204064,0.4700950332,
O1/1008/3,,videos/sample_004030_O1__1008__3.pt,ok,0.7549251914,0.7612818480,0.4700457769,0.4670673338,average,0.7549251914,0.4700457769,
O1/1008/4,,videos/sample_004031_O1__1008__4.pt,ok,0.7548244596,0.7615963817,0.4700931278,0.4669204485,average,0.7548244596,0.4700931278,
O1/1009/1,,videos/sample_004032_O1__1009__1.pt,ok,0.7554303408,0.7626851201,0.4698083935,0.4664123709,average,0.7554303408,0.4698083935,
O1/1009/2,,videos/sample_004033_O1__1009__2.pt,ok,0.7552947998,0.7623678446,0.4698720761,0.4665603756,average,0.7552947998,0.4698720761,
O1/1009/3,,videos/sample_004034_O1__1009__3.pt,ok,0.7554063797,0.7626851201,0.4698196508,0.4664123709,average,0.7554063797,0.4698196508,
O1/1009/4,,videos/sample_004035_O1__1009__4.pt,ok,0.7555211782,0.7623678446,0.4697657192,0.4665603756,average,0.7555211782,0.4697657192,
O1/1010/1,,videos/sample_004036_O1__1010__1.pt,ok,0.7533491254,0.7614858747,0.4707871842,0.4669720493,average,0.7533491254,0.4707871842,
O1/1010/2,,videos/sample_004037_O1__1010__2.pt,ok,0.7536655068,0.7614858747,0.4706382594,0.4669720493,average,0.7536655068,0.4706382594,
O1/1010/3,,videos/sample_004038_O1__1010__3.pt,ok,0.7539254427,0.7607059479,0.4705159395,0.4673363954,average,0.7539254427,0.4705159395,
O1/1010/4,,videos/sample_004039_O1__1010__4.pt,ok,0.7537027001,0.7608907223,0.4706207551,0.4672500516,average,0.7537027001,0.4706207551,
O1/1011/1,,videos/sample_004040_O1__1011__1.pt,ok,0.7474798560,0.7524805069,0.4735584858,0.4711962963,average,0.7474798560,0.4735584858,
O1/1011/2,,videos/sample_004041_O1__1011__2.pt,ok,0.7478247881,0.7547477484,0.4733951684,0.4701291906,average,0.7478247881,0.4733951684,
O1/1011/3,,videos/sample_004042_O1__1011__3.pt,ok,0.7472599745,0.7548481226,0.4736626240,0.4700820041,average,0.7472599745,0.4736626240,
O1/1011/4,,videos/sample_004043_O1__1011__4.pt,ok,0.7467143536,0.7516990900,0.4739211347,0.4715646409,average,0.7467143536,0.4739211347,
O1/1012/1,,videos/sample_004044_O1__1012__1.pt,ok,0.7509310246,0.7559321523,0.4719269725,0.4695726974,average,0.7509310246,0.4719269725,
O1/1012/2,,videos/sample_004045_O1__1012__2.pt,ok,0.7501299381,0.7549272776,0.4723051783,0.4700447963,average,0.7501299381,0.4723051783,
O1/1012/3,,videos/sample_004046_O1__1012__3.pt,ok,0.7509233952,0.7549272776,0.4719305731,0.4700447963,average,0.7509233952,0.4719305731,
O1/1012/4,,videos/sample_004047_O1__1012__4.pt,ok,0.7512513399,0.7559321523,0.4717758313,0.4695726974,average,0.7512513399,0.4717758313,
O1/1013/1,,videos/sample_004048_O1__1013__1.pt,ok,0.7516314983,0.7585321665,0.4715965158,0.4683533875,average,0.7516314983,0.4715965158,
O1/1013/2,,videos/sample_004049_O1__1013__2.pt,ok,0.7508429289,0.7564334273,0.4719685491,0.4693373713,average,0.7508429289,0.4719685491,
O1/1013/3,,videos/sample_004050_O1__1013__3.pt,ok,0.7517352700,0.7573010325,0.4715475800,0.4689303484,average,0.7517352700,0.4715475800,
O1/1013/4,,videos/sample_004051_O1__1013__4.pt,ok,0.7495460510,0.7527354956,0.4725810317,0.4710761619,average,0.7495460510,0.4725810317,
O1/1014/1,,videos/sample_004052_O1__1014__1.pt,ok,0.7463536263,0.7509879470,0.4740921219,0.4719001101,average,0.7463536263,0.4740921219,
O1/1014/2,,videos/sample_004053_O1__1014__2.pt,ok,0.7494654655,0.7587389946,0.4726191164,0.4682565289,average,0.7494654655,0.4726191164,
O1/1014/3,,videos/sample_004054_O1__1014__3.pt,ok,0.7490103245,0.7559453845,0.4728342738,0.4695664839,average,0.7490103245,0.4728342738,
O1/1014/4,,videos/sample_004055_O1__1014__4.pt,ok,0.7476496696,0.7561441660,0.4734780759,0.4694731521,average,0.7476496696,0.4734780759,
O1/1015/1,,videos/sample_004056_O1__1015__1.pt,ok,0.7545437813,0.7600129247,0.4702250913,0.4676603826,average,0.7545437813,0.4702250913,
O1/1015/2,,videos/sample_004057_O1__1015__2.pt,ok,0.7549326420,0.7602253556,0.4700422748,0.4675610476,average,0.7549326420,0.4700422748,
O1/1015/3,,videos/sample_004058_O1__1015__3.pt,ok,0.7545121312,0.7601320148,0.4702399742,0.4676046922,average,0.7545121312,0.4702399742,
O1/1015/4,,videos/sample_004059_O1__1015__4.pt,ok,0.7548870444,0.7602253556,0.4700637080,0.4675610476,average,0.7548870444,0.4700637080,
O1/1016/1,,videos/sample_004060_O1__1016__1.pt,ok,0.7552314401,0.7641975880,0.4699018480,0.4657074704,average,0.7552314401,0.4699018480,
O1/1016/2,,videos/sample_004061_O1__1016__2.pt,ok,0.7538577914,0.7611398697,0.4705477716,0.4671336519,average,0.7538577914,0.4705477716,
O1/1016/3,,videos/sample_004062_O1__1016__3.pt,ok,0.7554287910,0.7623502612,0.4698091216,0.4665685794,average,0.7554287910,0.4698091216,
O1/1016/4,,videos/sample_004063_O1__1016__4.pt,ok,0.7548084855,0.7618220448,0.4701006372,0.4668150936,average,0.7548084855,0.4701006372,
O1/1017/1,,videos/sample_004064_O1__1017__1.pt,ok,0.7536759377,0.7629728317,0.4706333503,0.4662781979,average,0.7536759377,0.4706333503,
O1/1017/2,,videos/sample_004065_O1__1017__2.pt,ok,0.7538629174,0.7615365982,0.4705453596,0.4669483634,average,0.7538629174,0.4705453596,
O1/1017/3,,videos/sample_004066_O1__1017__3.pt,ok,0.7537444234,0.7621842027,0.4706011197,0.4666460635,average,0.7537444234,0.4706011197,
O1/1017/4,,videos/sample_004067_O1__1017__4.pt,ok,0.7540570498,0.7631753683,0.4704540204,0.4661837691,average,0.7540570498,0.4704540204,
O1/1018/1,,videos/sample_004068_O1__1018__1.pt,ok,0.7563630342,0.7636948824,0.4693704106,0.4659416430,average,0.7563630342,0.4693704106,
O1/1018/2,,videos/sample_004069_O1__1018__2.pt,ok,0.7570593357,0.7642716169,0.4690437010,0.4656729958,average,0.7570593357,0.4690437010,
O1/1018/3,,videos/sample_004070_O1__1018__3.pt,ok,0.7568712831,0.7636948824,0.4691319142,0.4659416430,average,0.7568712831,0.4691319142,
O1/1018/4,,videos/sample_004071_O1__1018__4.pt,ok,0.7569710016,0.7642716169,0.4690851354,0.4656729958,average,0.7569710016,0.4690851354,
O1/1019/1,,videos/sample_004072_O1__1019__1.pt,ok,0.7463679314,0.7531170845,0.4740853400,0.4708964387,average,0.7463679314,0.4740853400,
O1/1019/2,,videos/sample_004073_O1__1019__2.pt,ok,0.7467864752,0.7530556321,0.4738869560,0.4709253773,average,0.7467864752,0.4738869560,
O1/1019/3,,videos/sample_004074_O1__1019__3.pt,ok,0.7467330098,0.7531170845,0.4739122932,0.4708964387,average,0.7467330098,0.4739122932,
O1/1019/4,,videos/sample_004075_O1__1019__4.pt,ok,0.7465868592,0.7530556321,0.4739815608,0.4709253773,average,0.7465868592,0.4739815608,
O1/1020/1,,videos/sample_004076_O1__1020__1.pt,ok,0.7515693903,0.7579931021,0.4716258067,0.4686059282,average,0.7515693903,0.4716258067,
O1/1020/2,,videos/sample_004077_O1__1020__2.pt,ok,0.7515791059,0.7574677467,0.4716212246,0.4688521775,average,0.7515791059,0.4716212246,
O1/1020/3,,videos/sample_004078_O1__1020__3.pt,ok,0.7494734526,0.7525842190,0.4726153416,0.4711474300,average,0.7494734526,0.4726153416,
O1/1020/4,,videos/sample_004079_O1__1020__4.pt,ok,0.7515187860,0.7566279173,0.4716496736,0.4692460988,average,0.7515187860,0.4716496736,
O1/1021/1,,videos/sample_004080_O1__1021__1.pt,ok,0.7577553988,0.7667487264,0.4687173306,0.4645209004,average,0.7577553988,0.4687173306,
O1/1021/2,,videos/sample_004081_O1__1021__2.pt,ok,0.7575873733,0.7669875026,0.4687960937,0.4644099971,average,0.7575873733,0.4687960937,
O1/1021/3,,videos/sample_004082_O1__1021__3.pt,ok,0.7579891682,0.7669875026,0.4686077717,0.4644099971,average,0.7579891682,0.4686077717,
O1/1021/4,,videos/sample_004083_O1__1021__4.pt,ok,0.7573130131,0.7667487264,0.4689247303,0.4645209004,average,0.7573130131,0.4689247303,
O1/1022/1,,videos/sample_004084_O1__1022__1.pt,ok,0.7574837208,0.7666679025,0.4688446881,0.4645584463,average,0.7574837208,0.4688446881,
O1/1022/2,,videos/sample_004085_O1__1022__2.pt,ok,0.7577363849,0.7669260502,0.4687262429,0.4644385370,average,0.7577363849,0.4687262429,
O1/1022/3,,videos/sample_004086_O1__1022__3.pt,ok,0.7577511072,0.7666679025,0.4687193422,0.4645584463,average,0.7577511072,0.4687193422,
O1/1022/4,,videos/sample_004087_O1__1022__4.pt,ok,0.7581180334,0.7669260502,0.4685473883,0.4644385370,average,0.7581180334,0.4685473883,
O1/1023/1,,videos/sample_004088_O1__1023__1.pt,ok,0.7493593693,0.7575501204,0.4726692622,0.4688135581,average,0.7493593693,0.4726692622,
O1/1023/2,,videos/sample_004089_O1__1023__2.pt,ok,0.7489037514,0.7572119832,0.4728846679,0.4689721081,average,0.7489037514,0.4728846679,
O1/1023/3,,videos/sample_004090_O1__1023__3.pt,ok,0.7492596507,0.7576102614,0.4727163985,0.4687853640,average,0.7492596507,0.4727163985,
O1/1023/4,,videos/sample_004091_O1__1023__4.pt,ok,0.7491944432,0.7574225664,0.4727472241,0.4688733609,average,0.7491944432,0.4727472241,
O1/1024/1,,videos/sample_004092_O1__1024__1.pt,ok,0.7529289126,0.7581731677,0.4709850565,0.4685215560,average,0.7529289126,0.4709850565,
O1/1024/2,,videos/sample_004093_O1__1024__2.pt,ok,0.7526029348,0.7575594783,0.4711386122,0.4688091710,average,0.7526029348,0.4711386122,
O1/1024/3,,videos/sample_004094_O1__1024__3.pt,ok,0.7527840734,0.7577077150,0.4710532786,0.4687396814,average,0.7527840734,0.4710532786,
O1/1024/4,,videos/sample_004095_O1__1024__4.pt,ok,0.7525568604,0.7575391531,0.4711603201,0.4688186997,average,0.7525568604,0.4711603201,
O1/1025/1,,videos/sample_004096_O1__1025__1.pt,ok,0.7478156686,0.7535302043,0.4733994856,0.4707019422,average,0.7478156686,0.4733994856,
O1/1025/2,,videos/sample_004097_O1__1025__2.pt,ok,0.7484886646,0.7542199492,0.4730809968,0.4703773899,average,0.7484886646,0.4730809968,
O1/1025/3,,videos/sample_004098_O1__1025__3.pt,ok,0.7495601773,0.7576506138,0.4725743560,0.4687664477,average,0.7495601773,0.4725743560,
O1/1025/4,,videos/sample_004099_O1__1025__4.pt,ok,0.7489815354,0.7574052811,0.4728478864,0.4688814656,average,0.7489815354,0.4728478864,
O1/1026/1,,videos/sample_004100_O1__1026__1.pt,ok,0.7470994592,0.7537974119,0.4737386602,0.4705761839,average,0.7470994592,0.4737386602,
O1/1026/2,,videos/sample_004101_O1__1026__2.pt,ok,0.7465471029,0.7528184056,0.4740004050,0.4710371065,average,0.7465471029,0.4740004050,
O1/1026/3,,videos/sample_004102_O1__1026__3.pt,ok,0.7468533516,0.7544249892,0.4738552652,0.4702809536,average,0.7468533516,0.4738552652,
O1/1026/4,,videos/sample_004103_O1__1026__4.pt,ok,0.7473611236,0.7571017742,0.4736147159,0.4690237959,average,0.7473611236,0.4736147159,
O1/1027/1,,videos/sample_004104_O1__1027__1.pt,ok,0.7493236661,0.7570973039,0.4726861383,0.4690258926,average,0.7493236661,0.4726861383,
O1/1027/2,,videos/sample_004105_O1__1027__2.pt,ok,0.7503353357,0.7571874261,0.4722081779,0.4689836249,average,0.7503353357,0.4722081779,
O1/1027/3,,videos/sample_004106_O1__1027__3.pt,ok,0.7497239113,0.7571506500,0.4724969858,0.4690008726,average,0.7497239113,0.4724969858,
O1/1027/4,,videos/sample_004107_O1__1027__4.pt,ok,0.7491822839,0.7568408251,0.4727529725,0.4691462033,average,0.7491822839,0.4727529725,
