sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0908/1,,videos/sample_003628_O1__0908__1.pt,ok,0.6171436310,0.6408677697,0.5394832020,0.5268350541,average,0.6171436310,0.5394832020,
O1/0908/2,,videos/sample_003629_O1__0908__2.pt,ok,0.6178368330,0.6407198906,0.5391093608,0.5269129678,average,0.6178368330,0.5391093608,
O1/0908/3,,videos/sample_003630_O1__0908__3.pt,ok,0.6175417900,0.6407198906,0.5392684447,0.5269129678,average,0.6175417900,0.5392684447,
O1/0908/4,,videos/sample_003631_O1__0908__4.pt,ok,0.6175906062,0.6404968500,0.5392421203,0.5270305039,average,0.6175906062,0.5392421203,
O1/0909/1,,videos/sample_003632_O1__0909__1.pt,ok,0.6259480715,0.6485190392,0.5347542029,0.5228194789,average,0.6259480715,0.5347542029,
O1/0909/2,,videos/sample_003633_O1__0909__2.pt,ok,0.6254796982,0.6485190392,0.5350047262,0.5228194789,average,0.6254796982,0.5350047262,
O1/0909/3,,videos/sample_003634_O1__0909__3.pt,ok,0.6256500483,0.6483573914,0.5349135958,0.5229039983,average,0.6256500483,0.5349135958,
O1/0909/4,,videos/sample_003635_O1__0909__4.pt,ok,0.6247106791,0.6483573914,0.5354163133,0.5229039983,average,0.6247106791,0.5354163133,
O1/0910/1,,videos/sample_003636_O1__0910__1.pt,ok,0.6015235186,0.6194236875,0.5479761480,0.5382545511,average,0.6015235186,0.5479761480,
O1/0910/2,,videos/sample_003637_O1__0910__2.pt,ok,0.6025068164,0.6194236875,0.5474375891,0.5382545511,average,0.6025068164,0.5474375891,
O1/0910/3,,videos/sample_003638_O1__0910__3.pt,ok,0.6019867659,0.6192595959,0.5477223583,0.5383428814,average,0.6019867659,0.5477223583,
O1/0910/4,,videos/sample_003639_O1__0910__4.pt,ok,0.6026334167,0.6192595959,0.5473682877,0.5383428814,average,0.6026334167,0.5473682877,
O1/0911/1,,videos/sample_003640_O1__0911__1.pt,ok,0.6252920628,0.6396091580,0.5351051214,0.5274985523,average,0.6252920628,0.5351051214,
O1/0911/2,,videos/sample_003641_O1__0911__2.pt,ok,0.6254078746,0.6391803026,0.5350431535,0.5277248215,average,0.6254078746,0.5350431535,
O1/0911/3,,videos/sample_003642_O1__0911__3.pt,ok,0.6233332753,0.6378795505,0.5361543058,0.5284117073,average,0.6233332753,0.5361543058,
O1/0911/4,,videos/sample_003643_O1__0911__4.pt,ok,0.6246153712,0.6391088367,0.5354673451,0.5277625372,average,0.6246153712,0.5354673451,
O1/0912/1,,videos/sample_003644_O1__0912__1.pt,ok,0.6216194630,0.6472585201,0.5370739615,0.5234789183,average,0.6216194630,0.5370739615,
O1/0912/2,,videos/sample_003645_O1__0912__2.pt,ok,0.6240335107,0.6472595930,0.5357790030,0.5234783567,average,0.6240335107,0.5357790030,
O1/0912/3,,videos/sample_003646_O1__0912__3.pt,ok,0.6216194630,0.6472585201,0.5370739615,0.5234789183,average,0.6216194630,0.5370739615,
O1/0912/4,,videos/sample_003647_O1__0912__4.pt,ok,0.6240335107,0.6472595930,0.5357790030,0.5234783567,average,0.6240335107,0.5357790030,
O1/0913/1,,videos/sample_003648_O1__0913__1.pt,ok,0.6166379452,0.6304426193,0.5397560800,0.5323561177,average,0.6166379452,0.5397560800,
O1/0913/2,,videos/sample_003649_O1__0913__2.pt,ok,0.6171289682,0.6292668581,0.5394911124,0.5329824095,average,0.6171289682,0.5394911124,
O1/0913/3,,videos/sample_003650_O1__0913__3.pt,ok,0.6183504462,0.6303762794,0.5388325382,0.5323914354,average,0.6183504462,0.5388325382,
O1/0913/4,,videos/sample_003651_O1__0913__4.pt,ok,0.6184816360,0.6304765344,0.5387618534,0.5323380632,average,0.6184816360,0.5387618534,
O1/0914/1,,videos/sample_003652_O1__0914__1.pt,ok,0.5739501715,0.5890920162,0.5632959226,0.5548308335,average,0.5739501715,0.5632959226,
O1/0914/2,,videos/sample_003653_O1__0914__2.pt,ok,0.5738643408,0.5930483937,0.5633442728,0.5526400499,average,0.5738643408,0.5633442728,
O1/0914/3,,videos/sample_003654_O1__0914__3.pt,ok,0.5737774372,0.5936364532,0.5633932315,0.5523151602,average,0.5737774372,0.5633932315,
O1/0914/4,,videos/sample_003655_O1__0914__4.pt,ok,0.5738438964,0.5904943943,0.5633557901,0.5540532962,average,0.5738438964,0.5633557901,
O1/0915/1,,videos/sample_003656_O1__0915__1.pt,ok,0.5722866654,0.5884172320,0.5642337486,0.5552053509,average,0.5722866654,0.5642337486,
O1/0915/2,,videos/sample_003657_O1__0915__2.pt,ok,0.5726835132,0.5955624580,0.5640098782,0.5512524223,average,0.5726835132,0.5640098782,
O1/0915/3,,videos/sample_003658_O1__0915__3.pt,ok,0.5727866888,0.5901265144,0.5639516891,0.5542571588,average,0.5727866888,0.5639516891,
O1/0915/4,,videos/sample_003659_O1__0915__4.pt,ok,0.5731103420,0.5952502489,0.5637691938,0.5514245552,average,0.5731103420,0.5637691938,
O1/0916/1,,videos/sample_003660_O1__0916__1.pt,ok,0.5916609764,0.6195008159,0.5534073244,0.5382130380,average,0.5916609764,0.5534073244,
O1/0916/2,,videos/sample_003661_O1__0916__2.pt,ok,0.5906401277,0.6233562827,0.5539725581,0.5361419705,average,0.5906401277,0.5539725581,
O1/0916/3,,videos/sample_003662_O1__0916__3.pt,ok,0.5863105655,0.6135129333,0.5563762163,0.5414454625,average,0.5863105655,0.5563762163,
O1/0916/4,,videos/sample_003663_O1__0916__4.pt,ok,0.5915082097,0.6188177466,0.5534918731,0.5385808003,average,0.5915082097,0.5534918731,
O1/0917/1,,videos/sample_003664_O1__0917__1.pt,ok,0.5790560842,0.5991094708,0.5604271130,0.5493005865,average,0.5790560842,0.5604271130,
O1/0917/2,,videos/sample_003665_O1__0917__2.pt,ok,0.5779507160,0.5985682011,0.5610469338,0.5495979868,average,0.5779507160,0.5610469338,
O1/0917/3,,videos/sample_003666_O1__0917__3.pt,ok,0.5782066584,0.5987604856,0.5609033565,0.5494923178,average,0.5782066584,0.5609033565,
O1/0917/4,,videos/sample_003667_O1__0917__4.pt,ok,0.5791483521,0.5987604856,0.5603754059,0.5494923178,average,0.5791483521,0.5603754059,
O1/0918/1,,videos/sample_003668_O1__0918__1.pt,ok,0.5907177329,0.6187270880,0.5539295685,0.5386296295,average,0.5907177329,0.5539295685,
O1/0918/2,,videos/sample_003669_O1__0918__2.pt,ok,0.5854528546,0.6107740998,0.5568536310,0.5429304240,average,0.5854528546,0.5568536310,
O1/0918/3,,videos/sample_003670_O1__0918__3.pt,ok,0.5905935764,0.6187270880,0.5539983468,0.5386296295,average,0.5905935764,0.5539983468,
O1/0918/4,,videos/sample_003671_O1__0918__4.pt,ok,0.5853455067,0.6107740998,0.5569134113,0.5429304240,average,0.5853455067,0.5569134113,
O1/0919/1,,videos/sample_003672_O1__0919__1.pt,ok,0.6204435229,0.6456979513,0.5377058998,0.5242964810,average,0.6204435229,0.5377058998,
O1/0919/2,,videos/sample_003673_O1__0919__2.pt,ok,0.6197717786,0.6456979513,0.5380672220,0.5242964810,average,0.6197717786,0.5380672220,
O1/0919/3,,videos/sample_003674_O1__0919__3.pt,ok,0.6201806664,0.6458202600,0.5378472579,0.5242323588,average,0.6201806664,0.5378472579,
O1/0919/4,,videos/sample_003675_O1__0919__4.pt,ok,0.6191063523,0.6458202600,0.5384253853,0.5242323588,average,0.6191063523,0.5384253853,
O1/0920/1,,videos/sample_003676_O1__0920__1.pt,ok,0.6214902997,0.6354038715,0.5371433362,0.5297215057,average,0.6214902997,0.5371433362,
O1/0920/2,,videos/sample_003677_O1__0920__2.pt,ok,0.6239593029,0.6365586519,0.5358187635,0.5291101467,average,0.6239593029,0.5358187635,
O1/0920/3,,videos/sample_003678_O1__0920__3.pt,ok,0.6234201789,0.6376374960,0.5361077141,0.5285396272,average,0.6234201789,0.5361077141,
O1/0920/4,,videos/sample_003679_O1__0920__4.pt,ok,0.6229891181,0.6359671354,0.5363388590,0.5294232167,average,0.6229891181,0.5363388590,
O1/0921/1,,videos/sample_003680_O1__0921__1.pt,ok,0.5870003104,0.6162455678,0.5559925910,0.5399679096,average,0.5870003104,0.5559925910,
O1/0921/2,,videos/sample_003681_O1__0921__2.pt,ok,0.5849675536,0.6122670174,0.5571239382,0.5421204784,average,0.5849675536,0.5571239382,
O1/0921/3,,videos/sample_003682_O1__0921__3.pt,ok,0.5860329866,0.6139170527,0.5565306760,0.5412266980,average,0.5860329866,0.5565306760,
O1/0921/4,,videos/sample_003683_O1__0921__4.pt,ok,0.5808593631,0.6075994372,0.5594174173,0.5446567838,average,0.5808593631,0.5594174173,
O1/0922/1,,videos/sample_003684_O1__0922__1.pt,ok,0.6230958104,0.6453917027,0.5362816388,0.5244570706,average,0.6230958104,0.5362816388,
O1/0922/2,,videos/sample_003685_O1__0922__2.pt,ok,0.6244437099,0.6453917027,0.5355592720,0.5244570706,average,0.6244437099,0.5355592720,
O1/0922/3,,videos/sample_003686_O1__0922__3.pt,ok,0.6246421337,0.6459748745,0.5354530148,0.5241513112,average,0.6246421337,0.5354530148,
O1/0922/4,,videos/sample_003687_O1__0922__4.pt,ok,0.6251623034,0.6459748745,0.5351745608,0.5241513112,average,0.6251623034,0.5351745608,
O1/0923/1,,videos/sample_003688_O1__0923__1.pt,ok,0.5816848278,0.6001860499,0.5589558285,0.5487095392,average,0.5816848278,0.5589558285,
O1/0923/2,,videos/sample_003689_O1__0923__2.pt,ok,0.5818009377,0.6005370617,0.5588909320,0.5485169695,average,0.5818009377,0.5588909320,
O1/0923/3,,videos/sample_003690_O1__0923__3.pt,ok,0.5815984607,0.6005370617,0.5590041060,0.5485169695,average,0.5815984607,0.5590041060,
O1/0923/4,,videos/sample_003691_O1__0923__4.pt,ok,0.5815968513,0.6001860499,0.5590050056,0.5487095392,average,0.5815968513,0.5590050056,
O1/0924/1,,videos/sample_003692_O1__0924__1.pt,ok,0.6230255365,0.6337538362,0.5363193267,0.5305962864,average,0.6230255365,0.5363193267,
O1/0924/2,,videos/sample_003693_O1__0924__2.pt,ok,0.6229687929,0.6331695914,0.5363497603,0.5309063751,average,0.6229687929,0.5363497603,
O1/0924/3,,videos/sample_003694_O1__0924__3.pt,ok,0.6225381494,0.6334372759,0.5365807856,0.5307642787,average,0.6225381494,0.5365807856,
O1/0924/4,,videos/sample_003695_O1__0924__4.pt,ok,0.6223853827,0.6331815124,0.5366627635,0.5309000462,average,0.6223853827,0.5366627635,
O1/0925/1,,videos/sample_003696_O1__0925__1.pt,ok,0.5535102487,0.5709121227,0.5749281235,0.5650098453,average,0.5535102487,0.5749281235,
O1/0925/2,,videos/sample_003697_O1__0925__2.pt,ok,0.5645731091,0.5932597518,0.5686028263,0.5525232573,average,0.5645731091,0.5686028263,
O1/0925/3,,videos/sample_003698_O1__0925__3.pt,ok,0.5607097149,0.5884596705,0.5708038121,0.5551817893,average,0.5607097149,0.5708038121,
O1/0925/4,,videos/sample_003699_O1__0925__4.pt,ok,0.5651076436,0.6002960205,0.5682989697,0.5486492006,average,0.5651076436,0.5682989697,
O1/0926/1,,videos/sample_003700_O1__0926__1.pt,ok,0.5953561664,0.6155018806,0.5513661528,0.5403696262,average,0.5953561664,0.5513661528,
O1/0926/2,,videos/sample_003701_O1__0926__2.pt,ok,0.5898006558,0.6007533669,0.5544377977,0.5483983353,average,0.5898006558,0.5544377977,
O1/0926/3,,videos/sample_003702_O1__0926__3.pt,ok,0.5975518823,0.6187320352,0.5501568375,0.5386269648,average,0.5975518823,0.5501568375,
O1/0926/4,,videos/sample_003703_O1__0926__4.pt,ok,0.5990033746,0.6200163960,0.5493588684,0.5379356175,average,0.5990033746,0.5493588684,
O1/0927/1,,videos/sample_003704_O1__0927__1.pt,ok,0.5882596374,0.6144883633,0.5552928552,0.5409175778,average,0.5882596374,0.5552928552,
O1/0927/2,,videos/sample_003705_O1__0927__2.pt,ok,0.5891388059,0.6152955294,0.5548048738,0.5404811437,average,0.5891388059,0.5548048738,
O1/0927/3,,videos/sample_003706_O1__0927__3.pt,ok,0.5885666013,0.6141858697,0.5551224265,0.5410812267,average,0.5885666013,0.5551224265,
O1/0927/4,,videos/sample_003707_O1__0927__4.pt,ok,0.5851861238,0.6112427115,0.5570021808,0.5426760601,average,0.5851861238,0.5570021808,
O1/0928/1,,videos/sample_003708_O1__0928__1.pt,ok,0.6245540977,0.6464322209,0.5355001561,0.5239116473,average,0.6245540977,0.5355001561,
O1/0928/2,,videos/sample_003709_O1__0928__2.pt,ok,0.6229211092,0.6464322209,0.5363753360,0.5239116473,average,0.6229211092,0.5363753360,
O1/0928/3,,videos/sample_003710_O1__0928__3.pt,ok,0.6247165203,0.6471982002,0.5354131858,0.5235104955,average,0.6247165203,0.5354131858,
O1/0928/4,,videos/sample_003711_O1__0928__4.pt,ok,0.6251101494,0.6471982002,0.5352024730,0.5235104955,average,0.6251101494,0.5352024730,
O1/0929/1,,videos/sample_003712_O1__0929__1.pt,ok,0.5874534845,0.6049903035,0.5557406866,0.5460797217,average,0.5874534845,0.5557406866,
O1/0929/2,,videos/sample_003713_O1__0929__2.pt,ok,0.5869047046,0.6058098078,0.5560457497,0.5456323903,average,0.5869047046,0.5560457497,
O1/0929/3,,videos/sample_003714_O1__0929__3.pt,ok,0.5866978765,0.6049903035,0.5561607674,0.5460797217,average,0.5866978765,0.5561607674,
O1/0929/4,,videos/sample_003715_O1__0929__4.pt,ok,0.5855570436,0.6047719717,0.5567956160,0.5461989613,average,0.5855570436,0.5567956160,
O1/0930/1,,videos/sample_003716_O1__0930__1.pt,ok,0.5814298987,0.6067751646,0.5590983407,0.5451059145,average,0.5814298987,0.5590983407,
O1/0930/2,,videos/sample_003717_O1__0930__2.pt,ok,0.5885745883,0.6166126132,0.5551179927,0.5397697533,average,0.5885745883,0.5551179927,
O1/0930/3,,videos/sample_003718_O1__0930__3.pt,ok,0.5873857737,0.6191744804,0.5557783176,0.5383887046,average,0.5873857737,0.5557783176,
O1/0930/4,,videos/sample_003719_O1__0930__4.pt,ok,0.5867339373,0.6130953431,0.5561407122,0.5416716120,average,0.5867339373,0.5561407122,
O1/0931/1,,videos/sample_003720_O1__0931__1.pt,ok,0.5721865296,0.5923147202,0.5642902514,0.5530456561,average,0.5721865296,0.5642902514,
O1/0931/2,,videos/sample_003721_O1__0931__2.pt,ok,0.5730044842,0.5931155682,0.5638288764,0.5526029279,average,0.5730044842,0.5638288764,
O1/0931/3,,videos/sample_003722_O1__0931__3.pt,ok,0.5718221068,0.5879907012,0.5644959292,0.5554422136,average,0.5718221068,0.5644959292,
O1/0931/4,,videos/sample_003723_O1__0931__4.pt,ok,0.5710227489,0.5870659351,0.5649473438,0.5559561053,average,0.5710227489,0.5649473438,
O1/0932/1,,videos/sample_003724_O1__0932__1.pt,ok,0.5716590881,0.5878068209,0.5645879600,0.5555443579,average,0.5716590881,0.5645879600,
O1/0932/2,,videos/sample_003725_O1__0932__2.pt,ok,0.5726159215,0.5889092088,0.5640480018,0.5549322700,average,0.5726159215,0.5640480018,
O1/0932/3,,videos/sample_003726_O1__0932__3.pt,ok,0.5753028393,0.6007415056,0.5625344855,0.5484048400,average,0.5753028393,0.5625344855,
O1/0932/4,,videos/sample_003727_O1__0932__4.pt,ok,0.5745329261,0.5980163813,0.5629677550,0.5499013496,average,0.5745329261,0.5629677550,
O1/0933/1,,videos/sample_003728_O1__0933__1.pt,ok,0.5751328468,0.5938659310,0.5626301202,0.5521884307,average,0.5751328468,0.5626301202,
O1/0933/2,,videos/sample_003729_O1__0933__2.pt,ok,0.5765172839,0.5962909460,0.5618517331,0.5508509878,average,0.5765172839,0.5618517331,
O1/0933/3,,videos/sample_003730_O1__0933__3.pt,ok,0.5760313869,0.5966968536,0.5621248016,0.5506274385,average,0.5760313869,0.5621248016,
O1/0933/4,,videos/sample_003731_O1__0933__4.pt,ok,0.5758385062,0.5942782164,0.5622332350,0.5519608184,average,0.5758385062,0.5622332350,
O1/0934/1,,videos/sample_003732_O1__0934__1.pt,ok,0.5559753776,0.5753443837,0.5735125970,0.5625111158,average,0.5559753776,0.5735125970,
O1/0934/2,,videos/sample_003733_O1__0934__2.pt,ok,0.5567185879,0.5761452913,0.5730865149,0.5620607767,average,0.5567185879,0.5730865149,
O1/0934/3,,videos/sample_003734_O1__0934__3.pt,ok,0.5594377518,0.5853744745,0.5715303154,0.5568972789,average,0.5594377518,0.5715303154,
O1/0934/4,,videos/sample_003735_O1__0934__4.pt,ok,0.5597035885,0.5861372948,0.5713784019,0.5564726284,average,0.5597035885,0.5713784019,
O1/0935/1,,videos/sample_003736_O1__0935__1.pt,ok,0.5781375766,0.6101707816,0.5609421060,0.5432580827,average,0.5781375766,0.5609421060,
O1/0935/2,,videos/sample_003737_O1__0935__2.pt,ok,0.5818886757,0.6040984988,0.5588418981,0.5465669353,average,0.5818886757,0.5588418981,
O1/0935/3,,videos/sample_003738_O1__0935__3.pt,ok,0.5844880342,0.6123228073,0.5573911540,0.5420902344,average,0.5844880342,0.5573911540,
O1/0935/4,,videos/sample_003739_O1__0935__4.pt,ok,0.5719764233,0.5876031518,0.5644088249,0.5556575166,average,0.5719764233,0.5644088249,
O1/0936/1,,videos/sample_003740_O1__0936__1.pt,ok,0.5826941729,0.6038100123,0.5583919338,0.5467246353,average,0.5826941729,0.5583919338,
O1/0936/2,,videos/sample_003741_O1__0936__2.pt,ok,0.5825875401,0.6058422923,0.5584514798,0.5456146660,average,0.5825875401,0.5584514798,
O1/0936/3,,videos/sample_003742_O1__0936__3.pt,ok,0.5817983150,0.6078123450,0.5588923977,0.5445408344,average,0.5817983150,0.5588923977,
O1/0936/4,,videos/sample_003743_O1__0936__4.pt,ok,0.5784625411,0.6037484407,0.5607598494,0.5467582990,average,0.5784625411,0.5607598494,
O1/0937/1,,videos/sample_003744_O1__0937__1.pt,ok,0.6005113721,0.6136162281,0.5485310609,0.5413895368,average,0.6005113721,0.5485310609,
O1/0937/2,,videos/sample_003745_O1__0937__2.pt,ok,0.6016000509,0.6153033376,0.5479342117,0.5404769235,average,0.6016000509,0.5479342117,
O1/0937/3,,videos/sample_003746_O1__0937__3.pt,ok,0.6009698510,0.6136111021,0.5482796286,0.5413923120,average,0.6009698510,0.5482796286,
O1/0937/4,,videos/sample_003747_O1__0937__4.pt,ok,0.6020537019,0.6164329648,0.5476856972,0.5398667307,average,0.6020537019,0.5476856972,
O1/0938/1,,videos/sample_003748_O1__0938__1.pt,ok,0.5735236406,0.6040465832,0.5635362370,0.5465953115,average,0.5735236406,0.5635362370,
O1/0938/2,,videos/sample_003749_O1__0938__2.pt,ok,0.5738041401,0.6034121513,0.5633781875,0.5469421990,average,0.5738041401,0.5633781875,
O1/0938/3,,videos/sample_003750_O1__0938__3.pt,ok,0.5751407146,0.6075375080,0.5626256936,0.5446905150,average,0.5751407146,0.5626256936,
O1/0938/4,,videos/sample_003751_O1__0938__4.pt,ok,0.5696228743,0.5994427800,0.5657387531,0.5491175301,average,0.5696228743,0.5657387531,
O1/0939/1,,videos/sample_003752_O1__0939__1.pt,ok,0.5872494578,0.6102800369,0.5558540841,0.5431987321,average,0.5872494578,0.5558540841,
O1/0939/2,,videos/sample_003753_O1__0939__2.pt,ok,0.5906825066,0.6139543653,0.5539490818,0.5412065039,average,0.5906825066,0.5539490818,
O1/0939/3,,videos/sample_003754_O1__0939__3.pt,ok,0.5888436437,0.6134159565,0.5549686554,0.5414979727,average,0.5888436437,0.5549686554,
O1/0939/4,,videos/sample_003755_O1__0939__4.pt,ok,0.5903305411,0.6170564294,0.5541440870,0.5395302479,average,0.5903305411,0.5541440870,
O1/0940/1,,videos/sample_003756_O1__0940__1.pt,ok,0.5948431492,0.6209330559,0.5516490857,0.5374427395,average,0.5948431492,0.5516490857,
O1/0940/2,,videos/sample_003757_O1__0940__2.pt,ok,0.5936281085,0.6187839508,0.5523197691,0.5385990024,average,0.5936281085,0.5523197691,
O1/0940/3,,videos/sample_003758_O1__0940__3.pt,ok,0.5945538282,0.6232556105,0.5518087124,0.5361959478,average,0.5945538282,0.5518087124,
O1/0940/4,,videos/sample_003759_O1__0940__4.pt,ok,0.5915502906,0.6178987026,0.5534685822,0.5390760073,average,0.5915502906,0.5534685822,
O1/0941/1,,videos/sample_003760_O1__0941__1.pt,ok,0.5677819252,0.5960702300,0.5667812086,0.5509725828,average,0.5677819252,0.5667812086,
O1/0941/2,,videos/sample_003761_O1__0941__2.pt,ok,0.5729888678,0.6013265848,0.5638376814,0.5480840736,average,0.5729888678,0.5638376814,
O1/0941/3,,videos/sample_003762_O1__0941__3.pt,ok,0.5718639493,0.6062806845,0.5644723097,0.5453755252,average,0.5718639493,0.5644723097,
O1/0941/4,,videos/sample_003763_O1__0941__4.pt,ok,0.5751717687,0.6065273285,0.5626082220,0.5452410282,average,0.5751717687,0.5626082220,
O1/0942/1,,videos/sample_003764_O1__0942__1.pt,ok,0.6275481582,0.6473844051,0.5338992340,0.5234130243,average,0.6275481582,0.5338992340,
O1/0942/2,,videos/sample_003765_O1__0942__2.pt,ok,0.6276024580,0.6474313140,0.5338702442,0.5233884722,average,0.6276024580,0.5338702442,
O1/0942/3,,videos/sample_003766_O1__0942__3.pt,ok,0.6278802156,0.6474313140,0.5337219782,0.5233884722,average,0.6278802156,0.5337219782,
O1/0942/4,,videos/sample_003767_O1__0942__4.pt,ok,0.6275376081,0.6473844051,0.5339048667,0.5234130243,average,0.6275376081,0.5339048667,
O1/0943/1,,videos/sample_003768_O1__0943__1.pt,ok,0.5734100342,0.5902925730,0.5636002619,0.5541651273,average,0.5734100342,0.5636002619,
O1/0943/2,,videos/sample_003769_O1__0943__2.pt,ok,0.5766976476,0.5970607400,0.5617504047,0.5504271092,average,0.5766976476,0.5617504047,
O1/0943/3,,videos/sample_003770_O1__0943__3.pt,ok,0.5765194297,0.5923507214,0.5618505275,0.5530257461,average,0.5765194297,0.5618505275,
O1/0943/4,,videos/sample_003771_O1__0943__4.pt,ok,0.5736550689,0.5966765285,0.5634621772,0.5506386303,average,0.5736550689,0.5634621772,
O1/0944/1,,videos/sample_003772_O1__0944__1.pt,ok,0.6211985350,0.6331660151,0.5373000786,0.5309082737,average,0.6211985350,0.5373000786,
O1/0944/2,,videos/sample_003773_O1__0944__2.pt,ok,0.6211661100,0.6343926787,0.5373175008,0.5302574272,average,0.6211661100,0.5373175008,
O1/0944/3,,videos/sample_003774_O1__0944__3.pt,ok,0.6191021800,0.6329002976,0.5384276317,0.5310493641,average,0.6191021800,0.5384276317,
O1/0944/4,,videos/sample_003775_O1__0944__4.pt,ok,0.6206148267,0.6334279180,0.5376137967,0.5307692456,average,0.6206148267,0.5376137967,
O1/0945/1,,videos/sample_003776_O1__0945__1.pt,ok,0.5704761147,0.6007605195,0.5652562478,0.5483944128,average,0.5704761147,0.5652562478,
O1/0945/2,,videos/sample_003777_O1__0945__2.pt,ok,0.5757378340,0.6067280769,0.5622898392,0.5451315829,average,0.5757378340,0.5622898392,
O1/0945/3,,videos/sample_003778_O1__0945__3.pt,ok,0.5747634172,0.6047111154,0.5628380108,0.5462322019,average,0.5747634172,0.5628380108,
O1/0945/4,,videos/sample_003779_O1__0945__4.pt,ok,0.5748838782,0.6067475080,0.5627702149,0.5451209905,average,0.5748838782,0.5627702149,
O1/0946/1,,videos/sample_003780_O1__0946__1.pt,ok,0.5725535750,0.5959163308,0.5640831693,0.5510573836,average,0.5725535750,0.5640831693,
O1/0946/2,,videos/sample_003781_O1__0946__2.pt,ok,0.5751734972,0.5980394483,0.5626072496,0.5498886651,average,0.5751734972,0.5626072496,
O1/0946/3,,videos/sample_003782_O1__0946__3.pt,ok,0.5723010898,0.5886345506,0.5642256100,0.5550847076,average,0.5723010898,0.5642256100,
O1/0946/4,,videos/sample_003783_O1__0946__4.pt,ok,0.5749259591,0.5919471383,0.5627465335,0.5532489830,average,0.5749259591,0.5627465335,
O1/0947/1,,videos/sample_003784_O1__0947__1.pt,ok,0.5822747350,0.6114554405,0.5586261936,0.5425606294,average,0.5822747350,0.5586261936,
O1/0947/2,,videos/sample_003785_O1__0947__2.pt,ok,0.5764297247,0.6073597670,0.5619009306,0.5447873375,average,0.5764297247,0.5619009306,
O1/0947/3,,videos/sample_003786_O1__0947__3.pt,ok,0.5808836818,0.6090918183,0.5594038131,0.5438445545,average,0.5808836818,0.5594038131,
O1/0947/4,,videos/sample_003787_O1__0947__4.pt,ok,0.5675933957,0.5844937563,0.5668880737,0.5573879645,average,0.5675933957,0.5668880737,
O1/0948/1,,videos/sample_003788_O1__0948__1.pt,ok,0.6328582764,0.6511739492,0.5310716799,0.5214332811,average,0.6328582764,0.5310716799,
O1/0948/2,,videos/sample_003789_O1__0948__2.pt,ok,0.6319605708,0.6511739492,0.5315486400,0.5214332811,average,0.6319605708,0.5315486400,
O1/0948/3,,videos/sample_003790_O1__0948__3.pt,ok,0.6327924132,0.6509451866,0.5311066591,0.5215525792,average,0.6327924132,0.5311066591,
O1/0948/4,,videos/sample_003791_O1__0948__4.pt,ok,0.6323955059,0.6509451866,0.5313175011,0.5215525792,average,0.6323955059,0.5313175011,
O1/0949/1,,videos/sample_003792_O1__0949__1.pt,ok,0.6139629483,0.6287177205,0.5412018587,0.5332751706,average,0.6139629483,0.5412018587,
O1/0949/2,,videos/sample_003793_O1__0949__2.pt,ok,0.6166470051,0.6289731860,0.5397511899,0.5331389546,average,0.6166470051,0.5397511899,
O1/0949/3,,videos/sample_003794_O1__0949__3.pt,ok,0.6160104871,0.6282362342,0.5400948606,0.5335319971,average,0.6160104871,0.5400948606,
O1/0949/4,,videos/sample_003795_O1__0949__4.pt,ok,0.6157590151,0.6285344362,0.5402306964,0.5333729205,average,0.6157590151,0.5402306964,
O1/0950/1,,videos/sample_003796_O1__0950__1.pt,ok,0.6180250049,0.6411225796,0.5390079251,0.5267008285,average,0.6180250049,0.5390079251,
O1/0950/2,,videos/sample_003797_O1__0950__2.pt,ok,0.6162190437,0.6408810019,0.5399822320,0.5268280830,average,0.6162190437,0.5399822320,
O1/0950/3,,videos/sample_003798_O1__0950__3.pt,ok,0.6168262362,0.6411225796,0.5396544583,0.5267008285,average,0.6168262362,0.5396544583,
O1/0950/4,,videos/sample_003799_O1__0950__4.pt,ok,0.6171276569,0.6408810019,0.5394918198,0.5268280830,average,0.6171276569,0.5394918198,
O1/0951/1,,videos/sample_003800_O1__0951__1.pt,ok,0.6145532131,0.6293118596,0.5408825005,0.5329584251,average,0.6145532131,0.5408825005,
O1/0951/2,,videos/sample_003801_O1__0951__2.pt,ok,0.6133454442,0.6278577447,0.5415361563,0.5337339716,average,0.6133454442,0.5415361563,
O1/0951/3,,videos/sample_003802_O1__0951__3.pt,ok,0.6146028638,0.6301261187,0.5408556460,0.5325246355,average,0.6146028638,0.5408556460,
O1/0951/4,,videos/sample_003803_O1__0951__4.pt,ok,0.6134915352,0.6285722852,0.5414570485,0.5333527333,average,0.6134915352,0.5414570485,
O1/0952/1,,videos/sample_003804_O1__0952__1.pt,ok,0.6025428176,0.6242415309,0.5474178810,0.5356675618,average,0.6025428176,0.5474178810,
O1/0952/2,,videos/sample_003805_O1__0952__2.pt,ok,0.5952677727,0.6163891554,0.5514148923,0.5398903825,average,0.5952677727,0.5514148923,
O1/0952/3,,videos/sample_003806_O1__0952__3.pt,ok,0.6023955345,0.6229130626,0.5474985123,0.5363796521,average,0.6023955345,0.5474985123,
O1/0952/4,,videos/sample_003807_O1__0952__4.pt,ok,0.5907654166,0.6015229225,0.5539031558,0.5479764746,average,0.5907654166,0.5539031558,
