sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0930/2,,videos/sample_003717_O1__0930__2.pt,ok,0.7361400723,0.7887256742,0.4789590996,0.4544235101,maximum,0.7887256742,0.4544235101,
O1/0930/3,,videos/sample_003718_O1__0930__3.pt,ok,0.7280855179,0.7887256742,0.4828324800,0.4544235101,maximum,0.7887256742,0.4544235101,
O1/0930/4,,videos/sample_003719_O1__0930__4.pt,ok,0.7301442027,0.7766823173,0.4818395025,0.4599293827,maximum,0.7766823173,0.4599293827,
O1/0931/1,,videos/sample_003720_O1__0931__1.pt,ok,0.7096511126,0.7590963840,0.4918157559,0.4680892088,maximum,0.7590963840,0.4680892088,
O1/0931/2,,videos/sample_003721_O1__0931__2.pt,ok,0.7122216821,0.7609719038,0.4905531328,0.4672121210,maximum,0.7609719038,0.4672121210,
O1/0931/3,,videos/sample_003722_O1__0931__3.pt,ok,0.7068434358,0.7385957241,0.4931985559,0.4777843857,maximum,0.7385957241,0.4777843857,
O1/0931/4,,videos/sample_003723_O1__0931__4.pt,ok,0.7043348551,0.7361332774,0.4944373374,0.4789623541,maximum,0.7361332774,0.4789623541,
O1/0932/1,,videos/sample_003724_O1__0932__1.pt,ok,0.6878929138,0.7167626619,0.5026340473,0.4883305910,maximum,0.7167626619,0.4883305910,
O1/0932/2,,videos/sample_003725_O1__0932__2.pt,ok,0.6782324314,0.7059922814,0.5075132645,0.4936185227,maximum,0.7059922814,0.4936185227,
O1/0932/3,,videos/sample_003726_O1__0932__3.pt,ok,0.6920953393,0.7586523294,0.5005261973,0.4682971122,maximum,0.7586523294,0.4682971122,
O1/0932/4,,videos/sample_003727_O1__0932__4.pt,ok,0.6964572072,0.7423754930,0.4983477227,0.4759818798,maximum,0.7423754930,0.4759818798,
O1/0933/1,,videos/sample_003728_O1__0933__1.pt,ok,0.7146006227,0.7576100230,0.4893875231,0.4687854757,maximum,0.7576100230,0.4687854757,
O1/0933/2,,videos/sample_003729_O1__0933__2.pt,ok,0.7171702981,0.7593587041,0.4881315703,0.4679664358,maximum,0.7593587041,0.4679664358,
O1/0933/3,,videos/sample_003730_O1__0933__3.pt,ok,0.7154023051,0.7583487034,0.4889953469,0.4684393210,maximum,0.7583487034,0.4684393210,
O1/0933/4,,videos/sample_003731_O1__0933__4.pt,ok,0.7164432406,0.7613474131,0.4884865991,0.4670367115,maximum,0.7613474131,0.4670367115,
O1/0934/1,,videos/sample_003732_O1__0934__1.pt,ok,0.6862913370,0.7184104323,0.5034396993,0.4875265969,maximum,0.7184104323,0.4875265969,
O1/0934/2,,videos/sample_003733_O1__0934__2.pt,ok,0.6883274913,0.7198083401,0.5024156613,0.4868455558,maximum,0.7198083401,0.4868455558,
O1/0934/3,,videos/sample_003734_O1__0934__3.pt,ok,0.6945782304,0.7398079038,0.4992849868,0.4772055761,maximum,0.7398079038,0.4772055761,
O1/0934/4,,videos/sample_003735_O1__0934__4.pt,ok,0.6947927475,0.7437393069,0.4991778931,0.4753331716,maximum,0.7437393069,0.4753331716,
O1/0935/1,,videos/sample_003736_O1__0935__1.pt,ok,0.7154978514,0.7761161923,0.4889486274,0.4601898339,maximum,0.7761161923,0.4601898339,
O1/0935/2,,videos/sample_003737_O1__0935__2.pt,ok,0.7304506898,0.7740770578,0.4816918476,0.4611291802,maximum,0.7740770578,0.4611291802,
O1/0935/3,,videos/sample_003738_O1__0935__3.pt,ok,0.7330782413,0.7776001096,0.4804278388,0.4595074566,maximum,0.7776001096,0.4595074566,
O1/0935/4,,videos/sample_003739_O1__0935__4.pt,ok,0.6978979707,0.7285149693,0.4976302385,0.4826251714,maximum,0.7285149693,0.4826251714,
O1/0936/1,,videos/sample_003740_O1__0936__1.pt,ok,0.7384094000,0.7839382291,0.4778734168,0.4566042536,maximum,0.7839382291,0.4566042536,
O1/0936/2,,videos/sample_003741_O1__0936__2.pt,ok,0.7344781160,0.7802292705,0.4797557705,0.4583009244,maximum,0.7802292705,0.4583009244,
O1/0936/3,,videos/sample_003742_O1__0936__3.pt,ok,0.7336405516,0.7830420732,0.4801577652,0.4570136256,maximum,0.7830420732,0.4570136256,
O1/0936/4,,videos/sample_003743_O1__0936__4.pt,ok,0.7253720164,0.7729549408,0.4841444258,0.4616469116,maximum,0.7729549408,0.4616469116,
O1/0937/1,,videos/sample_003744_O1__0937__1.pt,ok,0.7327222228,0.7692106366,0.4805989104,0.4633786982,maximum,0.7692106366,0.4633786982,
O1/0937/2,,videos/sample_003745_O1__0937__2.pt,ok,0.7338769436,0.7692106366,0.4800442732,0.4633786982,maximum,0.7692106366,0.4633786982,
O1/0937/3,,videos/sample_003746_O1__0937__3.pt,ok,0.7306784391,0.7670243979,0.4815821551,0.4643928628,maximum,0.7670243979,0.4643928628,
O1/0937/4,,videos/sample_003747_O1__0937__4.pt,ok,0.7317731977,0.7657999992,0.4810552274,0.4649618131,maximum,0.7657999992,0.4649618131,
O1/0938/1,,videos/sample_003748_O1__0938__1.pt,ok,0.7281949520,0.7754855752,0.4827796445,0.4604801290,maximum,0.7754855752,0.4604801290,
O1/0938/2,,videos/sample_003749_O1__0938__2.pt,ok,0.7273002863,0.7753664255,0.4832117642,0.4605349983,maximum,0.7753664255,0.4605349983,
O1/0938/3,,videos/sample_003750_O1__0938__3.pt,ok,0.7261630297,0.7761832476,0.4837616125,0.4601589768,maximum,0.7761832476,0.4601589768,
O1/0938/4,,videos/sample_003751_O1__0938__4.pt,ok,0.7196268439,0.7690157890,0.4869339244,0.4634689952,maximum,0.7690157890,0.4634689952,
O1/0939/1,,videos/sample_003752_O1__0939__1.pt,ok,0.7206492424,0.7605654001,0.4864363383,0.4674020831,maximum,0.7605654001,0.4674020831,
O1/0939/2,,videos/sample_003753_O1__0939__2.pt,ok,0.7290763259,0.7719334364,0.4823543226,0.4621187268,maximum,0.7719334364,0.4621187268,
O1/0939/3,,videos/sample_003754_O1__0939__3.pt,ok,0.7242209315,0.7647550702,0.4847020380,0.4654479191,maximum,0.7647550702,0.4654479191,
O1/0939/4,,videos/sample_003755_O1__0939__4.pt,ok,0.7272371650,0.7740980983,0.4832422661,0.4611194780,maximum,0.7740980983,0.4611194780,
O1/0940/1,,videos/sample_003756_O1__0940__1.pt,ok,0.7537702918,0.7966046333,0.4705889462,0.4508571937,maximum,0.7966046333,0.4508571937,
O1/0940/2,,videos/sample_003757_O1__0940__2.pt,ok,0.7532550693,0.7989513874,0.4708314667,0.4498003833,maximum,0.7989513874,0.4498003833,
O1/0940/3,,videos/sample_003758_O1__0940__3.pt,ok,0.7512453794,0.7988621593,0.4717786433,0.4498405199,maximum,0.7988621593,0.4498405199,
O1/0940/4,,videos/sample_003759_O1__0940__4.pt,ok,0.7475574017,0.7958023548,0.4735217648,0.4512190519,maximum,0.7958023548,0.4512190519,
O1/0941/1,,videos/sample_003760_O1__0941__1.pt,ok,0.7112997174,0.7509826422,0.4910056140,0.4719026134,maximum,0.7509826422,0.4719026134,
O1/0941/2,,videos/sample_003761_O1__0941__2.pt,ok,0.7220805287,0.7672520876,0.4857406067,0.4642871374,maximum,0.7672520876,0.4642871374,
O1/0941/3,,videos/sample_003762_O1__0941__3.pt,ok,0.7163692117,0.7739794850,0.4885227626,0.4611741761,maximum,0.7739794850,0.4611741761,
O1/0941/4,,videos/sample_003763_O1__0941__4.pt,ok,0.7222021818,0.7648476958,0.4856815184,0.4654048087,maximum,0.7648476958,0.4654048087,
O1/0942/1,,videos/sample_003764_O1__0942__1.pt,ok,0.7803572416,0.8576663733,0.4582422788,0.4241507378,maximum,0.8576663733,0.4241507378,
O1/0942/2,,videos/sample_003765_O1__0942__2.pt,ok,0.7826241851,0.8576722741,0.4572046461,0.4241482350,maximum,0.8576722741,0.4241482350,
O1/0942/3,,videos/sample_003766_O1__0942__3.pt,ok,0.7809761763,0.8576722741,0.4579587446,0.4241482350,maximum,0.8576722741,0.4241482350,
O1/0942/4,,videos/sample_003767_O1__0942__4.pt,ok,0.7822542191,0.8576663733,0.4573738276,0.4241507378,maximum,0.8576663733,0.4241507378,
O1/0943/1,,videos/sample_003768_O1__0943__1.pt,ok,0.6966457367,0.7251295447,0.4982537783,0.4842618313,maximum,0.7251295447,0.4842618313,
O1/0943/2,,videos/sample_003769_O1__0943__2.pt,ok,0.6942607760,0.7219182849,0.4994435122,0.4858194215,maximum,0.7219182849,0.4858194215,
O1/0943/3,,videos/sample_003770_O1__0943__3.pt,ok,0.6939189434,0.7219182849,0.4996142674,0.4858194215,maximum,0.7219182849,0.4858194215,
O1/0943/4,,videos/sample_003771_O1__0943__4.pt,ok,0.6972548366,0.7263072729,0.4979503844,0.4836918382,maximum,0.7263072729,0.4836918382,
O1/0944/1,,videos/sample_003772_O1__0944__1.pt,ok,0.7661453485,0.8254972100,0.4648012665,0.4380171518,maximum,0.8254972100,0.4380171518,
O1/0944/2,,videos/sample_003773_O1__0944__2.pt,ok,0.7633324265,0.8224934936,0.4661105568,0.4393348091,maximum,0.8224934936,0.4393348091,
O1/0944/3,,videos/sample_003774_O1__0944__3.pt,ok,0.7597867846,0.8224934936,0.4677661513,0.4393348091,maximum,0.8224934936,0.4393348091,
O1/0944/4,,videos/sample_003775_O1__0944__4.pt,ok,0.7682432532,0.8254972100,0.4638271799,0.4380171518,maximum,0.8254972100,0.4380171518,
O1/0945/1,,videos/sample_003776_O1__0945__1.pt,ok,0.7264637947,0.7809395194,0.4836161358,0.4579755322,maximum,0.7809395194,0.4579755322,
O1/0945/2,,videos/sample_003777_O1__0945__2.pt,ok,0.7343059778,0.7798956037,0.4798383619,0.4584538697,maximum,0.7798956037,0.4584538697,
O1/0945/3,,videos/sample_003778_O1__0945__3.pt,ok,0.7335709333,0.7809395194,0.4801911941,0.4579755322,maximum,0.7809395194,0.4579755322,
O1/0945/4,,videos/sample_003779_O1__0945__4.pt,ok,0.7300933599,0.7797973752,0.4818640012,0.4584989051,maximum,0.7797973752,0.4584989051,
O1/0946/1,,videos/sample_003780_O1__0946__1.pt,ok,0.7118382454,0.7466448545,0.4907412649,0.4739540729,maximum,0.7466448545,0.4739540729,
O1/0946/2,,videos/sample_003781_O1__0946__2.pt,ok,0.7145302892,0.7425288558,0.4894219446,0.4759088875,maximum,0.7425288558,0.4759088875,
O1/0946/3,,videos/sample_003782_O1__0946__3.pt,ok,0.7114745378,0.7466448545,0.4909197837,0.4739540729,maximum,0.7466448545,0.4739540729,
O1/0946/4,,videos/sample_003783_O1__0946__4.pt,ok,0.7141872048,0.7425288558,0.4895898864,0.4759088875,maximum,0.7425288558,0.4759088875,
O1/0947/1,,videos/sample_003784_O1__0947__1.pt,ok,0.7208992243,0.7707468271,0.4863147532,0.4626674067,maximum,0.7707468271,0.4626674067,
O1/0947/2,,videos/sample_003785_O1__0947__2.pt,ok,0.7041785121,0.7647073865,0.4945146452,0.4654701139,maximum,0.7647073865,0.4654701139,
O1/0947/3,,videos/sample_003786_O1__0947__3.pt,ok,0.7203972936,0.7686350346,0.4865589108,0.4636454967,maximum,0.7686350346,0.4636454967,
O1/0947/4,,videos/sample_003787_O1__0947__4.pt,ok,0.6815379262,0.7120211124,0.5058384516,0.4906515327,maximum,0.7120211124,0.4906515327,
O1/0948/1,,videos/sample_003788_O1__0948__1.pt,ok,0.7762014866,0.8439155221,0.4601505840,0.4300234564,maximum,0.8439155221,0.4300234564,
O1/0948/2,,videos/sample_003789_O1__0948__2.pt,ok,0.7748761177,0.8439155221,0.4607608576,0.4300234564,maximum,0.8439155221,0.4300234564,
O1/0948/3,,videos/sample_003790_O1__0948__3.pt,ok,0.7772549987,0.8404204845,0.4596660650,0.4315290340,maximum,0.8404204845,0.4315290340,
O1/0948/4,,videos/sample_003791_O1__0948__4.pt,ok,0.7762022018,0.8404204845,0.4601502549,0.4315290340,maximum,0.8404204845,0.4315290340,
O1/0949/1,,videos/sample_003792_O1__0949__1.pt,ok,0.7585614324,0.8187813163,0.4683396809,0.4409687286,maximum,0.8187813163,0.4409687286,
O1/0949/2,,videos/sample_003793_O1__0949__2.pt,ok,0.7639316320,0.8214710355,0.4658313445,0.4397842402,maximum,0.8214710355,0.4397842402,
O1/0949/3,,videos/sample_003794_O1__0949__3.pt,ok,0.7595931292,0.8187813163,0.4678567456,0.4409687286,maximum,0.8187813163,0.4409687286,
O1/0949/4,,videos/sample_003795_O1__0949__4.pt,ok,0.7642291784,0.8214710355,0.4656927587,0.4397842402,maximum,0.8214710355,0.4397842402,
O1/0950/1,,videos/sample_003796_O1__0950__1.pt,ok,0.7709622383,0.8435396552,0.4625677537,0.4301851183,maximum,0.8435396552,0.4301851183,
O1/0950/2,,videos/sample_003797_O1__0950__2.pt,ok,0.7684287429,0.8437439203,0.4637411527,0.4300972555,maximum,0.8437439203,0.4300972555,
O1/0950/3,,videos/sample_003798_O1__0950__3.pt,ok,0.7707982659,0.8435396552,0.4626436082,0.4301851183,maximum,0.8435396552,0.4301851183,
O1/0950/4,,videos/sample_003799_O1__0950__4.pt,ok,0.7697831392,0.8437439203,0.4631134886,0.4300972555,maximum,0.8437439203,0.4300972555,
O1/0951/1,,videos/sample_003800_O1__0951__1.pt,ok,0.7693635821,0.8248745203,0.4633078319,0.4382899855,maximum,0.8248745203,0.4382899855,
O1/0951/2,,videos/sample_003801_O1__0951__2.pt,ok,0.7678496242,0.8220586181,0.4640097917,0.4395259066,maximum,0.8220586181,0.4395259066,
O1/0951/3,,videos/sample_003802_O1__0951__3.pt,ok,0.7691102624,0.8220586181,0.4634252118,0.4395259066,maximum,0.8220586181,0.4395259066,
O1/0951/4,,videos/sample_003803_O1__0951__4.pt,ok,0.7689570785,0.8248745203,0.4634962065,0.4382899855,maximum,0.8248745203,0.4382899855,
O1/0952/1,,videos/sample_003804_O1__0952__1.pt,ok,0.7343219519,0.7879702449,0.4798306970,0.4547669246,maximum,0.7879702449,0.4547669246,
O1/0952/2,,videos/sample_003805_O1__0952__2.pt,ok,0.7180367708,0.7723153830,0.4877088008,0.4619422559,maximum,0.7723153830,0.4619422559,
O1/0952/3,,videos/sample_003806_O1__0952__3.pt,ok,0.7363376021,0.7830553055,0.4788645002,0.4570075783,maximum,0.7830553055,0.4570075783,
O1/0952/4,,videos/sample_003807_O1__0952__4.pt,ok,0.7026986480,0.7277049422,0.4952470015,0.4830162692,maximum,0.7277049422,0.4830162692,
O1/0953/1,,videos/sample_003808_O1__0953__1.pt,ok,0.7275891304,0.7781335711,0.4830722114,0.4592623924,maximum,0.7781335711,0.4592623924,
O1/0953/2,,videos/sample_003809_O1__0953__2.pt,ok,0.7232416868,0.7642936110,0.4851769124,0.4656627538,maximum,0.7642936110,0.4656627538,
O1/0953/3,,videos/sample_003810_O1__0953__3.pt,ok,0.7289199829,0.7732422948,0.4824297412,0.4615142745,maximum,0.7732422948,0.4615142745,
O1/0953/4,,videos/sample_003811_O1__0953__4.pt,ok,0.7270722389,0.7739350796,0.4833219719,0.4611946552,maximum,0.7739350796,0.4611946552,
O1/0954/1,,videos/sample_003812_O1__0954__1.pt,ok,0.7696231604,0.8397269845,0.4631875829,0.4318284032,maximum,0.8397269845,0.4318284032,
O1/0954/2,,videos/sample_003813_O1__0954__2.pt,ok,0.7716546655,0.8432354331,0.4622475701,0.4303160101,maximum,0.8432354331,0.4303160101,
O1/0954/3,,videos/sample_003814_O1__0954__3.pt,ok,0.7689863443,0.8397269845,0.4634826421,0.4318284032,maximum,0.8397269845,0.4318284032,
O1/0954/4,,videos/sample_003815_O1__0954__4.pt,ok,0.7716642618,0.8432354331,0.4622431342,0.4303160101,maximum,0.8432354331,0.4303160101,
O1/0955/1,,videos/sample_003816_O1__0955__1.pt,ok,0.7246952653,0.7699275613,0.4844721820,0.4630466096,maximum,0.7699275613,0.4630466096,
O1/0955/2,,videos/sample_003817_O1__0955__2.pt,ok,0.7300509214,0.7755908370,0.4818844512,0.4604316606,maximum,0.7755908370,0.4604316606,
O1/0955/3,,videos/sample_003818_O1__0955__3.pt,ok,0.7294160128,0.7749320865,0.4821905010,0.4607350701,maximum,0.7749320865,0.4607350701,
O1/0955/4,,videos/sample_003819_O1__0955__4.pt,ok,0.7236791253,0.7753667831,0.4849647237,0.4605348336,maximum,0.7753667831,0.4605348336,
O1/0956/1,,videos/sample_003820_O1__0956__1.pt,ok,0.7759706378,0.8571000099,0.4602568214,0.4243910293,maximum,0.8571000099,0.4243910293,
O1/0956/2,,videos/sample_003821_O1__0956__2.pt,ok,0.7765683532,0.8571000099,0.4599818011,0.4243910293,maximum,0.8571000099,0.4243910293,
O1/0956/3,,videos/sample_003822_O1__0956__3.pt,ok,0.7748342156,0.8540579677,0.4607801648,0.4256840104,maximum,0.8540579677,0.4256840104,
O1/0956/4,,videos/sample_003823_O1__0956__4.pt,ok,0.7756786346,0.8540579677,0.4603912375,0.4256840104,maximum,0.8540579677,0.4256840104,
O1/0957/1,,videos/sample_003824_O1__0957__1.pt,ok,0.7351682782,0.7851451635,0.4794247754,0.4560534946,maximum,0.7851451635,0.4560534946,
O1/0957/2,,videos/sample_003825_O1__0957__2.pt,ok,0.7215584517,0.7851451635,0.4859942669,0.4560534946,maximum,0.7851451635,0.4560534946,
O1/0957/3,,videos/sample_003826_O1__0957__3.pt,ok,0.7443651557,0.7955704331,0.4750357780,0.4513237115,maximum,0.7955704331,0.4513237115,
O1/0957/4,,videos/sample_003827_O1__0957__4.pt,ok,0.7388654351,0.7965474725,0.4776555394,0.4508829658,maximum,0.7965474725,0.4508829658,
O1/0958/1,,videos/sample_003828_O1__0958__1.pt,ok,0.6901025176,0.7202997208,0.5015246513,0.4866063881,maximum,0.7202997208,0.4866063881,
O1/0958/2,,videos/sample_003829_O1__0958__2.pt,ok,0.6887812018,0.7283514738,0.5021877617,0.4827040849,maximum,0.7283514738,0.4827040849,
O1/0958/3,,videos/sample_003830_O1__0958__3.pt,ok,0.6861139536,0.7089225650,0.5035290091,0.4921741976,maximum,0.7089225650,0.4921741976,
O1/0958/4,,videos/sample_003831_O1__0958__4.pt,ok,0.6806389689,0.7050529718,0.5062933832,0.4940824011,maximum,0.7050529718,0.4940824011,
O1/0959/1,,videos/sample_003832_O1__0959__1.pt,ok,0.7788210511,0.8533629775,0.4589467673,0.4259799594,maximum,0.8533629775,0.4259799594,
O1/0959/2,,videos/sample_003833_O1__0959__2.pt,ok,0.7740463018,0.8474398851,0.4611433629,0.4285105651,maximum,0.8474398851,0.4285105651,
O1/0959/3,,videos/sample_003834_O1__0959__3.pt,ok,0.7706968188,0.8474398851,0.4626905445,0.4285105651,maximum,0.8474398851,0.4285105651,
O1/0959/4,,videos/sample_003835_O1__0959__4.pt,ok,0.7760224342,0.8533629775,0.4602329824,0.4259799594,maximum,0.8533629775,0.4259799594,
O1/0960/1,,videos/sample_003836_O1__0960__1.pt,ok,0.7272096872,0.7737554312,0.4832555447,0.4612775155,maximum,0.7737554312,0.4612775155,
O1/0960/2,,videos/sample_003837_O1__0960__2.pt,ok,0.7221878767,0.7621235847,0.4856884662,0.4666743515,maximum,0.7621235847,0.4666743515,
O1/0960/3,,videos/sample_003838_O1__0960__3.pt,ok,0.7267220616,0.7647663355,0.4834912499,0.4654426757,maximum,0.7647663355,0.4654426757,
O1/0960/4,,videos/sample_003839_O1__0960__4.pt,ok,0.7271898389,0.7695483565,0.4832651366,0.4632222324,maximum,0.7695483565,0.4632222324,
O1/0961/1,,videos/sample_003840_O1__0961__1.pt,ok,0.7279276848,0.7813640833,0.4829086929,0.4577811336,maximum,0.7813640833,0.4577811336,
O1/0961/2,,videos/sample_003841_O1__0961__2.pt,ok,0.7157833576,0.7757468820,0.4888090495,0.4603598181,maximum,0.7757468820,0.4603598181,
O1/0961/3,,videos/sample_003842_O1__0961__3.pt,ok,0.6838569045,0.7111609578,0.5046667823,0.4910737505,maximum,0.7111609578,0.4910737505,
O1/0961/4,,videos/sample_003843_O1__0961__4.pt,ok,0.7130341530,0.7879776955,0.4901547345,0.4547635363,maximum,0.7879776955,0.4547635363,
O1/0962/1,,videos/sample_003844_O1__0962__1.pt,ok,0.7350006104,0.7868655920,0.4795051663,0.4552695618,maximum,0.7868655920,0.4552695618,
O1/0962/2,,videos/sample_003845_O1__0962__2.pt,ok,0.7349702120,0.7868655920,0.4795197427,0.4552695618,maximum,0.7868655920,0.4552695618,
O1/0962/3,,videos/sample_003846_O1__0962__3.pt,ok,0.7335749269,0.7870291471,0.4801892765,0.4551951062,maximum,0.7870291471,0.4551951062,
O1/0962/4,,videos/sample_003847_O1__0962__4.pt,ok,0.7352394462,0.7870291471,0.4793906570,0.4551951062,maximum,0.7870291471,0.4551951062,
O1/0963/1,,videos/sample_003848_O1__0963__1.pt,ok,0.7101787329,0.7521112561,0.4915563323,0.4713703180,maximum,0.7521112561,0.4713703180,
O1/0963/2,,videos/sample_003849_O1__0963__2.pt,ok,0.7234767079,0.7711999416,0.4850628989,0.4624578129,maximum,0.7711999416,0.4624578129,
O1/0963/3,,videos/sample_003850_O1__0963__3.pt,ok,0.7289814949,0.7711999416,0.4824000669,0.4624578129,maximum,0.7711999416,0.4624578129,
O1/0963/4,,videos/sample_003851_O1__0963__4.pt,ok,0.7214707732,0.7680450082,0.4860368800,0.4639191405,maximum,0.7680450082,0.4639191405,
O1/0964/1,,videos/sample_003852_O1__0964__1.pt,ok,0.6977071166,0.7505524158,0.4977252223,0.4721056820,maximum,0.7505524158,0.4721056820,
O1/0964/2,,videos/sample_003853_O1__0964__2.pt,ok,0.7089741230,0.7459175587,0.4921488227,0.4742989031,maximum,0.7459175587,0.4742989031,
O1/0964/3,,videos/sample_003854_O1__0964__3.pt,ok,0.6826971769,0.7124146223,0.5052523978,0.4904584945,maximum,0.7124146223,0.4904584945,
O1/0964/4,,videos/sample_003855_O1__0964__4.pt,ok,0.7093303800,0.7476147413,0.4919735225,0.4734946140,maximum,0.7476147413,0.4734946140,
O1/0965/1,,videos/sample_003856_O1__0965__1.pt,ok,0.6960322261,0.7475608587,0.4985595561,0.4735201278,maximum,0.7475608587,0.4735201278,
O1/0965/2,,videos/sample_003857_O1__0965__2.pt,ok,0.6914592981,0.7447773814,0.5008446539,0.4748399964,maximum,0.7447773814,0.4748399964,
O1/0965/3,,videos/sample_003858_O1__0965__3.pt,ok,0.6890472174,0.7186177373,0.5020541898,0.4874255407,maximum,0.7186177373,0.4874255407,
O1/0965/4,,videos/sample_003859_O1__0965__4.pt,ok,0.6774392724,0.7093001604,0.5079159629,0.4919883900,maximum,0.7093001604,0.4919883900,
O1/0966/1,,videos/sample_003860_O1__0966__1.pt,ok,0.7670452595,0.8318901658,0.4643831749,0.4352258593,maximum,0.8318901658,0.4352258593,
O1/0966/2,,videos/sample_003861_O1__0966__2.pt,ok,0.7645077705,0.8333619833,0.4655630384,0.4345857575,maximum,0.8333619833,0.4345857575,
O1/0966/3,,videos/sample_003862_O1__0966__3.pt,ok,0.7667244673,0.8318901658,0.4645321693,0.4352258593,maximum,0.8318901658,0.4352258593,
O1/0966/4,,videos/sample_003863_O1__0966__4.pt,ok,0.7627522945,0.8333619833,0.4663810409,0.4345857575,maximum,0.8333619833,0.4345857575,
O1/0967/1,,videos/sample_003864_O1__0967__1.pt,ok,0.7740035057,0.8490632772,0.4611630985,0.4278154888,maximum,0.8490632772,0.4278154888,
O1/0967/2,,videos/sample_003865_O1__0967__2.pt,ok,0.7763939500,0.8490632772,0.4600620304,0.4278154888,maximum,0.8490632772,0.4278154888,
O1/0967/3,,videos/sample_003866_O1__0967__3.pt,ok,0.7739282250,0.8505295515,0.4611978165,0.4271886536,maximum,0.8505295515,0.4271886536,
O1/0967/4,,videos/sample_003867_O1__0967__4.pt,ok,0.7697649598,0.8505295515,0.4631219078,0.4271886536,maximum,0.8505295515,0.4271886536,
O1/0968/1,,videos/sample_003868_O1__0968__1.pt,ok,0.7033663392,0.7551782727,0.4949164398,0.4699268321,maximum,0.7551782727,0.4699268321,
O1/0968/2,,videos/sample_003869_O1__0968__2.pt,ok,0.6789044142,0.7051947713,0.5071723389,0.4940123455,maximum,0.7051947713,0.4940123455,
O1/0968/3,,videos/sample_003870_O1__0968__3.pt,ok,0.7194746137,0.7617087960,0.4870080561,0.4668679629,maximum,0.7617087960,0.4668679629,
O1/0968/4,,videos/sample_003871_O1__0968__4.pt,ok,0.7135506868,0.7822108865,0.4899016184,0.4573936472,maximum,0.7822108865,0.4573936472,
O1/0969/1,,videos/sample_003872_O1__0969__1.pt,ok,0.7790454030,0.8550524116,0.4588438132,0.4252609019,maximum,0.8550524116,0.4252609019,
O1/0969/2,,videos/sample_003873_O1__0969__2.pt,ok,0.7791033387,0.8574984074,0.4588172306,0.4242219866,maximum,0.8574984074,0.4242219866,
O1/0969/3,,videos/sample_003874_O1__0969__3.pt,ok,0.7770726681,0.8550524116,0.4597498839,0.4252609019,maximum,0.8550524116,0.4252609019,
O1/0969/4,,videos/sample_003875_O1__0969__4.pt,ok,0.7806633711,0.8574984074,0.4581020189,0.4242219866,maximum,0.8574984074,0.4242219866,
O1/0970/1,,videos/sample_003876_O1__0970__1.pt,ok,0.7239110470,0.7701056004,0.4848522629,0.4629641765,maximum,0.7701056004,0.4629641765,
O1/0970/2,,videos/sample_003877_O1__0970__2.pt,ok,0.7289887667,0.7743838429,0.4823965590,0.4609877344,maximum,0.7743838429,0.4609877344,
O1/0970/3,,videos/sample_003878_O1__0970__3.pt,ok,0.7165353894,0.7609701753,0.4884415877,0.4672129286,maximum,0.7609701753,0.4672129286,
O1/0970/4,,videos/sample_003879_O1__0970__4.pt,ok,0.7276816964,0.7661995292,0.4830274974,0.4647760840,maximum,0.7661995292,0.4647760840,
O1/0971/1,,videos/sample_003880_O1__0971__1.pt,ok,0.7579355836,0.8245704174,0.4686328825,0.4384232910,maximum,0.8245704174,0.4384232910,
O1/0971/2,,videos/sample_003881_O1__0971__2.pt,ok,0.7621400952,0.8245704174,0.4666666465,0.4384232910,maximum,0.8245704174,0.4384232910,
O1/0971/3,,videos/sample_003882_O1__0971__3.pt,ok,0.7646897435,0.8313088417,0.4654783262,0.4354789402,maximum,0.8313088417,0.4354789402,
O1/0971/4,,videos/sample_003883_O1__0971__4.pt,ok,0.7665475011,0.8313088417,0.4646143831,0.4354789402,maximum,0.8313088417,0.4354789402,
O1/0972/1,,videos/sample_003884_O1__0972__1.pt,ok,0.7140383124,0.7660512328,0.4896627881,0.4648450137,maximum,0.7660512328,0.4648450137,
O1/0972/2,,videos/sample_003885_O1__0972__2.pt,ok,0.7095501423,0.7638940811,0.4918654171,0.4658488372,maximum,0.7638940811,0.4658488372,
O1/0972/3,,videos/sample_003886_O1__0972__3.pt,ok,0.6973363757,0.7560951114,0.4979097836,0.4694961825,maximum,0.7560951114,0.4694961825,
O1/0972/4,,videos/sample_003887_O1__0972__4.pt,ok,0.6774392724,0.7093001604,0.5079159629,0.4919883900,maximum,0.7093001604,0.4919883900,
O1/0973/1,,videos/sample_003888_O1__0973__1.pt,ok,0.7387124896,0.7932291031,0.4777286003,0.4523816473,maximum,0.7932291031,0.4523816473,
O1/0973/2,,videos/sample_003889_O1__0973__2.pt,ok,0.7162903547,0.7583579421,0.4885612875,0.4684349932,maximum,0.7583579421,0.4684349932,
O1/0973/3,,videos/sample_003890_O1__0973__3.pt,ok,0.7363469005,0.7910873890,0.4788600476,0.4533515577,maximum,0.7910873890,0.4533515577,
O1/0973/4,,videos/sample_003891_O1__0973__4.pt,ok,0.7229271531,0.7617104053,0.4853295408,0.4668672115,maximum,0.7617104053,0.4668672115,
O1/0974/1,,videos/sample_003892_O1__0974__1.pt,ok,0.7622452974,0.8214551210,0.4666175547,0.4397912392,maximum,0.8214551210,0.4397912392,
