sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0797/3,,videos/sample_003186_O1__0797__3.pt,ok,0.7185389996,0.7234856486,0.4874639210,0.4850585622,average,0.7185389996,0.4874639210,
O1/0797/4,,videos/sample_003187_O1__0797__4.pt,ok,0.7188637853,0.7234856486,0.4873056254,0.4850585622,average,0.7188637853,0.4873056254,
O1/0798/1,,videos/sample_003188_O1__0798__1.pt,ok,0.7141531706,0.7223331928,0.4896065495,0.4856178929,average,0.7141531706,0.4896065495,
O1/0798/2,,videos/sample_003189_O1__0798__2.pt,ok,0.7160912752,0.7241466045,0.4886585597,0.4847380658,average,0.7160912752,0.4886585597,
O1/0798/3,,videos/sample_003190_O1__0798__3.pt,ok,0.7156634331,0.7256314754,0.4888676732,0.4840188264,average,0.7156634331,0.4888676732,
O1/0798/4,,videos/sample_003191_O1__0798__4.pt,ok,0.7161746025,0.7259156704,0.4886178428,0.4838812903,average,0.7161746025,0.4886178428,
O1/0799/1,,videos/sample_003192_O1__0799__1.pt,ok,0.7181588411,0.7245516777,0.4876492697,0.4845417511,average,0.7181588411,0.4876492697,
O1/0799/2,,videos/sample_003193_O1__0799__2.pt,ok,0.7208495140,0.7307822108,0.4863389287,0.4815321831,average,0.7208495140,0.4863389287,
O1/0799/3,,videos/sample_003194_O1__0799__3.pt,ok,0.7199460268,0.7284819484,0.4867785282,0.4826411084,average,0.7199460268,0.4867785282,
O1/0799/4,,videos/sample_003195_O1__0799__4.pt,ok,0.7205245495,0.7292295694,0.4864969973,0.4822804106,average,0.7205245495,0.4864969973,
O1/0800/1,,videos/sample_003196_O1__0800__1.pt,ok,0.7185317278,0.7267121673,0.4874674657,0.4834960338,average,0.7185317278,0.4874674657,
O1/0800/2,,videos/sample_003197_O1__0800__2.pt,ok,0.7182562351,0.7258161306,0.4876017779,0.4839294581,average,0.7182562351,0.4876017779,
O1/0800/3,,videos/sample_003198_O1__0800__3.pt,ok,0.7183977962,0.7260975838,0.4875327574,0.4837932738,average,0.7183977962,0.4875327574,
O1/0800/4,,videos/sample_003199_O1__0800__4.pt,ok,0.7182086110,0.7263743281,0.4876250001,0.4836594053,average,0.7182086110,0.4876250001,
O1/0801/1,,videos/sample_003200_O1__0801__1.pt,ok,0.7198267579,0.7281785011,0.4868365892,0.4827875867,average,0.7198267579,0.4868365892,
O1/0801/2,,videos/sample_003201_O1__0801__2.pt,ok,0.7197034955,0.7277170420,0.4868966016,0.4830104249,average,0.7197034955,0.4868966016,
O1/0801/3,,videos/sample_003202_O1__0801__3.pt,ok,0.7194432616,0.7268293500,0.4870233251,0.4834393797,average,0.7194432616,0.4870233251,
O1/0801/4,,videos/sample_003203_O1__0801__4.pt,ok,0.7190926671,0.7263417840,0.4871941027,0.4836751458,average,0.7190926671,0.4871941027,
O1/0802/1,,videos/sample_003204_O1__0802__1.pt,ok,0.7280036807,0.7347968221,0.4828719952,0.4796028938,average,0.7280036807,0.4828719952,
O1/0802/2,,videos/sample_003205_O1__0802__2.pt,ok,0.7277796865,0.7349878550,0.4829801679,0.4795112826,average,0.7277796865,0.4829801679,
O1/0802/3,,videos/sample_003206_O1__0802__3.pt,ok,0.7277194858,0.7347936034,0.4830092445,0.4796044375,average,0.7277194858,0.4830092445,
O1/0802/4,,videos/sample_003207_O1__0802__4.pt,ok,0.7276423573,0.7349878550,0.4830464997,0.4795112826,average,0.7276423573,0.4830464997,
O1/0803/1,,videos/sample_003208_O1__0803__1.pt,ok,0.7240034938,0.7322226167,0.4848074420,0.4808390806,average,0.7240034938,0.4848074420,
O1/0803/2,,videos/sample_003209_O1__0803__2.pt,ok,0.7244098783,0.7327473760,0.4846104638,0.4805868220,average,0.7244098783,0.4846104638,
O1/0803/3,,videos/sample_003210_O1__0803__3.pt,ok,0.7247186303,0.7339462638,0.4844608624,0.4800109975,average,0.7247186303,0.4844608624,
O1/0803/4,,videos/sample_003211_O1__0803__4.pt,ok,0.7240467072,0.7327417731,0.4847864922,0.4805895146,average,0.7240467072,0.4847864922,
O1/0804/1,,videos/sample_003212_O1__0804__1.pt,ok,0.7123947144,0.7164372802,0.4904682586,0.4884895107,average,0.7123947144,0.4904682586,
O1/0804/2,,videos/sample_003213_O1__0804__2.pt,ok,0.7141969800,0.7222487926,0.4895851006,0.4856588809,average,0.7141969800,0.4895851006,
O1/0804/3,,videos/sample_003214_O1__0804__3.pt,ok,0.7146033049,0.7221848965,0.4893862104,0.4856899137,average,0.7146033049,0.4893862104,
O1/0804/4,,videos/sample_003215_O1__0804__4.pt,ok,0.7142322063,0.7213132381,0.4895678546,0.4861134539,average,0.7142322063,0.4895678546,
O1/0805/1,,videos/sample_003216_O1__0805__1.pt,ok,0.7146533132,0.7231947780,0.4893617377,0.4851996720,average,0.7146533132,0.4893617377,
O1/0805/2,,videos/sample_003217_O1__0805__2.pt,ok,0.7149429917,0.7229744792,0.4892200006,0.4853065726,average,0.7149429917,0.4892200006,
O1/0805/3,,videos/sample_003218_O1__0805__3.pt,ok,0.7149564028,0.7224907875,0.4892134397,0.4855413682,average,0.7149564028,0.4892134397,
O1/0805/4,,videos/sample_003219_O1__0805__4.pt,ok,0.7147774696,0.7224952579,0.4893009840,0.4855391976,average,0.7147774696,0.4893009840,
O1/0806/1,,videos/sample_003220_O1__0806__1.pt,ok,0.7170767784,0.7256205082,0.4881772224,0.4840241348,average,0.7170767784,0.4881772224,
O1/0806/2,,videos/sample_003221_O1__0806__2.pt,ok,0.7150117159,0.7208405733,0.4891863805,0.4863432769,average,0.7150117159,0.4891863805,
O1/0806/3,,videos/sample_003222_O1__0806__3.pt,ok,0.7179395556,0.7272537351,0.4877562158,0.4832342588,average,0.7179395556,0.4877562158,
O1/0806/4,,videos/sample_003223_O1__0806__4.pt,ok,0.7176632881,0.7272613645,0.4878909857,0.4832305720,average,0.7176632881,0.4878909857,
O1/0807/1,,videos/sample_003224_O1__0807__1.pt,ok,0.7240349650,0.7317548394,0.4847921847,0.4810640588,average,0.7240349650,0.4847921847,
O1/0807/2,,videos/sample_003225_O1__0807__2.pt,ok,0.7240204811,0.7319119573,0.4847992064,0.4809884810,average,0.7240204811,0.4847992064,
O1/0807/3,,videos/sample_003226_O1__0807__3.pt,ok,0.7240694165,0.7317548394,0.4847754832,0.4810640588,average,0.7240694165,0.4847754832,
O1/0807/4,,videos/sample_003227_O1__0807__4.pt,ok,0.7239945531,0.7319119573,0.4848117765,0.4809884810,average,0.7239945531,0.4848117765,
O1/0808/1,,videos/sample_003228_O1__0808__1.pt,ok,0.7122486830,0.7182388902,0.4905398876,0.4876102354,average,0.7122486830,0.4905398876,
O1/0808/2,,videos/sample_003229_O1__0808__2.pt,ok,0.7134177685,0.7193921804,0.4899667396,0.4870482034,average,0.7134177685,0.4899667396,
O1/0808/3,,videos/sample_003230_O1__0808__3.pt,ok,0.7129157782,0.7214553356,0.4902127599,0.4860443833,average,0.7129157782,0.4902127599,
O1/0808/4,,videos/sample_003231_O1__0808__4.pt,ok,0.7140645385,0.7227484584,0.4896499463,0.4854162744,average,0.7140645385,0.4896499463,
O1/0809/1,,videos/sample_003232_O1__0809__1.pt,ok,0.7214740515,0.7298517227,0.4860352866,0.4819804515,average,0.7214740515,0.4860352866,
O1/0809/2,,videos/sample_003233_O1__0809__2.pt,ok,0.7214555740,0.7303162217,0.4860442674,0.4817566241,average,0.7214555740,0.4860442674,
O1/0809/3,,videos/sample_003234_O1__0809__3.pt,ok,0.7215716243,0.7301668525,0.4859878651,0.4818285891,average,0.7215716243,0.4859878651,
O1/0809/4,,videos/sample_003235_O1__0809__4.pt,ok,0.7217409015,0.7305905223,0.4859056054,0.4816244961,average,0.7217409015,0.4859056054,
O1/0810/1,,videos/sample_003236_O1__0810__1.pt,ok,0.7202882767,0.7287589312,0.4866119569,0.4825074436,average,0.7202882767,0.4866119569,
O1/0810/2,,videos/sample_003237_O1__0810__2.pt,ok,0.7204276919,0.7287589312,0.4865441205,0.4825074436,average,0.7204276919,0.4865441205,
O1/0810/3,,videos/sample_003238_O1__0810__3.pt,ok,0.7203054428,0.7283526659,0.4866036037,0.4827035094,average,0.7203054428,0.4866036037,
O1/0810/4,,videos/sample_003239_O1__0810__4.pt,ok,0.7204458714,0.7283526659,0.4865352754,0.4827035094,average,0.7204458714,0.4865352754,
O1/0811/1,,videos/sample_003240_O1__0811__1.pt,ok,0.7127318382,0.7209703326,0.4903029379,0.4862801734,average,0.7127318382,0.4903029379,
O1/0811/2,,videos/sample_003241_O1__0811__2.pt,ok,0.7119518518,0.7165128589,0.4906855167,0.4884525927,average,0.7119518518,0.4906855167,
O1/0811/3,,videos/sample_003242_O1__0811__3.pt,ok,0.7128928900,0.7212775350,0.4902239801,0.4861308100,average,0.7128928900,0.4902239801,
O1/0811/4,,videos/sample_003243_O1__0811__4.pt,ok,0.7121403217,0.7161366940,0.4905930460,0.4886363660,average,0.7121403217,0.4905930460,
O1/0812/1,,videos/sample_003244_O1__0812__1.pt,ok,0.7124954462,0.7158083320,0.4904188553,0.4887968420,average,0.7124954462,0.4904188553,
O1/0812/2,,videos/sample_003245_O1__0812__2.pt,ok,0.7144508958,0.7211935520,0.4894608030,0.4861716384,average,0.7144508958,0.4894608030,
O1/0812/3,,videos/sample_003246_O1__0812__3.pt,ok,0.7143342495,0.7214298844,0.4895179001,0.4860567538,average,0.7143342495,0.4895179001,
O1/0812/4,,videos/sample_003247_O1__0812__4.pt,ok,0.7136353254,0.7169416547,0.4898601556,0.4882431912,average,0.7136353254,0.4898601556,
O1/0813/1,,videos/sample_003248_O1__0813__1.pt,ok,0.7262260914,0.7353299260,0.4837311067,0.4793472837,average,0.7262260914,0.4837311067,
O1/0813/2,,videos/sample_003249_O1__0813__2.pt,ok,0.7262198329,0.7352803349,0.4837341341,0.4793710557,average,0.7262198329,0.4837341341,
O1/0813/3,,videos/sample_003250_O1__0813__3.pt,ok,0.7259544134,0.7352803349,0.4838625436,0.4793710557,average,0.7259544134,0.4838625436,
O1/0813/4,,videos/sample_003251_O1__0813__4.pt,ok,0.7259548903,0.7353299260,0.4838623129,0.4793472837,average,0.7259548903,0.4838623129,
O1/0814/1,,videos/sample_003252_O1__0814__1.pt,ok,0.7185804248,0.7235136628,0.4874437281,0.4850449738,average,0.7185804248,0.4874437281,
O1/0814/2,,videos/sample_003253_O1__0814__2.pt,ok,0.7202456594,0.7255334854,0.4866326954,0.4840662578,average,0.7202456594,0.4866326954,
O1/0814/3,,videos/sample_003254_O1__0814__3.pt,ok,0.7191386819,0.7256119847,0.4871716851,0.4840282604,average,0.7191386819,0.4871716851,
O1/0814/4,,videos/sample_003255_O1__0814__4.pt,ok,0.7196248174,0.7250429392,0.4869349112,0.4843037729,average,0.7196248174,0.4869349112,
O1/0815/1,,videos/sample_003256_O1__0815__1.pt,ok,0.7215102315,0.7295758128,0.4860177022,0.4821134531,average,0.7215102315,0.4860177022,
O1/0815/2,,videos/sample_003257_O1__0815__2.pt,ok,0.7211090922,0.7299839258,0.4862127021,0.4819167364,average,0.7211090922,0.4862127021,
O1/0815/3,,videos/sample_003258_O1__0815__3.pt,ok,0.7212095261,0.7284825444,0.4861638723,0.4826408207,average,0.7212095261,0.4861638723,
O1/0815/4,,videos/sample_003259_O1__0815__4.pt,ok,0.7208924890,0.7283644676,0.4863180287,0.4826978127,average,0.7208924890,0.4863180287,
O1/0816/1,,videos/sample_003260_O1__0816__1.pt,ok,0.7208601832,0.7270116210,0.4863337399,0.4833512708,average,0.7208601832,0.4863337399,
O1/0816/2,,videos/sample_003261_O1__0816__2.pt,ok,0.7204588652,0.7273548245,0.4865289535,0.4831854114,average,0.7204588652,0.4865289535,
O1/0816/3,,videos/sample_003262_O1__0816__3.pt,ok,0.7209893465,0.7278571725,0.4862709275,0.4829427451,average,0.7209893465,0.4862709275,
O1/0816/4,,videos/sample_003263_O1__0816__4.pt,ok,0.7206403017,0.7272579670,0.4864406874,0.4832322138,average,0.7206403017,0.4864406874,
O1/0817/1,,videos/sample_003264_O1__0817__1.pt,ok,0.7146621943,0.7192661166,0.4893573916,0.4871096065,average,0.7146621943,0.4893573916,
O1/0817/2,,videos/sample_003265_O1__0817__2.pt,ok,0.7145087719,0.7190316916,0.4894324757,0.4872238106,average,0.7145087719,0.4894324757,
O1/0817/3,,videos/sample_003266_O1__0817__3.pt,ok,0.7152794600,0.7220435739,0.4890554213,0.4857585575,average,0.7152794600,0.4890554213,
O1/0817/4,,videos/sample_003267_O1__0817__4.pt,ok,0.7145457268,0.7208725214,0.4894143892,0.4863277394,average,0.7145457268,0.4894143892,
O1/0818/1,,videos/sample_003268_O1__0818__1.pt,ok,0.7210530043,0.7286888361,0.4862399735,0.4825412662,average,0.7210530043,0.4862399735,
O1/0818/2,,videos/sample_003269_O1__0818__2.pt,ok,0.7206879854,0.7289952636,0.4864174927,0.4823934249,average,0.7206879854,0.4864174927,
O1/0818/3,,videos/sample_003270_O1__0818__3.pt,ok,0.7196216583,0.7267549634,0.4869364495,0.4834753425,average,0.7196216583,0.4869364495,
O1/0818/4,,videos/sample_003271_O1__0818__4.pt,ok,0.7207320929,0.7284346223,0.4863960385,0.4826639504,average,0.7207320929,0.4863960385,
O1/0819/1,,videos/sample_003272_O1__0819__1.pt,ok,0.7180271149,0.7269486189,0.4877135102,0.4833817239,average,0.7180271149,0.4877135102,
O1/0819/2,,videos/sample_003273_O1__0819__2.pt,ok,0.7187095881,0.7284110785,0.4873807723,0.4826753143,average,0.7187095881,0.4873807723,
O1/0819/3,,videos/sample_003274_O1__0819__3.pt,ok,0.7183538079,0.7280772328,0.4875542036,0.4828364803,average,0.7183538079,0.4875542036,
O1/0819/4,,videos/sample_003275_O1__0819__4.pt,ok,0.7181802392,0.7275699973,0.4876388351,0.4830814542,average,0.7181802392,0.4876388351,
O1/0820/1,,videos/sample_003276_O1__0820__1.pt,ok,0.7148696184,0.7195010185,0.4892558976,0.4869951969,average,0.7148696184,0.4892558976,
O1/0820/2,,videos/sample_003277_O1__0820__2.pt,ok,0.7136010528,0.7179740667,0.4898769447,0.4877393831,average,0.7136010528,0.4898769447,
O1/0820/3,,videos/sample_003278_O1__0820__3.pt,ok,0.7153753042,0.7231079936,0.4890085504,0.4852417816,average,0.7153753042,0.4890085504,
O1/0820/4,,videos/sample_003279_O1__0820__4.pt,ok,0.7147685289,0.7223750353,0.4893053587,0.4855975739,average,0.7147685289,0.4893053587,
O1/0821/1,,videos/sample_003280_O1__0821__1.pt,ok,0.7252079248,0.7329041958,0.4842238763,0.4805114624,average,0.7252079248,0.4842238763,
O1/0821/2,,videos/sample_003281_O1__0821__2.pt,ok,0.7251943350,0.7339460254,0.4842304569,0.4800111120,average,0.7251943350,0.4842304569,
O1/0821/3,,videos/sample_003282_O1__0821__3.pt,ok,0.7255059481,0.7329041958,0.4840795879,0.4805114624,average,0.7255059481,0.4840795879,
O1/0821/4,,videos/sample_003283_O1__0821__4.pt,ok,0.7253289819,0.7339460254,0.4841652612,0.4800111120,average,0.7253289819,0.4841652612,
O1/0822/1,,videos/sample_003284_O1__0822__1.pt,ok,0.7250528932,0.7338269949,0.4842989522,0.4800682513,average,0.7250528932,0.4842989522,
O1/0822/2,,videos/sample_003285_O1__0822__2.pt,ok,0.7246416211,0.7337036133,0.4844981718,0.4801274866,average,0.7246416211,0.4844981718,
O1/0822/3,,videos/sample_003286_O1__0822__3.pt,ok,0.7247357368,0.7337036133,0.4844525750,0.4801274866,average,0.7247357368,0.4844525750,
O1/0822/4,,videos/sample_003287_O1__0822__4.pt,ok,0.7246460319,0.7338269949,0.4844960348,0.4800682513,average,0.7246460319,0.4844960348,
O1/0823/1,,videos/sample_003288_O1__0823__1.pt,ok,0.7162338495,0.7221927643,0.4885888946,0.4856860923,average,0.7162338495,0.4885888946,
O1/0823/2,,videos/sample_003289_O1__0823__2.pt,ok,0.7165946960,0.7231903672,0.4884126208,0.4852018121,average,0.7165946960,0.4884126208,
O1/0823/3,,videos/sample_003290_O1__0823__3.pt,ok,0.7149184942,0.7207692266,0.4892319854,0.4863779772,average,0.7149184942,0.4892319854,
O1/0823/4,,videos/sample_003291_O1__0823__4.pt,ok,0.7157040834,0.7234274745,0.4888478010,0.4850867808,average,0.7157040834,0.4888478010,
O1/0824/1,,videos/sample_003292_O1__0824__1.pt,ok,0.7260152698,0.7345120311,0.4838330984,0.4797394998,average,0.7260152698,0.4838330984,
O1/0824/2,,videos/sample_003293_O1__0824__2.pt,ok,0.7258130312,0.7345120311,0.4839309580,0.4797394998,average,0.7258130312,0.4839309580,
O1/0824/3,,videos/sample_003294_O1__0824__3.pt,ok,0.7256804705,0.7344917655,0.4839951125,0.4797492221,average,0.7256804705,0.4839951125,
O1/0824/4,,videos/sample_003295_O1__0824__4.pt,ok,0.7258856893,0.7344917655,0.4838957978,0.4797492221,average,0.7258856893,0.4838957978,
O1/0825/1,,videos/sample_003296_O1__0825__1.pt,ok,0.7199767828,0.7300215364,0.4867635571,0.4818986116,average,0.7199767828,0.4867635571,
O1/0825/2,,videos/sample_003297_O1__0825__2.pt,ok,0.7190523148,0.7273693085,0.4872137625,0.4831784130,average,0.7190523148,0.4872137625,
O1/0825/3,,videos/sample_003298_O1__0825__3.pt,ok,0.7178714275,0.7250742912,0.4877894469,0.4842885892,average,0.7178714275,0.4877894469,
O1/0825/4,,videos/sample_003299_O1__0825__4.pt,ok,0.7194461823,0.7273270488,0.4870219027,0.4831988324,average,0.7194461823,0.4870219027,
O1/0826/1,,videos/sample_003300_O1__0826__1.pt,ok,0.7119241357,0.7166821957,0.4906991168,0.4883698867,average,0.7119241357,0.4906991168,
O1/0826/2,,videos/sample_003301_O1__0826__2.pt,ok,0.7130008936,0.7175569534,0.4901710370,0.4879428682,average,0.7130008936,0.4901710370,
O1/0826/3,,videos/sample_003302_O1__0826__3.pt,ok,0.7125767469,0.7204038501,0.4903789855,0.4865557207,average,0.7125767469,0.4903789855,
O1/0826/4,,videos/sample_003303_O1__0826__4.pt,ok,0.7134718895,0.7208828330,0.4899402229,0.4863227246,average,0.7134718895,0.4899402229,
O1/0827/1,,videos/sample_003304_O1__0827__1.pt,ok,0.7223796248,0.7285373807,0.4855953453,0.4826143552,average,0.7223796248,0.4855953453,
O1/0827/2,,videos/sample_003305_O1__0827__2.pt,ok,0.7221188545,0.7276387215,0.4857219906,0.4830482560,average,0.7221188545,0.4857219906,
O1/0827/3,,videos/sample_003306_O1__0827__3.pt,ok,0.7219759822,0.7285486460,0.4857913918,0.4826089184,average,0.7219759822,0.4857913918,
O1/0827/4,,videos/sample_003307_O1__0827__4.pt,ok,0.7220181823,0.7281773090,0.4857708918,0.4827881622,average,0.7220181823,0.4857708918,
O1/0828/1,,videos/sample_003308_O1__0828__1.pt,ok,0.7137612104,0.7213051319,0.4897984934,0.4861173944,average,0.7137612104,0.4897984934,
O1/0828/2,,videos/sample_003309_O1__0828__2.pt,ok,0.7133461237,0.7191656232,0.4900018445,0.4871585602,average,0.7133461237,0.4900018445,
O1/0828/3,,videos/sample_003310_O1__0828__3.pt,ok,0.7155683637,0.7229076624,0.4889141518,0.4853390004,average,0.7155683637,0.4889141518,
O1/0828/4,,videos/sample_003311_O1__0828__4.pt,ok,0.7159402370,0.7241706252,0.4887323714,0.4847264222,average,0.7159402370,0.4887323714,
O1/0829/1,,videos/sample_003312_O1__0829__1.pt,ok,0.7210023403,0.7282795310,0.4862646090,0.4827388132,average,0.7210023403,0.4862646090,
O1/0829/2,,videos/sample_003313_O1__0829__2.pt,ok,0.7200503349,0.7276772261,0.4867277559,0.4830296568,average,0.7200503349,0.4867277559,
O1/0829/3,,videos/sample_003314_O1__0829__3.pt,ok,0.7202341557,0.7276871204,0.4866382935,0.4830248775,average,0.7202341557,0.4866382935,
O1/0829/4,,videos/sample_003315_O1__0829__4.pt,ok,0.7208341360,0.7277856469,0.4863464077,0.4829772891,average,0.7208341360,0.4863464077,
O1/0830/1,,videos/sample_003316_O1__0830__1.pt,ok,0.7164487839,0.7255396247,0.4884838913,0.4840632860,average,0.7164487839,0.4884838913,
O1/0830/2,,videos/sample_003317_O1__0830__2.pt,ok,0.7167571783,0.7256781459,0.4883332688,0.4839962376,average,0.7167571783,0.4883332688,
O1/0830/3,,videos/sample_003318_O1__0830__3.pt,ok,0.7167235613,0.7253001332,0.4883496854,0.4841792289,average,0.7167235613,0.4883496854,
O1/0830/4,,videos/sample_003319_O1__0830__4.pt,ok,0.7156291008,0.7236375809,0.4888844574,0.4849848717,average,0.7156291008,0.4888844574,
O1/0831/1,,videos/sample_003320_O1__0831__1.pt,ok,0.7146024108,0.7243344784,0.4893866480,0.4846470047,average,0.7146024108,0.4893866480,
O1/0831/2,,videos/sample_003321_O1__0831__2.pt,ok,0.7146421671,0.7232148647,0.4893671922,0.4851899260,average,0.7146421671,0.4893671922,
O1/0831/3,,videos/sample_003322_O1__0831__3.pt,ok,0.7143700719,0.7233758569,0.4895003647,0.4851118205,average,0.7143700719,0.4895003647,
O1/0831/4,,videos/sample_003323_O1__0831__4.pt,ok,0.7147635221,0.7247516513,0.4893078086,0.4844448653,average,0.7147635221,0.4893078086,
O1/0832/1,,videos/sample_003324_O1__0832__1.pt,ok,0.7161804438,0.7245842218,0.4886149887,0.4845259824,average,0.7161804438,0.4886149887,
O1/0832/2,,videos/sample_003325_O1__0832__2.pt,ok,0.7171377540,0.7275239825,0.4881474564,0.4831036836,average,0.7171377540,0.4881474564,
O1/0832/3,,videos/sample_003326_O1__0832__3.pt,ok,0.7169535160,0.7252471447,0.4882374000,0.4842048855,average,0.7169535160,0.4882374000,
O1/0832/4,,videos/sample_003327_O1__0832__4.pt,ok,0.7176296115,0.7258957624,0.4879074165,0.4838909234,average,0.7176296115,0.4879074165,
O1/0833/1,,videos/sample_003328_O1__0833__1.pt,ok,0.7265515327,0.7342426181,0.4835737062,0.4798687653,average,0.7265515327,0.4835737062,
O1/0833/2,,videos/sample_003329_O1__0833__2.pt,ok,0.7267996669,0.7346834540,0.4834537299,0.4796572685,average,0.7267996669,0.4834537299,
O1/0833/3,,videos/sample_003330_O1__0833__3.pt,ok,0.7266035080,0.7346834540,0.4835485730,0.4796572685,average,0.7266035080,0.4835485730,
O1/0833/4,,videos/sample_003331_O1__0833__4.pt,ok,0.7267550230,0.7342426181,0.4834753136,0.4798687653,average,0.7267550230,0.4834753136,
O1/0834/1,,videos/sample_003332_O1__0834__1.pt,ok,0.7247839570,0.7324877977,0.4844292152,0.4807115881,average,0.7247839570,0.4844292152,
O1/0834/2,,videos/sample_003333_O1__0834__2.pt,ok,0.7247484326,0.7324877977,0.4844464245,0.4807115881,average,0.7247484326,0.4844464245,
O1/0834/3,,videos/sample_003334_O1__0834__3.pt,ok,0.7245833278,0.7325769067,0.4845264156,0.4806687543,average,0.7245833278,0.4845264156,
O1/0834/4,,videos/sample_003335_O1__0834__4.pt,ok,0.7247201800,0.7325769067,0.4844601116,0.4806687543,average,0.7247201800,0.4844601116,
O1/0835/1,,videos/sample_003336_O1__0835__1.pt,ok,0.7127654552,0.7184441090,0.4902864557,0.4875101789,average,0.7127654552,0.4902864557,
O1/0835/2,,videos/sample_003337_O1__0835__2.pt,ok,0.7139666080,0.7225876451,0.4896979003,0.4854943421,average,0.7139666080,0.4896979003,
O1/0835/3,,videos/sample_003338_O1__0835__3.pt,ok,0.7133461237,0.7191656232,0.4900018445,0.4871585602,average,0.7133461237,0.4900018445,
O1/0835/4,,videos/sample_003339_O1__0835__4.pt,ok,0.7142330408,0.7225866318,0.4895674461,0.4854948341,average,0.7142330408,0.4895674461,
O1/0836/1,,videos/sample_003340_O1__0836__1.pt,ok,0.7192194462,0.7268574834,0.4871323406,0.4834257791,average,0.7192194462,0.4871323406,
O1/0836/2,,videos/sample_003341_O1__0836__2.pt,ok,0.7198304534,0.7276620865,0.4868347901,0.4830369697,average,0.7198304534,0.4868347901,
O1/0836/3,,videos/sample_003342_O1__0836__3.pt,ok,0.7191703916,0.7262979150,0.4871562373,0.4836963646,average,0.7191703916,0.4871562373,
O1/0836/4,,videos/sample_003343_O1__0836__4.pt,ok,0.7194739580,0.7272539139,0.4870083754,0.4832341724,average,0.7194739580,0.4870083754,
O1/0837/1,,videos/sample_003344_O1__0837__1.pt,ok,0.7177585959,0.7266951203,0.4878444881,0.4835042760,average,0.7177585959,0.4878444881,
O1/0837/2,,videos/sample_003345_O1__0837__2.pt,ok,0.7174092531,0.7277811170,0.4880149428,0.4829794770,average,0.7174092531,0.4880149428,
O1/0837/3,,videos/sample_003346_O1__0837__3.pt,ok,0.7161997557,0.7247738242,0.4886055527,0.4844341238,average,0.7161997557,0.4886055527,
O1/0837/4,,videos/sample_003347_O1__0837__4.pt,ok,0.7173707485,0.7268283963,0.4880337340,0.4834398408,average,0.7173707485,0.4880337340,
O1/0838/1,,videos/sample_003348_O1__0838__1.pt,ok,0.7131994963,0.7194484472,0.4900736974,0.4870207996,average,0.7131994963,0.4900736974,
O1/0838/2,,videos/sample_003349_O1__0838__2.pt,ok,0.7127422690,0.7195744514,0.4902978237,0.4869594368,average,0.7127422690,0.4902978237,
O1/0838/3,,videos/sample_003350_O1__0838__3.pt,ok,0.7133377194,0.7194484472,0.4900059626,0.4870207996,average,0.7133377194,0.4900059626,
O1/0838/4,,videos/sample_003351_O1__0838__4.pt,ok,0.7132574320,0.7195744514,0.4900453055,0.4869594368,average,0.7132574320,0.4900453055,
O1/0839/1,,videos/sample_003352_O1__0839__1.pt,ok,0.7153079510,0.7213537097,0.4890414878,0.4860937805,average,0.7153079510,0.4890414878,
O1/0839/2,,videos/sample_003353_O1__0839__2.pt,ok,0.7161957026,0.7266488075,0.4886075331,0.4835266689,average,0.7161957026,0.4886075331,
O1/0839/3,,videos/sample_003354_O1__0839__3.pt,ok,0.7162767053,0.7253497839,0.4885679562,0.4841551896,average,0.7162767053,0.4885679562,
O1/0839/4,,videos/sample_003355_O1__0839__4.pt,ok,0.7150117159,0.7208405733,0.4891863805,0.4863432769,average,0.7150117159,0.4891863805,
O1/0840/1,,videos/sample_003356_O1__0840__1.pt,ok,0.7193661332,0.7247804999,0.4870608899,0.4844308899,average,0.7193661332,0.4870608899,
O1/0840/2,,videos/sample_003357_O1__0840__2.pt,ok,0.7191373110,0.7249433994,0.4871723530,0.4843519828,average,0.7191373110,0.4871723530,
O1/0840/3,,videos/sample_003358_O1__0840__3.pt,ok,0.7191436887,0.7249433994,0.4871692459,0.4843519828,average,0.7191436887,0.4871692459,
O1/0840/4,,videos/sample_003359_O1__0840__4.pt,ok,0.7192427516,0.7251900434,0.4871209879,0.4842325350,average,0.7192427516,0.4871209879,
O1/0841/1,,videos/sample_003360_O1__0841__1.pt,ok,0.7274658680,0.7349910140,0.4831317598,0.4795097678,average,0.7274658680,0.4831317598,
O1/0841/2,,videos/sample_003361_O1__0841__2.pt,ok,0.7273846865,0.7351155281,0.4831709827,0.4794500658,average,0.7273846865,0.4831709827,
O1/0841/3,,videos/sample_003362_O1__0841__3.pt,ok,0.7273726463,0.7349910140,0.4831768002,0.4795097678,average,0.7273726463,0.4831768002,
O1/0841/4,,videos/sample_003363_O1__0841__4.pt,ok,0.7273642421,0.7351155281,0.4831808610,0.4794500658,average,0.7273642421,0.4831808610,
O1/0842/1,,videos/sample_003364_O1__0842__1.pt,ok,0.7124474049,0.7164848447,0.4904424163,0.4884662765,average,0.7124474049,0.4904424163,
O1/0842/2,,videos/sample_003365_O1__0842__2.pt,ok,0.7145270109,0.7218917608,0.4894235491,0.4858323075,average,0.7145270109,0.4894235491,
