sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0935/4,,videos/sample_003739_O1__0935__4.pt,ok,0.5660868883,0.5845740438,0.5677427383,0.5573432151,average,0.5660868883,0.5677427383,
O1/0936/1,,videos/sample_003740_O1__0936__1.pt,ok,0.5762594938,0.5993697047,0.5619965916,0.5491576585,average,0.5762594938,0.5619965916,
O1/0936/2,,videos/sample_003741_O1__0936__2.pt,ok,0.5762707591,0.6010386944,0.5619902606,0.5482418845,average,0.5762707591,0.5619902606,
O1/0936/3,,videos/sample_003742_O1__0936__3.pt,ok,0.5754650235,0.6027826667,0.5624432586,0.5472865991,average,0.5754650235,0.5624432586,
O1/0936/4,,videos/sample_003743_O1__0936__4.pt,ok,0.5720833540,0.5989081264,0.5643484755,0.5494111963,average,0.5720833540,0.5643484755,
O1/0937/1,,videos/sample_003744_O1__0937__1.pt,ok,0.5994928479,0.6139565706,0.5490900376,0.5412053103,average,0.5994928479,0.5490900376,
O1/0937/2,,videos/sample_003745_O1__0937__2.pt,ok,0.6007573605,0.6160779595,0.5483961452,0.5400584203,average,0.6007573605,0.5483961452,
O1/0937/3,,videos/sample_003746_O1__0937__3.pt,ok,0.6001965404,0.6140631437,0.5487037831,0.5411476355,average,0.6001965404,0.5487037831,
O1/0937/4,,videos/sample_003747_O1__0937__4.pt,ok,0.6013204455,0.6169975400,0.5480874385,0.5395620214,average,0.6013204455,0.5480874385,
O1/0938/1,,videos/sample_003748_O1__0938__1.pt,ok,0.5660830736,0.5990538001,0.5677449041,0.5493311674,average,0.5660830736,0.5677449041,
O1/0938/2,,videos/sample_003749_O1__0938__2.pt,ok,0.5663912892,0.5985378027,0.5675699432,0.5496146940,average,0.5663912892,0.5675699432,
O1/0938/3,,videos/sample_003750_O1__0938__3.pt,ok,0.5679352283,0.6032047868,0.5666943259,0.5470556271,average,0.5679352283,0.5666943259,
O1/0938/4,,videos/sample_003751_O1__0938__4.pt,ok,0.5620391369,0.5938793421,0.5700454771,0.5521810253,average,0.5620391369,0.5700454771,
O1/0939/1,,videos/sample_003752_O1__0939__1.pt,ok,0.5823635459,0.6057789922,0.5585765837,0.5456492046,average,0.5823635459,0.5585765837,
O1/0939/2,,videos/sample_003753_O1__0939__2.pt,ok,0.5856701136,0.6101818085,0.5567326627,0.5432520923,average,0.5856701136,0.5567326627,
O1/0939/3,,videos/sample_003754_O1__0939__3.pt,ok,0.5840380192,0.6092202663,0.5576420448,0.5437747033,average,0.5840380192,0.5576420448,
O1/0939/4,,videos/sample_003755_O1__0939__4.pt,ok,0.5853508711,0.6134234667,0.5569104238,0.5414939059,average,0.5853508711,0.5569104238,
O1/0940/1,,videos/sample_003756_O1__0940__1.pt,ok,0.5894032717,0.6171516776,0.5546581662,0.5394788610,average,0.5894032717,0.5546581662,
O1/0940/2,,videos/sample_003757_O1__0940__2.pt,ok,0.5880473256,0.6148902774,0.5554107629,0.5407002191,average,0.5880473256,0.5554107629,
O1/0940/3,,videos/sample_003758_O1__0940__3.pt,ok,0.5889223218,0.6199375987,0.5549249932,0.5379780071,average,0.5889223218,0.5549249932,
O1/0940/4,,videos/sample_003759_O1__0940__4.pt,ok,0.5857353806,0.6138268113,0.5566963275,0.5412755413,average,0.5857353806,0.5566963275,
O1/0941/1,,videos/sample_003760_O1__0941__1.pt,ok,0.5593517423,0.5894896984,0.5715794746,0.5546102310,average,0.5593517423,0.5715794746,
O1/0941/2,,videos/sample_003761_O1__0941__2.pt,ok,0.5646914244,0.5948145986,0.5685355559,0.5516648358,average,0.5646914244,0.5685355559,
O1/0941/3,,videos/sample_003762_O1__0941__3.pt,ok,0.5637017488,0.6008238792,0.5690985002,0.5483596678,average,0.5637017488,0.5690985002,
O1/0941/4,,videos/sample_003763_O1__0941__4.pt,ok,0.5670473576,0.5998864174,0.5671977007,0.5488739751,average,0.5670473576,0.5671977007,
O1/0942/1,,videos/sample_003764_O1__0942__1.pt,ok,0.6232075095,0.6451252699,0.5362217400,0.5245968218,average,0.6232075095,0.5362217400,
O1/0942/2,,videos/sample_003765_O1__0942__2.pt,ok,0.6234145164,0.6434069276,0.5361107498,0.5254990336,average,0.6234145164,0.5361107498,
O1/0942/3,,videos/sample_003766_O1__0942__3.pt,ok,0.6236938238,0.6451252699,0.5359610311,0.5245968218,average,0.6236938238,0.5359610311,
O1/0942/4,,videos/sample_003767_O1__0942__4.pt,ok,0.6233284473,0.6435252428,0.5361568944,0.5254368628,average,0.6233284473,0.5361568944,
O1/0943/1,,videos/sample_003768_O1__0943__1.pt,ok,0.5667167902,0.5857725739,0.5673852287,0.5566756226,average,0.5667167902,0.5673852287,
O1/0943/2,,videos/sample_003769_O1__0943__2.pt,ok,0.5700613856,0.5919417143,0.5654907246,0.5532519838,average,0.5700613856,0.5654907246,
O1/0943/3,,videos/sample_003770_O1__0943__3.pt,ok,0.5699156523,0.5875164270,0.5655731415,0.5557057080,average,0.5699156523,0.5655731415,
O1/0943/4,,videos/sample_003771_O1__0943__4.pt,ok,0.5669316053,0.5919595361,0.5672633589,0.5532421240,average,0.5669316053,0.5672633589,
O1/0944/1,,videos/sample_003772_O1__0944__1.pt,ok,0.6167910695,0.6292293668,0.5396734365,0.5330023921,average,0.6167910695,0.5396734365,
O1/0944/2,,videos/sample_003773_O1__0944__2.pt,ok,0.6169127226,0.6306318641,0.5396077876,0.5322553817,average,0.6169127226,0.5396077876,
O1/0944/3,,videos/sample_003774_O1__0944__3.pt,ok,0.6145866513,0.6295461655,0.5408644147,0.5328335644,average,0.6145866513,0.5408644147,
O1/0944/4,,videos/sample_003775_O1__0944__4.pt,ok,0.6160920858,0.6294946671,0.5400507913,0.5328610052,average,0.6160920858,0.5400507913,
O1/0945/1,,videos/sample_003776_O1__0945__1.pt,ok,0.5628463626,0.5948979855,0.5695855074,0.5516188361,average,0.5628463626,0.5695855074,
O1/0945/2,,videos/sample_003777_O1__0945__2.pt,ok,0.5680944324,0.6004949212,0.5666041131,0.5485400848,average,0.5680944324,0.5666041131,
O1/0945/3,,videos/sample_003778_O1__0945__3.pt,ok,0.5672413707,0.5986493230,0.5670876676,0.5495534042,average,0.5672413707,0.5670876676,
O1/0945/4,,videos/sample_003779_O1__0945__4.pt,ok,0.5674598217,0.6007013917,0.5669638002,0.5484268391,average,0.5674598217,0.5669638002,
O1/0946/1,,videos/sample_003780_O1__0946__1.pt,ok,0.5656714439,0.5913695097,0.5679786529,0.5535686477,average,0.5656714439,0.5679786529,
O1/0946/2,,videos/sample_003781_O1__0946__2.pt,ok,0.5678663850,0.5930274129,0.5667333404,0.5526516449,average,0.5678663850,0.5667333404,
O1/0946/3,,videos/sample_003782_O1__0946__3.pt,ok,0.5654190779,0.5836539865,0.5681220095,0.5578562387,average,0.5654190779,0.5681220095,
O1/0946/4,,videos/sample_003783_O1__0946__4.pt,ok,0.5676255822,0.5865589976,0.5668698278,0.5562380118,average,0.5676255822,0.5668698278,
O1/0947/1,,videos/sample_003784_O1__0947__1.pt,ok,0.5748698711,0.6051501036,0.5627780977,0.5459924651,average,0.5748698711,0.5627780977,
O1/0947/2,,videos/sample_003785_O1__0947__2.pt,ok,0.5693781972,0.6014345288,0.5658771934,0.5480249144,average,0.5693781972,0.5658771934,
O1/0947/3,,videos/sample_003786_O1__0947__3.pt,ok,0.5734272003,0.6030860543,0.5635905872,0.5471205843,average,0.5734272003,0.5635905872,
O1/0947/4,,videos/sample_003787_O1__0947__4.pt,ok,0.5610569119,0.5804307461,0.5706056651,0.5596572445,average,0.5610569119,0.5706056651,
O1/0948/1,,videos/sample_003788_O1__0948__1.pt,ok,0.6278970838,0.6477222443,0.5337129754,0.5232362248,average,0.6278970838,0.5337129754,
O1/0948/2,,videos/sample_003789_O1__0948__2.pt,ok,0.6266164780,0.6477222443,0.5343968892,0.5232362248,average,0.6266164780,0.5343968892,
O1/0948/3,,videos/sample_003790_O1__0948__3.pt,ok,0.6277188659,0.6473671794,0.5338081011,0.5234220406,average,0.6277188659,0.5338081011,
O1/0948/4,,videos/sample_003791_O1__0948__4.pt,ok,0.6271841526,0.6473671794,0.5340936117,0.5234220406,average,0.6271841526,0.5340936117,
O1/0949/1,,videos/sample_003792_O1__0949__1.pt,ok,0.6100499034,0.6261945367,0.5433237547,0.5346224208,average,0.6100499034,0.5433237547,
O1/0949/2,,videos/sample_003793_O1__0949__2.pt,ok,0.6131079197,0.6261138916,0.5416647996,0.5346655372,average,0.6131079197,0.5416647996,
O1/0949/3,,videos/sample_003794_O1__0949__3.pt,ok,0.6124331951,0.6254168749,0.5420303975,0.5350383380,average,0.6124331951,0.5420303975,
O1/0949/4,,videos/sample_003795_O1__0949__4.pt,ok,0.6120765209,0.6257667542,0.5422237603,0.5348511719,average,0.6120765209,0.5422237603,
O1/0950/1,,videos/sample_003796_O1__0950__1.pt,ok,0.6121938825,0.6374440193,0.5421601278,0.5286418972,average,0.6121938825,0.5421601278,
O1/0950/2,,videos/sample_003797_O1__0950__2.pt,ok,0.6101971269,0.6374440193,0.5432437706,0.5286418972,average,0.6101971269,0.5432437706,
O1/0950/3,,videos/sample_003798_O1__0950__3.pt,ok,0.6108088493,0.6373066306,0.5429115578,0.5287145316,average,0.6108088493,0.5429115578,
O1/0950/4,,videos/sample_003799_O1__0950__4.pt,ok,0.6111885309,0.6371955276,0.5427054634,0.5287732767,average,0.6111885309,0.5427054634,
O1/0951/1,,videos/sample_003800_O1__0951__1.pt,ok,0.6098824143,0.6264191270,0.5434147631,0.5345023633,average,0.6098824143,0.5434147631,
O1/0951/2,,videos/sample_003801_O1__0951__2.pt,ok,0.6083983183,0.6240218282,0.5442218415,0.5357852623,average,0.6083983183,0.5442218415,
O1/0951/3,,videos/sample_003802_O1__0951__3.pt,ok,0.6099292040,0.6267790794,0.5433893375,0.5343100025,average,0.6099292040,0.5433893375,
O1/0951/4,,videos/sample_003803_O1__0951__4.pt,ok,0.6086368561,0.6253323555,0.5440920396,0.5350835610,average,0.6086368561,0.5440920396,
O1/0952/1,,videos/sample_003804_O1__0952__1.pt,ok,0.6025674939,0.6243789196,0.5474043729,0.5355939722,average,0.6025674939,0.5474043729,
O1/0952/2,,videos/sample_003805_O1__0952__2.pt,ok,0.5949827433,0.6178143024,0.5515720841,0.5391215073,average,0.5949827433,0.5515720841,
O1/0952/3,,videos/sample_003806_O1__0952__3.pt,ok,0.6023851633,0.6240815520,0.5475041906,0.5357532641,average,0.6023851633,0.5475041906,
O1/0952/4,,videos/sample_003807_O1__0952__4.pt,ok,0.5905457735,0.6023175120,0.5540248301,0.5475412312,average,0.5905457735,0.5540248301,
O1/0953/1,,videos/sample_003808_O1__0953__1.pt,ok,0.5772486925,0.6077668071,0.5614409402,0.5445656323,average,0.5772486925,0.5614409402,
O1/0953/2,,videos/sample_003809_O1__0953__2.pt,ok,0.5739415884,0.6009142995,0.5633007575,0.5483100872,average,0.5739415884,0.5633007575,
O1/0953/3,,videos/sample_003810_O1__0953__3.pt,ok,0.5779882073,0.6079277992,0.5610258998,0.5444779686,average,0.5779882073,0.5610258998,
O1/0953/4,,videos/sample_003811_O1__0953__4.pt,ok,0.5773829222,0.6090804935,0.5613655832,0.5438507135,average,0.5773829222,0.5613655832,
O1/0954/1,,videos/sample_003812_O1__0954__1.pt,ok,0.6220592856,0.6363968849,0.5368377962,0.5291957462,average,0.6220592856,0.5368377962,
O1/0954/2,,videos/sample_003813_O1__0954__2.pt,ok,0.6213082075,0.6345615983,0.5372411548,0.5301678639,average,0.6213082075,0.5372411548,
O1/0954/3,,videos/sample_003814_O1__0954__3.pt,ok,0.6203987598,0.6356362700,0.5377299697,0.5295984135,average,0.6203987598,0.5377299697,
O1/0954/4,,videos/sample_003815_O1__0954__4.pt,ok,0.6228180528,0.6352371573,0.5364306158,0.5298098251,average,0.6228180528,0.5364306158,
O1/0955/1,,videos/sample_003816_O1__0955__1.pt,ok,0.5658519268,0.5996898413,0.5678761517,0.5489818812,average,0.5658519268,0.5678761517,
O1/0955/2,,videos/sample_003817_O1__0955__2.pt,ok,0.5693814158,0.6032486558,0.5658753720,0.5470316289,average,0.5693814158,0.5658753720,
O1/0955/3,,videos/sample_003818_O1__0955__3.pt,ok,0.5683498979,0.6004635096,0.5664593838,0.5485573156,average,0.5683498979,0.5664593838,
O1/0955/4,,videos/sample_003819_O1__0955__4.pt,ok,0.5642654896,0.5983035564,0.5687777666,0.5497434542,average,0.5642654896,0.5687777666,
O1/0956/1,,videos/sample_003820_O1__0956__1.pt,ok,0.6233890057,0.6443750262,0.5361244266,0.5249905449,average,0.6233890057,0.5361244266,
O1/0956/2,,videos/sample_003821_O1__0956__2.pt,ok,0.6243156195,0.6445568204,0.5356278764,0.5248951134,average,0.6243156195,0.5356278764,
O1/0956/3,,videos/sample_003822_O1__0956__3.pt,ok,0.6233511567,0.6449186206,0.5361447187,0.5247052406,average,0.6233511567,0.5361447187,
O1/0956/4,,videos/sample_003823_O1__0956__4.pt,ok,0.6240651608,0.6449186206,0.5357620459,0.5247052406,average,0.6240651608,0.5357620459,
O1/0957/1,,videos/sample_003824_O1__0957__1.pt,ok,0.5806135535,0.6093057990,0.5595549443,0.5437281947,average,0.5806135535,0.5595549443,
O1/0957/2,,videos/sample_003825_O1__0957__2.pt,ok,0.5757139921,0.6093057990,0.5623032454,0.5437281947,average,0.5757139921,0.5623032454,
O1/0957/3,,videos/sample_003826_O1__0957__3.pt,ok,0.5832812190,0.6096400023,0.5580642282,0.5435465094,average,0.5832812190,0.5580642282,
O1/0957/4,,videos/sample_003827_O1__0957__4.pt,ok,0.5817939043,0.6085051894,0.5588948628,0.5441636831,average,0.5817939043,0.5588948628,
O1/0958/1,,videos/sample_003828_O1__0958__1.pt,ok,0.5736708641,0.5950188637,0.5634532773,0.5515521615,average,0.5736708641,0.5634532773,
O1/0958/2,,videos/sample_003829_O1__0958__2.pt,ok,0.5734133124,0.5961477160,0.5635984143,0.5509298918,average,0.5734133124,0.5635984143,
O1/0958/3,,videos/sample_003830_O1__0958__3.pt,ok,0.5730297565,0.5913999677,0.5638146273,0.5535517874,average,0.5730297565,0.5638146273,
O1/0958/4,,videos/sample_003831_O1__0958__4.pt,ok,0.5719131231,0.5899828076,0.5644445532,0.5543368150,average,0.5719131231,0.5644445532,
O1/0959/1,,videos/sample_003832_O1__0959__1.pt,ok,0.6256867647,0.6459968090,0.5348939561,0.5241398143,average,0.6256867647,0.5348939561,
O1/0959/2,,videos/sample_003833_O1__0959__2.pt,ok,0.6246581078,0.6452684999,0.5354444615,0.5245216892,average,0.6246581078,0.5354444615,
O1/0959/3,,videos/sample_003834_O1__0959__3.pt,ok,0.6234034300,0.6465331316,0.5361166934,0.5238587817,average,0.6234034300,0.5361166934,
O1/0959/4,,videos/sample_003835_O1__0959__4.pt,ok,0.6259188652,0.6465331316,0.5347698213,0.5238587817,average,0.6259188652,0.5347698213,
O1/0960/1,,videos/sample_003836_O1__0960__1.pt,ok,0.5756074190,0.6039028168,0.5623631750,0.5466738991,average,0.5756074190,0.5623631750,
O1/0960/2,,videos/sample_003837_O1__0960__2.pt,ok,0.5721561909,0.6000765562,0.5643073716,0.5487696228,average,0.5721561909,0.5643073716,
O1/0960/3,,videos/sample_003838_O1__0960__3.pt,ok,0.5766221285,0.6043517590,0.5617928291,0.5464285293,average,0.5766221285,0.5617928291,
O1/0960/4,,videos/sample_003839_O1__0960__4.pt,ok,0.5764529705,0.6076909304,0.5618878689,0.5446069537,average,0.5764529705,0.5618878689,
O1/0961/1,,videos/sample_003840_O1__0961__1.pt,ok,0.5753307343,0.6065858603,0.5625187938,0.5452091152,average,0.5753307343,0.5625187938,
O1/0961/2,,videos/sample_003841_O1__0961__2.pt,ok,0.5729843378,0.6031936407,0.5638402356,0.5470617247,average,0.5729843378,0.5638402356,
O1/0961/3,,videos/sample_003842_O1__0961__3.pt,ok,0.5618752837,0.5809261799,0.5701388885,0.5593800400,average,0.5618752837,0.5701388885,
O1/0961/4,,videos/sample_003843_O1__0961__4.pt,ok,0.5702815056,0.6068268418,0.5653662625,0.5450777457,average,0.5702815056,0.5653662625,
O1/0962/1,,videos/sample_003844_O1__0962__1.pt,ok,0.5852437615,0.6049697399,0.5569700774,0.5460909511,average,0.5852437615,0.5569700774,
O1/0962/2,,videos/sample_003845_O1__0962__2.pt,ok,0.5864447951,0.6054762006,0.5563015392,0.5458144476,average,0.5864447951,0.5563015392,
O1/0962/3,,videos/sample_003846_O1__0962__3.pt,ok,0.5852738619,0.6049684882,0.5569533126,0.5460916347,average,0.5852738619,0.5569533126,
O1/0962/4,,videos/sample_003847_O1__0962__4.pt,ok,0.5867273808,0.6061987877,0.5561443585,0.5454201916,average,0.5867273808,0.5561443585,
O1/0963/1,,videos/sample_003848_O1__0963__1.pt,ok,0.5572360158,0.5881029963,0.5727900606,0.5553798437,average,0.5572360158,0.5727900606,
O1/0963/2,,videos/sample_003849_O1__0963__2.pt,ok,0.5656816959,0.6031534076,0.5679728300,0.5470837351,average,0.5656816959,0.5679728300,
O1/0963/3,,videos/sample_003850_O1__0963__3.pt,ok,0.5666378140,0.5979240537,0.5674300404,0.5499521230,average,0.5666378140,0.5674300404,
O1/0963/4,,videos/sample_003851_O1__0963__4.pt,ok,0.5634490848,0.5953443646,0.5692423091,0.5513726599,average,0.5634490848,0.5692423091,
O1/0964/1,,videos/sample_003852_O1__0964__1.pt,ok,0.5560691953,0.5871652365,0.5734587939,0.5559009009,average,0.5560691953,0.5734587939,
O1/0964/2,,videos/sample_003853_O1__0964__2.pt,ok,0.5590068102,0.5894193053,0.5717766647,0.5546492731,average,0.5590068102,0.5717766647,
O1/0964/3,,videos/sample_003854_O1__0964__3.pt,ok,0.5487341881,0.5706630349,0.5776805827,0.5651505999,average,0.5487341881,0.5776805827,
O1/0964/4,,videos/sample_003855_O1__0964__4.pt,ok,0.5567272902,0.5851137042,0.5730815277,0.5570425201,average,0.5567272902,0.5730815277,
O1/0965/1,,videos/sample_003856_O1__0965__1.pt,ok,0.5699872971,0.5943005085,0.5655326226,0.5519485142,average,0.5699872971,0.5655326226,
O1/0965/2,,videos/sample_003857_O1__0965__2.pt,ok,0.5695080161,0.5948485136,0.5658037366,0.5516461264,average,0.5695080161,0.5658037366,
O1/0965/3,,videos/sample_003858_O1__0965__3.pt,ok,0.5687233210,0.5878565311,0.5662478942,0.5555167423,average,0.5687233210,0.5662478942,
O1/0965/4,,videos/sample_003859_O1__0965__4.pt,ok,0.5673766732,0.5860937238,0.5670109444,0.5564968750,average,0.5673766732,0.5670109444,
O1/0966/1,,videos/sample_003860_O1__0966__1.pt,ok,0.6375882030,0.6455374956,0.5285656812,0.5243806141,average,0.6375882030,0.5285656812,
O1/0966/2,,videos/sample_003861_O1__0966__2.pt,ok,0.6377675533,0.6468396783,0.5284708912,0.5236982191,average,0.6377675533,0.5284708912,
O1/0966/3,,videos/sample_003862_O1__0966__3.pt,ok,0.6383425593,0.6455374956,0.5281671046,0.5243806141,average,0.6383425593,0.5281671046,
O1/0966/4,,videos/sample_003863_O1__0966__4.pt,ok,0.6373730898,0.6468396783,0.5286793948,0.5236982191,average,0.6373730898,0.5286793948,
O1/0967/1,,videos/sample_003864_O1__0967__1.pt,ok,0.6160802841,0.6365461349,0.5400571649,0.5291167696,average,0.6160802841,0.5400571649,
O1/0967/2,,videos/sample_003865_O1__0967__2.pt,ok,0.6163587570,0.6367515922,0.5399067945,0.5290080699,average,0.6163587570,0.5399067945,
O1/0967/3,,videos/sample_003866_O1__0967__3.pt,ok,0.6156447530,0.6367515922,0.5402924278,0.5290080699,average,0.6156447530,0.5402924278,
O1/0967/4,,videos/sample_003867_O1__0967__4.pt,ok,0.6137877703,0.6365461349,0.5412966737,0.5291167696,average,0.6137877703,0.5412966737,
O1/0968/1,,videos/sample_003868_O1__0968__1.pt,ok,0.5667703152,0.5944346786,0.5673548603,0.5518744642,average,0.5667703152,0.5673548603,
O1/0968/2,,videos/sample_003869_O1__0968__2.pt,ok,0.5604148507,0.5795317888,0.5709721465,0.5601605786,average,0.5604148507,0.5709721465,
O1/0968/3,,videos/sample_003870_O1__0968__3.pt,ok,0.5703763366,0.5948542356,0.5653126508,0.5516429699,average,0.5703763366,0.5653126508,
O1/0968/4,,videos/sample_003871_O1__0968__4.pt,ok,0.5696576238,0.5968735218,0.5657190943,0.5505301688,average,0.5696576238,0.5657190943,
O1/0969/1,,videos/sample_003872_O1__0969__1.pt,ok,0.6240091920,0.6457687616,0.5357920326,0.5242593567,average,0.6240091920,0.5357920326,
O1/0969/2,,videos/sample_003873_O1__0969__2.pt,ok,0.6241100430,0.6460940838,0.5357380002,0.5240888312,average,0.6241100430,0.5357380002,
O1/0969/3,,videos/sample_003874_O1__0969__3.pt,ok,0.6224923730,0.6457687616,0.5366053489,0.5242593567,average,0.6224923730,0.5366053489,
O1/0969/4,,videos/sample_003875_O1__0969__4.pt,ok,0.6243516803,0.6460940838,0.5356085616,0.5240888312,average,0.6243516803,0.5356085616,
O1/0970/1,,videos/sample_003876_O1__0970__1.pt,ok,0.5688412786,0.6055732369,0.5661811049,0.5457614863,average,0.5688412786,0.5661811049,
O1/0970/2,,videos/sample_003877_O1__0970__2.pt,ok,0.5693758130,0.6011242270,0.5658785425,0.5481949939,average,0.5693758130,0.5658785425,
O1/0970/3,,videos/sample_003878_O1__0970__3.pt,ok,0.5617629886,0.5953197479,0.5702029160,0.5513862331,average,0.5617629886,0.5702029160,
O1/0970/4,,videos/sample_003879_O1__0970__4.pt,ok,0.5697505474,0.6019788980,0.5656665281,0.5477266677,average,0.5697505474,0.5656665281,
O1/0971/1,,videos/sample_003880_O1__0971__1.pt,ok,0.6129493117,0.6283673048,0.5417507188,0.5334620713,average,0.6129493117,0.5417507188,
O1/0971/2,,videos/sample_003881_O1__0971__2.pt,ok,0.6150876880,0.6298012137,0.5405934897,0.5326976835,average,0.6150876880,0.5405934897,
O1/0971/3,,videos/sample_003882_O1__0971__3.pt,ok,0.6152451634,0.6296172738,0.5405083662,0.5327956769,average,0.6152451634,0.5405083662,
O1/0971/4,,videos/sample_003883_O1__0971__4.pt,ok,0.6146265864,0.6289926767,0.5408428156,0.5331285634,average,0.6146265864,0.5408428156,
O1/0972/1,,videos/sample_003884_O1__0972__1.pt,ok,0.5759525299,0.6035328507,0.5621691308,0.5468761873,average,0.5759525299,0.5621691308,
O1/0972/2,,videos/sample_003885_O1__0972__2.pt,ok,0.5757436156,0.6036660671,0.5622865882,0.5468033393,average,0.5757436156,0.5622865882,
O1/0972/3,,videos/sample_003886_O1__0972__3.pt,ok,0.5713870525,0.6034772992,0.5647415690,0.5469065680,average,0.5713870525,0.5647415690,
O1/0972/4,,videos/sample_003887_O1__0972__4.pt,ok,0.5673766732,0.5860937238,0.5670109444,0.5564968750,average,0.5673766732,0.5670109444,
O1/0973/1,,videos/sample_003888_O1__0973__1.pt,ok,0.5832805037,0.6115507483,0.5580646273,0.5425089216,average,0.5832805037,0.5580646273,
O1/0973/2,,videos/sample_003889_O1__0973__2.pt,ok,0.5734329224,0.5982173085,0.5635873623,0.5497908705,average,0.5734329224,0.5635873623,
O1/0973/3,,videos/sample_003890_O1__0973__3.pt,ok,0.5812544823,0.6096003652,0.5591964244,0.5435680544,average,0.5812544823,0.5591964244,
O1/0973/4,,videos/sample_003891_O1__0973__4.pt,ok,0.5760211945,0.6046605110,0.5621305310,0.5462598444,average,0.5760211945,0.5621305310,
O1/0974/1,,videos/sample_003892_O1__0974__1.pt,ok,0.6180062890,0.6329099536,0.5390180132,0.5310442363,average,0.6180062890,0.5390180132,
O1/0974/2,,videos/sample_003893_O1__0974__2.pt,ok,0.6179931760,0.6321013570,0.5390250814,0.5314738106,average,0.6179931760,0.5390250814,
O1/0974/3,,videos/sample_003894_O1__0974__3.pt,ok,0.6162369847,0.6293278933,0.5399725442,0.5329498799,average,0.6162369847,0.5399725442,
O1/0974/4,,videos/sample_003895_O1__0974__4.pt,ok,0.6168998480,0.6309940219,0.5396147349,0.5320626561,average,0.6168998480,0.5396147349,
O1/0975/1,,videos/sample_003896_O1__0975__1.pt,ok,0.5586251020,0.5896704793,0.5719949582,0.5545099771,average,0.5586251020,0.5719949582,
O1/0975/2,,videos/sample_003897_O1__0975__2.pt,ok,0.5563349724,0.5889844894,0.5733064019,0.5548904959,average,0.5563349724,0.5733064019,
O1/0975/3,,videos/sample_003898_O1__0975__3.pt,ok,0.5475253463,0.5698629618,0.5783793294,0.5656029426,average,0.5475253463,0.5783793294,
O1/0975/4,,videos/sample_003899_O1__0975__4.pt,ok,0.5563567877,0.5842589140,0.5732938952,0.5575188782,average,0.5563567877,0.5732938952,
O1/0976/1,,videos/sample_003900_O1__0976__1.pt,ok,0.5558483601,0.5846663117,0.5735854477,0.5572917925,average,0.5558483601,0.5735854477,
O1/0976/2,,videos/sample_003901_O1__0976__2.pt,ok,0.5549842119,0.5816125274,0.5740813248,0.5589962427,average,0.5549842119,0.5740813248,
O1/0976/3,,videos/sample_003902_O1__0976__3.pt,ok,0.5478266478,0.5699306130,0.5782050891,0.5655646802,average,0.5478266478,0.5782050891,
O1/0976/4,,videos/sample_003903_O1__0976__4.pt,ok,0.5525084734,0.5838693976,0.5755043608,0.5577360832,average,0.5525084734,0.5755043608,
O1/0977/1,,videos/sample_003904_O1__0977__1.pt,ok,0.5674384832,0.5951213837,0.5669758985,0.5514956192,average,0.5674384832,0.5669758985,
O1/0977/2,,videos/sample_003905_O1__0977__2.pt,ok,0.5657936335,0.5844720006,0.5679092561,0.5574000910,average,0.5657936335,0.5679092561,
O1/0977/3,,videos/sample_003906_O1__0977__3.pt,ok,0.5686897039,0.5967971087,0.5662669301,0.5505722381,average,0.5686897039,0.5662669301,
O1/0977/4,,videos/sample_003907_O1__0977__4.pt,ok,0.5618853569,0.5809225440,0.5701331455,0.5593820739,average,0.5618853569,0.5701331455,
O1/0978/1,,videos/sample_003908_O1__0978__1.pt,ok,0.5655833483,0.5995171666,0.5680286915,0.5490766847,average,0.5655833483,0.5680286915,
O1/0978/2,,videos/sample_003909_O1__0978__2.pt,ok,0.5674467087,0.6030481458,0.5669712349,0.5471413252,average,0.5674467087,0.5669712349,
O1/0978/3,,videos/sample_003910_O1__0978__3.pt,ok,0.5636433363,0.5966863036,0.5691317436,0.5506332477,average,0.5636433363,0.5691317436,
O1/0978/4,,videos/sample_003911_O1__0978__4.pt,ok,0.5671579242,0.5992091298,0.5671349910,0.5492458465,average,0.5671579242,0.5671349910,
O1/0979/1,,videos/sample_003912_O1__0979__1.pt,ok,0.5837754607,0.6016521454,0.5577884777,0.5479056681,average,0.5837754607,0.5577884777,
O1/0979/2,,videos/sample_003913_O1__0979__2.pt,ok,0.5834071040,0.6013922691,0.5579939807,0.5480480743,average,0.5834071040,0.5579939807,
O1/0979/3,,videos/sample_003914_O1__0979__3.pt,ok,0.5840830803,0.6025609374,0.5576169174,0.5474079620,average,0.5840830803,0.5576169174,
O1/0979/4,,videos/sample_003915_O1__0979__4.pt,ok,0.5833039880,0.6010269523,0.5580515217,0.5482483220,average,0.5833039880,0.5580515217,
O1/0980/1,,videos/sample_003916_O1__0980__1.pt,ok,0.5591182709,0.5979577303,0.5717129376,0.5499336028,average,0.5591182709,0.5717129376,
O1/0980/2,,videos/sample_003917_O1__0980__2.pt,ok,0.5593279004,0.5941789150,0.5715931023,0.5520156316,average,0.5593279004,0.5715931023,
O1/0980/3,,videos/sample_003918_O1__0980__3.pt,ok,0.5491310358,0.5719790459,0.5774513770,0.5644073447,average,0.5491310358,0.5774513770,
