sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0760/4,,videos/sample_003039_O1__0760__4.pt,ok,0.8162481785,0.8273273110,0.4420871791,0.4372162692,average,0.8162481785,0.4420871791,
O1/0761/1,,videos/sample_003040_O1__0761__1.pt,ok,0.8144819140,0.8237341642,0.4428687120,0.4387900772,average,0.8144819140,0.4428687120,
O1/0761/2,,videos/sample_003041_O1__0761__2.pt,ok,0.8149299026,0.8238698244,0.4426703563,0.4387305549,average,0.8149299026,0.4426703563,
O1/0761/3,,videos/sample_003042_O1__0761__3.pt,ok,0.8134245872,0.8200829625,0.4433372166,0.4403951167,average,0.8134245872,0.4433372166,
O1/0761/4,,videos/sample_003043_O1__0761__4.pt,ok,0.8145569563,0.8206402063,0.4428354794,0.4401497776,average,0.8145569563,0.4428354794,
O1/0762/1,,videos/sample_003044_O1__0762__1.pt,ok,0.8177134991,0.8272035122,0.4414398541,0.4372703995,average,0.8177134991,0.4414398541,
O1/0762/2,,videos/sample_003045_O1__0762__2.pt,ok,0.8180836439,0.8277238011,0.4412764876,0.4370429517,average,0.8180836439,0.4412764876,
O1/0762/3,,videos/sample_003046_O1__0762__3.pt,ok,0.8185632825,0.8289265037,0.4410648852,0.4365176350,average,0.8185632825,0.4410648852,
O1/0762/4,,videos/sample_003047_O1__0762__4.pt,ok,0.8182606697,0.8278204203,0.4411983772,0.4370007270,average,0.8182606697,0.4411983772,
O1/0763/1,,videos/sample_003048_O1__0763__1.pt,ok,0.8117434978,0.8203280568,0.4440831329,0.4402871916,average,0.8117434978,0.4440831329,
O1/0763/2,,videos/sample_003049_O1__0763__2.pt,ok,0.8114143014,0.8200801611,0.4442293475,0.4403963504,average,0.8114143014,0.4442293475,
O1/0763/3,,videos/sample_003050_O1__0763__3.pt,ok,0.8117835522,0.8215408921,0.4440653458,0.4397535194,average,0.8117835522,0.4440653458,
O1/0763/4,,videos/sample_003051_O1__0763__4.pt,ok,0.8115800023,0.8210420012,0.4441557444,0.4399729632,average,0.8115800023,0.4441557444,
O1/0764/1,,videos/sample_003052_O1__0764__1.pt,ok,0.8187720776,0.8275002837,0.4409728026,0.4371406493,average,0.8187720776,0.4409728026,
O1/0764/2,,videos/sample_003053_O1__0764__2.pt,ok,0.8190159798,0.8281258941,0.4408652615,0.4368672551,average,0.8190159798,0.4408652615,
O1/0764/3,,videos/sample_003054_O1__0764__3.pt,ok,0.8191075921,0.8278769255,0.4408248746,0.4369760349,average,0.8191075921,0.4408248746,
O1/0764/4,,videos/sample_003055_O1__0764__4.pt,ok,0.8188116550,0.8265184760,0.4409553503,0.4375700481,average,0.8188116550,0.4409553503,
O1/0765/1,,videos/sample_003056_O1__0765__1.pt,ok,0.8172619939,0.8278266788,0.4416392115,0.4369979920,average,0.8172619939,0.4416392115,
O1/0765/2,,videos/sample_003057_O1__0765__2.pt,ok,0.8173235059,0.8276168108,0.4416120462,0.4370897135,average,0.8173235059,0.4416120462,
O1/0765/3,,videos/sample_003058_O1__0765__3.pt,ok,0.8174548149,0.8276168108,0.4415540623,0.4370897135,average,0.8174548149,0.4415540623,
O1/0765/4,,videos/sample_003059_O1__0765__4.pt,ok,0.8173748851,0.8278266788,0.4415893571,0.4369979920,average,0.8173748851,0.4415893571,
O1/0766/1,,videos/sample_003060_O1__0766__1.pt,ok,0.8227782249,0.8329848647,0.4392097345,0.4347496787,average,0.8227782249,0.4392097345,
O1/0766/2,,videos/sample_003061_O1__0766__2.pt,ok,0.8227107525,0.8329848647,0.4392393700,0.4347496787,average,0.8227107525,0.4392393700,
O1/0766/3,,videos/sample_003062_O1__0766__3.pt,ok,0.8227102757,0.8329265118,0.4392395795,0.4347750484,average,0.8227102757,0.4392395795,
O1/0766/4,,videos/sample_003063_O1__0766__4.pt,ok,0.8228524327,0.8329265118,0.4391771429,0.4347750484,average,0.8228524327,0.4391771429,
O1/0767/1,,videos/sample_003064_O1__0767__1.pt,ok,0.8213168979,0.8329562545,0.4398520327,0.4347621172,average,0.8213168979,0.4398520327,
O1/0767/2,,videos/sample_003065_O1__0767__2.pt,ok,0.8214920759,0.8329562545,0.4397749871,0.4347621172,average,0.8214920759,0.4397749871,
O1/0767/3,,videos/sample_003066_O1__0767__3.pt,ok,0.8213763237,0.8323798776,0.4398258949,0.4350127763,average,0.8213763237,0.4398258949,
O1/0767/4,,videos/sample_003067_O1__0767__4.pt,ok,0.8213998079,0.8323798776,0.4398155661,0.4350127763,average,0.8213998079,0.4398155661,
O1/0768/1,,videos/sample_003068_O1__0768__1.pt,ok,0.8159379959,0.8248974085,0.4422243281,0.4382799540,average,0.8159379959,0.4422243281,
O1/0768/2,,videos/sample_003069_O1__0768__2.pt,ok,0.8166521192,0.8251084089,0.4419086382,0.4381874865,average,0.8166521192,0.4419086382,
O1/0768/3,,videos/sample_003070_O1__0768__3.pt,ok,0.8165590167,0.8254239559,0.4419497829,0.4380492395,average,0.8165590167,0.4419497829,
O1/0768/4,,videos/sample_003071_O1__0768__4.pt,ok,0.8161145449,0.8258266449,0.4421462608,0.4378728774,average,0.8161145449,0.4421462608,
O1/0769/1,,videos/sample_003072_O1__0769__1.pt,ok,0.8114944696,0.8206126094,0.4441937359,0.4401619246,average,0.8114944696,0.4441937359,
O1/0769/2,,videos/sample_003073_O1__0769__2.pt,ok,0.8119258285,0.8210251927,0.4440021703,0.4399803585,average,0.8119258285,0.4440021703,
O1/0769/3,,videos/sample_003074_O1__0769__3.pt,ok,0.8114361763,0.8206126094,0.4442196302,0.4401619246,average,0.8114361763,0.4442196302,
O1/0769/4,,videos/sample_003075_O1__0769__4.pt,ok,0.8115831017,0.8210251927,0.4441543678,0.4399803585,average,0.8115831017,0.4441543678,
O1/0770/1,,videos/sample_003076_O1__0770__1.pt,ok,0.8163354397,0.8242168427,0.4420486038,0.4385783338,average,0.8163354397,0.4420486038,
O1/0770/2,,videos/sample_003077_O1__0770__2.pt,ok,0.8165876269,0.8254381418,0.4419371388,0.4380430254,average,0.8165876269,0.4419371388,
O1/0770/3,,videos/sample_003078_O1__0770__3.pt,ok,0.8160241246,0.8241346478,0.4421862416,0.4386143842,average,0.8160241246,0.4421862416,
O1/0770/4,,videos/sample_003079_O1__0770__4.pt,ok,0.8169618249,0.8261277676,0.4417717978,0.4377410438,average,0.8169618249,0.4417717978,
O1/0771/1,,videos/sample_003080_O1__0771__1.pt,ok,0.8145974278,0.8235627413,0.4428175575,0.4388653024,average,0.8145974278,0.4428175575,
O1/0771/2,,videos/sample_003081_O1__0771__2.pt,ok,0.8145579696,0.8236128688,0.4428350307,0.4388433037,average,0.8145579696,0.4428350307,
O1/0771/3,,videos/sample_003082_O1__0771__3.pt,ok,0.8145663738,0.8235627413,0.4428313090,0.4388653024,average,0.8145663738,0.4428313090,
O1/0771/4,,videos/sample_003083_O1__0771__4.pt,ok,0.8143929243,0.8236128688,0.4429081245,0.4388433037,average,0.8143929243,0.4429081245,
O1/0772/1,,videos/sample_003084_O1__0772__1.pt,ok,0.8174098134,0.8251477480,0.4415739334,0.4381702489,average,0.8174098134,0.4415739334,
O1/0772/2,,videos/sample_003085_O1__0772__2.pt,ok,0.8174915314,0.8255696297,0.4415378503,0.4379854319,average,0.8174915314,0.4415378503,
O1/0772/3,,videos/sample_003086_O1__0772__3.pt,ok,0.8175128698,0.8255696297,0.4415284287,0.4379854319,average,0.8175128698,0.4415284287,
O1/0772/4,,videos/sample_003087_O1__0772__4.pt,ok,0.8174481392,0.8251477480,0.4415570100,0.4381702489,average,0.8174481392,0.4415570100,
O1/0773/1,,videos/sample_003088_O1__0773__1.pt,ok,0.8219430447,0.8334971070,0.4395767070,0.4345270386,average,0.8219430447,0.4395767070,
O1/0773/2,,videos/sample_003089_O1__0773__2.pt,ok,0.8219586611,0.8329902291,0.4395698424,0.4347473466,average,0.8219586611,0.4395698424,
O1/0773/3,,videos/sample_003090_O1__0773__3.pt,ok,0.8221110702,0.8334971070,0.4395028531,0.4345270386,average,0.8221110702,0.4395028531,
O1/0773/4,,videos/sample_003091_O1__0773__4.pt,ok,0.8223115206,0.8329902291,0.4394147634,0.4347473466,average,0.8223115206,0.4394147634,
O1/0774/1,,videos/sample_003092_O1__0774__1.pt,ok,0.8158673644,0.8255892992,0.4422555642,0.4379768170,average,0.8158673644,0.4422555642,
O1/0774/2,,videos/sample_003093_O1__0774__2.pt,ok,0.8156703115,0.8231766820,0.4423427206,0.4390347631,average,0.8156703115,0.4423427206,
O1/0774/3,,videos/sample_003094_O1__0774__3.pt,ok,0.8154655099,0.8252642155,0.4424333223,0.4381192193,average,0.8154655099,0.4424333223,
O1/0774/4,,videos/sample_003095_O1__0774__4.pt,ok,0.8151305914,0.8225569725,0.4425815262,0.4393069214,average,0.8151305914,0.4425815262,
O1/0775/1,,videos/sample_003096_O1__0775__1.pt,ok,0.8187811375,0.8292613029,0.4409688074,0.4363715136,average,0.8187811375,0.4409688074,
O1/0775/2,,videos/sample_003097_O1__0775__2.pt,ok,0.8185900450,0.8292613029,0.4410530813,0.4363715136,average,0.8185900450,0.4410530813,
O1/0775/3,,videos/sample_003098_O1__0775__3.pt,ok,0.8186111450,0.8293391466,0.4410437752,0.4363375462,average,0.8186111450,0.4410437752,
O1/0775/4,,videos/sample_003099_O1__0775__4.pt,ok,0.8186410069,0.8293391466,0.4410306050,0.4363375462,average,0.8186410069,0.4410306050,
O1/0776/1,,videos/sample_003100_O1__0776__1.pt,ok,0.8168807030,0.8251115084,0.4418076366,0.4381861283,average,0.8168807030,0.4418076366,
O1/0776/2,,videos/sample_003101_O1__0776__2.pt,ok,0.8168936968,0.8256788254,0.4418018959,0.4379376084,average,0.8168936968,0.4418018959,
O1/0776/3,,videos/sample_003102_O1__0776__3.pt,ok,0.8164383769,0.8259482980,0.4420031029,0.4378196121,average,0.8164383769,0.4420031029,
O1/0776/4,,videos/sample_003103_O1__0776__4.pt,ok,0.8164299726,0.8266987205,0.4420068176,0.4374911857,average,0.8164299726,0.4420068176,
O1/0777/1,,videos/sample_003104_O1__0777__1.pt,ok,0.8143166900,0.8237904310,0.4429418906,0.4387653886,average,0.8143166900,0.4429418906,
O1/0777/2,,videos/sample_003105_O1__0777__2.pt,ok,0.8144893646,0.8230136037,0.4428654124,0.4391063660,average,0.8144893646,0.4428654124,
O1/0777/3,,videos/sample_003106_O1__0777__3.pt,ok,0.8127970695,0.8190867901,0.4436155058,0.4408340448,average,0.8127970695,0.4436155058,
O1/0777/4,,videos/sample_003107_O1__0777__4.pt,ok,0.8150328398,0.8241172433,0.4426247914,0.4386220181,average,0.8150328398,0.4426247914,
O1/0778/1,,videos/sample_003108_O1__0778__1.pt,ok,0.8151447773,0.8252025843,0.4425752479,0.4381462219,average,0.8151447773,0.4425752479,
O1/0778/2,,videos/sample_003109_O1__0778__2.pt,ok,0.8160762191,0.8285439014,0.4421632067,0.4366846795,average,0.8160762191,0.4421632067,
O1/0778/3,,videos/sample_003110_O1__0778__3.pt,ok,0.8126326799,0.8196020722,0.4436884376,0.4406069494,average,0.8126326799,0.4436884376,
O1/0778/4,,videos/sample_003111_O1__0778__4.pt,ok,0.8132599592,0.8234703541,0.4434102083,0.4389058498,average,0.8132599592,0.4434102083,
O1/0779/1,,videos/sample_003112_O1__0779__1.pt,ok,0.8252199888,0.8368539810,0.4381385963,0.4330708316,average,0.8252199888,0.4381385963,
O1/0779/2,,videos/sample_003113_O1__0779__2.pt,ok,0.8249483705,0.8365302682,0.4382576189,0.4332110449,average,0.8249483705,0.4382576189,
O1/0779/3,,videos/sample_003114_O1__0779__3.pt,ok,0.8247389793,0.8365302682,0.4383493958,0.4332110449,average,0.8247389793,0.4383493958,
O1/0779/4,,videos/sample_003115_O1__0779__4.pt,ok,0.8248872757,0.8368539810,0.4382843950,0.4330708316,average,0.8248872757,0.4382843950,
O1/0780/1,,videos/sample_003116_O1__0780__1.pt,ok,0.8170760274,0.8265756369,0.4417213492,0.4375450370,average,0.8170760274,0.4417213492,
O1/0780/2,,videos/sample_003117_O1__0780__2.pt,ok,0.8173665404,0.8265756369,0.4415930420,0.4375450370,average,0.8173665404,0.4415930420,
O1/0780/3,,videos/sample_003118_O1__0780__3.pt,ok,0.8175300956,0.8267393708,0.4415208231,0.4374734018,average,0.8175300956,0.4415208231,
O1/0780/4,,videos/sample_003119_O1__0780__4.pt,ok,0.8173812032,0.8270630836,0.4415865671,0.4373318090,average,0.8173812032,0.4415865671,
O1/0781/1,,videos/sample_003120_O1__0781__1.pt,ok,0.8176425099,0.8265751004,0.4414711926,0.4375452717,average,0.8176425099,0.4414711926,
O1/0781/2,,videos/sample_003121_O1__0781__2.pt,ok,0.8173471689,0.8259991407,0.4416015964,0.4377973527,average,0.8173471689,0.4416015964,
O1/0781/3,,videos/sample_003122_O1__0781__3.pt,ok,0.8169775605,0.8249334693,0.4417648463,0.4382641495,average,0.8169775605,0.4417648463,
O1/0781/4,,videos/sample_003123_O1__0781__4.pt,ok,0.8173680305,0.8245289922,0.4415923840,0.4384414532,average,0.8173680305,0.4415923840,
O1/0782/1,,videos/sample_003124_O1__0782__1.pt,ok,0.8093061447,0.8179423809,0.4451668405,0.4413388281,average,0.8093061447,0.4451668405,
O1/0782/2,,videos/sample_003125_O1__0782__2.pt,ok,0.8093080521,0.8183978200,0.4451659914,0.4411378709,average,0.8093080521,0.4451659914,
O1/0782/3,,videos/sample_003126_O1__0782__3.pt,ok,0.8091109991,0.8183978200,0.4452537213,0.4411378709,average,0.8091109991,0.4452537213,
O1/0782/4,,videos/sample_003127_O1__0782__4.pt,ok,0.8095547557,0.8185289502,0.4450561808,0.4410800282,average,0.8095547557,0.4450561808,
O1/0783/1,,videos/sample_003128_O1__0783__1.pt,ok,0.8144050837,0.8233804107,0.4429027391,0.4389453283,average,0.8144050837,0.4429027391,
O1/0783/2,,videos/sample_003129_O1__0783__2.pt,ok,0.8143237829,0.8222768903,0.4429387489,0.4394299807,average,0.8143237829,0.4429387489,
O1/0783/3,,videos/sample_003130_O1__0783__3.pt,ok,0.8148903251,0.8248741627,0.4426878765,0.4382901423,average,0.8148903251,0.4426878765,
O1/0783/4,,videos/sample_003131_O1__0783__4.pt,ok,0.8153045774,0.8251668811,0.4425045300,0.4381618654,average,0.8153045774,0.4425045300,
O1/0784/1,,videos/sample_003132_O1__0784__1.pt,ok,0.8137791157,0.8209096789,0.4431800688,0.4400311853,average,0.8137791157,0.4431800688,
O1/0784/2,,videos/sample_003133_O1__0784__2.pt,ok,0.8139740825,0.8222289085,0.4430936718,0.4394510659,average,0.8139740825,0.4430936718,
O1/0784/3,,videos/sample_003134_O1__0784__3.pt,ok,0.8139788508,0.8211084604,0.4430915590,0.4399437239,average,0.8139788508,0.4430915590,
O1/0784/4,,videos/sample_003135_O1__0784__4.pt,ok,0.8143060803,0.8228222132,0.4429465901,0.4391904148,average,0.8143060803,0.4429465901,
O1/0785/1,,videos/sample_003136_O1__0785__1.pt,ok,0.8148924708,0.8229370713,0.4426869266,0.4391399731,average,0.8148924708,0.4426869266,
O1/0785/2,,videos/sample_003137_O1__0785__2.pt,ok,0.8147926927,0.8226563931,0.4427310993,0.4392632475,average,0.8147926927,0.4427310993,
O1/0785/3,,videos/sample_003138_O1__0785__3.pt,ok,0.8152589798,0.8237295747,0.4425247076,0.4387920911,average,0.8152589798,0.4425247076,
O1/0785/4,,videos/sample_003139_O1__0785__4.pt,ok,0.8154587746,0.8249225616,0.4424363023,0.4382689300,average,0.8154587746,0.4424363023,
O1/0786/1,,videos/sample_003140_O1__0786__1.pt,ok,0.8122178316,0.8186963201,0.4438725392,0.4410062109,average,0.8122178316,0.4438725392,
O1/0786/2,,videos/sample_003141_O1__0786__2.pt,ok,0.8155359626,0.8249149323,0.4424021528,0.4382722737,average,0.8155359626,0.4424021528,
O1/0786/3,,videos/sample_003142_O1__0786__3.pt,ok,0.8164030910,0.8269684315,0.4420186996,0.4373732054,average,0.8164030910,0.4420186996,
O1/0786/4,,videos/sample_003143_O1__0786__4.pt,ok,0.8161994219,0.8286212087,0.4421087343,0.4366509220,average,0.8161994219,0.4421087343,
O1/0787/1,,videos/sample_003144_O1__0787__1.pt,ok,0.8219746351,0.8291143775,0.4395628208,0.4364356324,average,0.8219746351,0.4395628208,
O1/0787/2,,videos/sample_003145_O1__0787__2.pt,ok,0.8219048977,0.8296405077,0.4395934758,0.4362060709,average,0.8219048977,0.4395934758,
O1/0787/3,,videos/sample_003146_O1__0787__3.pt,ok,0.8219749928,0.8288763762,0.4395626636,0.4365395171,average,0.8219749928,0.4395626636,
O1/0787/4,,videos/sample_003147_O1__0787__4.pt,ok,0.8217397332,0.8289663792,0.4396660871,0.4365002290,average,0.8217397332,0.4396660871,
O1/0788/1,,videos/sample_003148_O1__0788__1.pt,ok,0.8232389688,0.8325477242,0.4390074179,0.4349397670,average,0.8232389688,0.4390074179,
O1/0788/2,,videos/sample_003149_O1__0788__2.pt,ok,0.8231520057,0.8325083256,0.4390455970,0.4349569033,average,0.8231520057,0.4390455970,
O1/0788/3,,videos/sample_003150_O1__0788__3.pt,ok,0.8230506182,0.8325083256,0.4390901130,0.4349569033,average,0.8230506182,0.4390901130,
O1/0788/4,,videos/sample_003151_O1__0788__4.pt,ok,0.8231149912,0.8325477242,0.4390618484,0.4349397670,average,0.8231149912,0.4390618484,
O1/0789/1,,videos/sample_003152_O1__0789__1.pt,ok,0.8160395026,0.8245809078,0.4421794417,0.4384186918,average,0.8160395026,0.4421794417,
O1/0789/2,,videos/sample_003153_O1__0789__2.pt,ok,0.8179255128,0.8258069754,0.4413462727,0.4378814903,average,0.8179255128,0.4413462727,
O1/0789/3,,videos/sample_003154_O1__0789__3.pt,ok,0.8169919252,0.8251516819,0.4417585005,0.4381685252,average,0.8169919252,0.4417585005,
O1/0789/4,,videos/sample_003155_O1__0789__4.pt,ok,0.8180277348,0.8258069754,0.4413011597,0.4378814903,average,0.8180277348,0.4413011597,
O1/0790/1,,videos/sample_003156_O1__0790__1.pt,ok,0.8153645396,0.8259496093,0.4424779972,0.4378190380,average,0.8153645396,0.4424779972,
O1/0790/2,,videos/sample_003157_O1__0790__2.pt,ok,0.8146507740,0.8248890638,0.4427939355,0.4382836113,average,0.8146507740,0.4427939355,
O1/0790/3,,videos/sample_003158_O1__0790__3.pt,ok,0.8148661852,0.8250647783,0.4426985630,0.4382066053,average,0.8148661852,0.4426985630,
O1/0790/4,,videos/sample_003159_O1__0790__4.pt,ok,0.8144541979,0.8252725005,0.4428809868,0.4381155895,average,0.8144541979,0.4428809868,
O1/0791/1,,videos/sample_003160_O1__0791__1.pt,ok,0.8144760132,0.8227475286,0.4428713253,0.4392232168,average,0.8144760132,0.4428713253,
O1/0791/2,,videos/sample_003161_O1__0791__2.pt,ok,0.8145378828,0.8229066730,0.4428439259,0.4391533225,average,0.8145378828,0.4428439259,
O1/0791/3,,videos/sample_003162_O1__0791__3.pt,ok,0.8133363724,0.8208470941,0.4433763273,0.4400587254,average,0.8133363724,0.4433763273,
O1/0791/4,,videos/sample_003163_O1__0791__4.pt,ok,0.8148081303,0.8234059215,0.4427242646,0.4389341306,average,0.8148081303,0.4427242646,
O1/0792/1,,videos/sample_003164_O1__0792__1.pt,ok,0.8204450607,0.8323690295,0.4402356793,0.4350174953,average,0.8204450607,0.4402356793,
O1/0792/2,,videos/sample_003165_O1__0792__2.pt,ok,0.8202230930,0.8316074610,0.4403334082,0.4353489172,average,0.8202230930,0.4403334082,
O1/0792/3,,videos/sample_003166_O1__0792__3.pt,ok,0.8204265833,0.8323690295,0.4402438138,0.4350174953,average,0.8204265833,0.4402438138,
O1/0792/4,,videos/sample_003167_O1__0792__4.pt,ok,0.8201776147,0.8316074610,0.4403534343,0.4353489172,average,0.8201776147,0.4403534343,
O1/0793/1,,videos/sample_003168_O1__0793__1.pt,ok,0.8170148730,0.8269102573,0.4417483632,0.4373986499,average,0.8170148730,0.4417483632,
O1/0793/2,,videos/sample_003169_O1__0793__2.pt,ok,0.8170833588,0.8267356157,0.4417181108,0.4374750446,average,0.8170833588,0.4417181108,
O1/0793/3,,videos/sample_003170_O1__0793__3.pt,ok,0.8172385097,0.8262397051,0.4416495831,0.4376920469,average,0.8172385097,0.4416495831,
O1/0793/4,,videos/sample_003171_O1__0793__4.pt,ok,0.8171438575,0.8263462782,0.4416913882,0.4376454032,average,0.8171438575,0.4416913882,
O1/0794/1,,videos/sample_003172_O1__0794__1.pt,ok,0.8116919994,0.8237279058,0.4441060031,0.4387928234,average,0.8116919994,0.4441060031,
O1/0794/2,,videos/sample_003173_O1__0794__2.pt,ok,0.8113759756,0.8221616745,0.4442463733,0.4394806129,average,0.8113759756,0.4442463733,
O1/0794/3,,videos/sample_003174_O1__0794__3.pt,ok,0.8115555644,0.8237388730,0.4441665988,0.4387880111,average,0.8115555644,0.4441665988,
O1/0794/4,,videos/sample_003175_O1__0794__4.pt,ok,0.8116573691,0.8219874501,0.4441213828,0.4395571878,average,0.8116573691,0.4441213828,
O1/0795/1,,videos/sample_003176_O1__0795__1.pt,ok,0.8216741085,0.8313550949,0.4396949410,0.4354587983,average,0.8216741085,0.4396949410,
O1/0795/2,,videos/sample_003177_O1__0795__2.pt,ok,0.8217892051,0.8314877152,0.4396443365,0.4354010515,average,0.8217892051,0.4396443365,
O1/0795/3,,videos/sample_003178_O1__0795__3.pt,ok,0.8216044903,0.8313550949,0.4397255528,0.4354587983,average,0.8216044903,0.4397255528,
O1/0795/4,,videos/sample_003179_O1__0795__4.pt,ok,0.8215873241,0.8314877152,0.4397331013,0.4354010515,average,0.8215873241,0.4397331013,
O1/0796/1,,videos/sample_003180_O1__0796__1.pt,ok,0.8182910681,0.8262345195,0.4411849657,0.4376943166,average,0.8182910681,0.4411849657,
O1/0796/2,,videos/sample_003181_O1__0796__2.pt,ok,0.8183556795,0.8262345195,0.4411564610,0.4376943166,average,0.8183556795,0.4411564610,
O1/0796/3,,videos/sample_003182_O1__0796__3.pt,ok,0.8186442852,0.8268904686,0.4410291591,0.4374073056,average,0.8186442852,0.4410291591,
O1/0796/4,,videos/sample_003183_O1__0796__4.pt,ok,0.8186485767,0.8268904686,0.4410272665,0.4374073056,average,0.8186485767,0.4410272665,
O1/0797/1,,videos/sample_003184_O1__0797__1.pt,ok,0.8184549809,0.8268882036,0.4411126558,0.4374082963,average,0.8184549809,0.4411126558,
O1/0797/2,,videos/sample_003185_O1__0797__2.pt,ok,0.8186125159,0.8268882036,0.4410431705,0.4374082963,average,0.8186125159,0.4410431705,
O1/0797/3,,videos/sample_003186_O1__0797__3.pt,ok,0.8181180954,0.8256818056,0.4412612853,0.4379363032,average,0.8181180954,0.4412612853,
O1/0797/4,,videos/sample_003187_O1__0797__4.pt,ok,0.8181132674,0.8260127306,0.4412634157,0.4377914031,average,0.8181132674,0.4412634157,
O1/0798/1,,videos/sample_003188_O1__0798__1.pt,ok,0.8152501583,0.8242958784,0.4425286113,0.4385436718,average,0.8152501583,0.4425286113,
O1/0798/2,,videos/sample_003189_O1__0798__2.pt,ok,0.8170575500,0.8268153071,0.4417295112,0.4374401830,average,0.8170575500,0.4417295112,
O1/0798/3,,videos/sample_003190_O1__0798__3.pt,ok,0.8164804578,0.8269717097,0.4419845034,0.4373717716,average,0.8164804578,0.4419845034,
O1/0798/4,,videos/sample_003191_O1__0798__4.pt,ok,0.8170573711,0.8276842833,0.4417295901,0.4370602230,average,0.8170573711,0.4417295901,
O1/0799/1,,videos/sample_003192_O1__0799__1.pt,ok,0.8174697161,0.8253760934,0.4415474827,0.4380702062,average,0.8174697161,0.4415474827,
O1/0799/2,,videos/sample_003193_O1__0799__2.pt,ok,0.8196409941,0.8295949697,0.4405898005,0.4362259352,average,0.8196409941,0.4405898005,
O1/0799/3,,videos/sample_003194_O1__0799__3.pt,ok,0.8191131353,0.8282907605,0.4408224310,0.4367952363,average,0.8191131353,0.4408224310,
O1/0799/4,,videos/sample_003195_O1__0799__4.pt,ok,0.8195242286,0.8295550346,0.4406412492,0.4362433563,average,0.8195242286,0.4406412492,
O1/0800/1,,videos/sample_003196_O1__0800__1.pt,ok,0.8170453310,0.8270630836,0.4417349087,0.4373318090,average,0.8170453310,0.4417349087,
O1/0800/2,,videos/sample_003197_O1__0800__2.pt,ok,0.8169435263,0.8267863393,0.4417798816,0.4374528549,average,0.8169435263,0.4417798816,
O1/0800/3,,videos/sample_003198_O1__0800__3.pt,ok,0.8170575500,0.8267863393,0.4417295112,0.4374528549,average,0.8170575500,0.4417295112,
O1/0800/4,,videos/sample_003199_O1__0800__4.pt,ok,0.8168092370,0.8270630836,0.4418392119,0.4373318090,average,0.8168092370,0.4418392119,
O1/0801/1,,videos/sample_003200_O1__0801__1.pt,ok,0.8181691170,0.8275771141,0.4412387720,0.4371070649,average,0.8181691170,0.4412387720,
O1/0801/2,,videos/sample_003201_O1__0801__2.pt,ok,0.8179850578,0.8274873495,0.4413199935,0.4371463034,average,0.8179850578,0.4413199935,
O1/0801/3,,videos/sample_003202_O1__0801__3.pt,ok,0.8179407716,0.8269862533,0.4413395383,0.4373654107,average,0.8179407716,0.4413395383,
O1/0801/4,,videos/sample_003203_O1__0801__4.pt,ok,0.8175867200,0.8264917135,0.4414958230,0.4375817587,average,0.8175867200,0.4414958230,
O1/0802/1,,videos/sample_003204_O1__0802__1.pt,ok,0.8254039288,0.8342673182,0.4380580125,0.4341924898,average,0.8254039288,0.4380580125,
O1/0802/2,,videos/sample_003205_O1__0802__2.pt,ok,0.8254811764,0.8346178532,0.4380241749,0.4340403169,average,0.8254811764,0.4380241749,
O1/0802/3,,videos/sample_003206_O1__0802__3.pt,ok,0.8252291679,0.8342673182,0.4381345746,0.4341924898,average,0.8252291679,0.4381345746,
O1/0802/4,,videos/sample_003207_O1__0802__4.pt,ok,0.8251680136,0.8346178532,0.4381613692,0.4340403169,average,0.8251680136,0.4381613692,
O1/0803/1,,videos/sample_003208_O1__0803__1.pt,ok,0.8207770586,0.8297153711,0.4400895462,0.4361734162,average,0.8207770586,0.4400895462,
O1/0803/2,,videos/sample_003209_O1__0803__2.pt,ok,0.8211574554,0.8308863640,0.4399221694,0.4356629592,average,0.8211574554,0.4399221694,
O1/0803/3,,videos/sample_003210_O1__0803__3.pt,ok,0.8213360906,0.8315190673,0.4398435909,0.4353874010,average,0.8213360906,0.4398435909,
O1/0803/4,,videos/sample_003211_O1__0803__4.pt,ok,0.8208944798,0.8303761482,0.4400378734,0.4358852980,average,0.8208944798,0.4400378734,
O1/0804/1,,videos/sample_003212_O1__0804__1.pt,ok,0.8126373291,0.8188962936,0.4436863748,0.4409180301,average,0.8126373291,0.4436863748,
O1/0804/2,,videos/sample_003213_O1__0804__2.pt,ok,0.8150012493,0.8255336881,0.4426387744,0.4380011741,average,0.8150012493,0.4426387744,
O1/0804/3,,videos/sample_003214_O1__0804__3.pt,ok,0.8153214455,0.8250545263,0.4424970658,0.4382110978,average,0.8153214455,0.4424970658,
O1/0804/4,,videos/sample_003215_O1__0804__4.pt,ok,0.8151425719,0.8239853978,0.4425762239,0.4386798523,average,0.8151425719,0.4425762239,
O1/0805/1,,videos/sample_003216_O1__0805__1.pt,ok,0.8150839210,0.8253246546,0.4426021822,0.4380927406,average,0.8150839210,0.4426021822,
O1/0805/2,,videos/sample_003217_O1__0805__2.pt,ok,0.8152155280,0.8253246546,0.4425439365,0.4380927406,average,0.8152155280,0.4425439365,
O1/0805/3,,videos/sample_003218_O1__0805__3.pt,ok,0.8153128028,0.8251630664,0.4425008902,0.4381635369,average,0.8153128028,0.4425008902,
