sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0867/3,,videos/sample_003466_O1__0867__3.pt,ok,0.5588629246,0.5939043164,0.5718589410,0.5521672351,maximum,0.5939043164,0.5521672351,
O1/0867/4,,videos/sample_003467_O1__0867__4.pt,ok,0.5584834218,0.5939043164,0.5720760043,0.5521672351,maximum,0.5939043164,0.5521672351,
O1/0868/1,,videos/sample_003468_O1__0868__1.pt,ok,0.5608692765,0.5962811708,0.5707127410,0.5508563725,maximum,0.5962811708,0.5508563725,
O1/0868/2,,videos/sample_003469_O1__0868__2.pt,ok,0.5614808798,0.5974861383,0.5703637979,0.5501930082,maximum,0.5974861383,0.5501930082,
O1/0868/3,,videos/sample_003470_O1__0868__3.pt,ok,0.5617439747,0.5962811708,0.5702137578,0.5508563725,maximum,0.5962811708,0.5508563725,
O1/0868/4,,videos/sample_003471_O1__0868__4.pt,ok,0.5617934465,0.5974861383,0.5701855490,0.5501930082,maximum,0.5974861383,0.5501930082,
O1/0869/1,,videos/sample_003472_O1__0869__1.pt,ok,0.5332878232,0.5626468658,0.5866729185,0.5696991492,maximum,0.5626468658,0.5696991492,
O1/0869/2,,videos/sample_003473_O1__0869__2.pt,ok,0.5264170766,0.5715832114,0.5907176788,0.5646308008,maximum,0.5715832114,0.5646308008,
O1/0869/3,,videos/sample_003474_O1__0869__3.pt,ok,0.5294653773,0.5632766485,0.5889197354,0.5693404755,maximum,0.5632766485,0.5693404755,
O1/0869/4,,videos/sample_003475_O1__0869__4.pt,ok,0.5121525526,0.5299795270,0.5992043707,0.5886170203,maximum,0.5299795270,0.5886170203,
O1/0870/1,,videos/sample_003476_O1__0870__1.pt,ok,0.5144823790,0.5662903786,0.5978099536,0.5676272200,maximum,0.5662903786,0.5676272200,
O1/0870/2,,videos/sample_003477_O1__0870__2.pt,ok,0.5031350255,0.5248373747,0.6046321481,0.5916515741,maximum,0.5248373747,0.5916515741,
O1/0870/3,,videos/sample_003478_O1__0870__3.pt,ok,0.5062205791,0.5292469263,0.6027693985,0.5890483995,maximum,0.5292469263,0.5890483995,
O1/0870/4,,videos/sample_003479_O1__0870__4.pt,ok,0.5137479305,0.5549747348,0.5982491754,0.5740867654,maximum,0.5549747348,0.5740867654,
O1/0871/1,,videos/sample_003480_O1__0871__1.pt,ok,0.5272831321,0.5686067939,0.5902063060,0.5663138813,maximum,0.5686067939,0.5663138813,
O1/0871/2,,videos/sample_003481_O1__0871__2.pt,ok,0.5272369981,0.5629431009,0.5902335352,0.5695304094,maximum,0.5629431009,0.5695304094,
O1/0871/3,,videos/sample_003482_O1__0871__3.pt,ok,0.5179540515,0.5352838039,0.5957381515,0.5855030985,maximum,0.5352838039,0.5855030985,
O1/0871/4,,videos/sample_003483_O1__0871__4.pt,ok,0.5216508508,0.5373445749,0.5935398929,0.5842977531,maximum,0.5373445749,0.5842977531,
O1/0872/1,,videos/sample_003484_O1__0872__1.pt,ok,0.5373566747,0.5768793821,0.5842906833,0.5616483245,maximum,0.5768793821,0.5616483245,
O1/0872/2,,videos/sample_003485_O1__0872__2.pt,ok,0.5360928178,0.5851724148,0.5850296099,0.5570098168,maximum,0.5851724148,0.5570098168,
O1/0872/3,,videos/sample_003486_O1__0872__3.pt,ok,0.5365517139,0.5768793821,0.5847612037,0.5616483245,maximum,0.5768793821,0.5616483245,
O1/0872/4,,videos/sample_003487_O1__0872__4.pt,ok,0.5270534754,0.5583443046,0.5903418664,0.5721555955,maximum,0.5583443046,0.5721555955,
O1/0873/1,,videos/sample_003488_O1__0873__1.pt,ok,0.5165035725,0.5779713988,0.5966028842,0.5610353299,maximum,0.5779713988,0.5610353299,
O1/0873/2,,videos/sample_003489_O1__0873__2.pt,ok,0.4959026575,0.5156425238,0.6090209218,0.5971168096,maximum,0.5156425238,0.5971168096,
O1/0873/3,,videos/sample_003490_O1__0873__3.pt,ok,0.5283275843,0.5629068613,0.5895901855,0.5695510493,maximum,0.5629068613,0.5695510493,
O1/0873/4,,videos/sample_003491_O1__0873__4.pt,ok,0.5260655880,0.5626193881,0.5909253458,0.5697148035,maximum,0.5626193881,0.5697148035,
O1/0874/1,,videos/sample_003492_O1__0874__1.pt,ok,0.5088425875,0.5270450115,0.6011910023,0.5903468630,maximum,0.5270450115,0.5903468630,
O1/0874/2,,videos/sample_003493_O1__0874__2.pt,ok,0.5116369724,0.5436807275,0.5995133882,0.5806072575,maximum,0.5436807275,0.5806072575,
O1/0874/3,,videos/sample_003494_O1__0874__3.pt,ok,0.5074287653,0.5426085591,0.6020415806,0.5812301001,maximum,0.5426085591,0.5812301001,
O1/0874/4,,videos/sample_003495_O1__0874__4.pt,ok,0.5038828850,0.5211234689,0.6041801373,0.5938529977,maximum,0.5211234689,0.5938529977,
O1/0875/1,,videos/sample_003496_O1__0875__1.pt,ok,0.5238925815,0.5938203931,0.5922108266,0.5522135768,maximum,0.5938203931,0.5522135768,
O1/0875/2,,videos/sample_003497_O1__0875__2.pt,ok,0.5312748551,0.5727645755,0.5878550617,0.5639641601,maximum,0.5727645755,0.5639641601,
O1/0875/3,,videos/sample_003498_O1__0875__3.pt,ok,0.5007030368,0.5240531564,0.6061043962,0.5921157400,maximum,0.5240531564,0.5921157400,
O1/0875/4,,videos/sample_003499_O1__0875__4.pt,ok,0.5286908150,0.5708844662,0.5893760671,0.5650254717,maximum,0.5708844662,0.5650254717,
O1/0876/1,,videos/sample_003500_O1__0876__1.pt,ok,0.5157351494,0.5343520641,0.5970615038,0.5860488892,maximum,0.5343520641,0.5860488892,
O1/0876/2,,videos/sample_003501_O1__0876__2.pt,ok,0.5201768875,0.5608080029,0.5944153940,0.5707477117,maximum,0.5608080029,0.5707477117,
O1/0876/3,,videos/sample_003502_O1__0876__3.pt,ok,0.5160602331,0.5702490807,0.5968674404,0.5653845948,maximum,0.5702490807,0.5653845948,
O1/0876/4,,videos/sample_003503_O1__0876__4.pt,ok,0.5066292286,0.5244131088,0.6025231274,0.5919026449,maximum,0.5244131088,0.5919026449,
O1/0877/1,,videos/sample_003504_O1__0877__1.pt,ok,0.5245721936,0.5626537204,0.5918084897,0.5696952442,maximum,0.5626537204,0.5696952442,
O1/0877/2,,videos/sample_003505_O1__0877__2.pt,ok,0.5244224072,0.5573976636,0.5918971412,0.5726974778,maximum,0.5573976636,0.5726974778,
O1/0877/3,,videos/sample_003506_O1__0877__3.pt,ok,0.5209414363,0.5413324833,0.5939611081,0.5819722672,maximum,0.5413324833,0.5819722672,
O1/0877/4,,videos/sample_003507_O1__0877__4.pt,ok,0.5201989412,0.5409914851,0.5944022851,0.5821707525,maximum,0.5409914851,0.5821707525,
O1/0878/1,,videos/sample_003508_O1__0878__1.pt,ok,0.5300130248,0.5661191344,0.5885973033,0.5677244311,maximum,0.5661191344,0.5677244311,
O1/0878/2,,videos/sample_003509_O1__0878__2.pt,ok,0.5256670117,0.5588169098,0.5911609216,0.5718852556,maximum,0.5588169098,0.5718852556,
O1/0878/3,,videos/sample_003510_O1__0878__3.pt,ok,0.5276714563,0.5710456967,0.5899771590,0.5649343797,maximum,0.5710456967,0.5649343797,
O1/0878/4,,videos/sample_003511_O1__0878__4.pt,ok,0.5196551085,0.5498390794,0.5947256284,0.5770426610,maximum,0.5498390794,0.5770426610,
O1/0879/1,,videos/sample_003512_O1__0879__1.pt,ok,0.5680897236,0.6094614863,0.5666067811,0.5436435497,maximum,0.6094614863,0.5436435497,
O1/0879/2,,videos/sample_003513_O1__0879__2.pt,ok,0.5671935678,0.6094614863,0.5671147767,0.5436435497,maximum,0.6094614863,0.5436435497,
O1/0879/3,,videos/sample_003514_O1__0879__3.pt,ok,0.5658708215,0.6099722385,0.5678654220,0.5433659535,maximum,0.6099722385,0.5433659535,
O1/0879/4,,videos/sample_003515_O1__0879__4.pt,ok,0.5666511655,0.6099722385,0.5674224644,0.5433659535,maximum,0.6099722385,0.5433659535,
O1/0880/1,,videos/sample_003516_O1__0880__1.pt,ok,0.5383841395,0.5755501986,0.5836906534,0.5623953546,maximum,0.5755501986,0.5623953546,
O1/0880/2,,videos/sample_003517_O1__0880__2.pt,ok,0.5306892991,0.5637755990,0.5881993846,0.5690564737,maximum,0.5637755990,0.5690564737,
O1/0880/3,,videos/sample_003518_O1__0880__3.pt,ok,0.5366595387,0.5739980340,0.5846981553,0.5632689625,maximum,0.5739980340,0.5632689625,
O1/0880/4,,videos/sample_003519_O1__0880__4.pt,ok,0.5370560288,0.5755501986,0.5844663742,0.5623953546,maximum,0.5755501986,0.5623953546,
O1/0881/1,,videos/sample_003520_O1__0881__1.pt,ok,0.5412020683,0.5867931247,0.5820481700,0.5561077966,maximum,0.5867931247,0.5561077966,
O1/0881/2,,videos/sample_003521_O1__0881__2.pt,ok,0.5091766119,0.5265467763,0.6009902233,0.5906410678,maximum,0.5265467763,0.5906410678,
O1/0881/3,,videos/sample_003522_O1__0881__3.pt,ok,0.5383958220,0.6007066965,0.5836838345,0.5484239298,maximum,0.6007066965,0.5484239298,
O1/0881/4,,videos/sample_003523_O1__0881__4.pt,ok,0.5295645595,0.5816892385,0.5888613280,0.5589533631,maximum,0.5816892385,0.5589533631,
O1/0882/1,,videos/sample_003524_O1__0882__1.pt,ok,0.5638431311,0.6054037809,0.5690180454,0.5458539767,maximum,0.6054037809,0.5458539767,
O1/0882/2,,videos/sample_003525_O1__0882__2.pt,ok,0.5591894984,0.6057109833,0.5716722174,0.5456863148,maximum,0.6057109833,0.5456863148,
O1/0882/3,,videos/sample_003526_O1__0882__3.pt,ok,0.5624688268,0.6057109833,0.5698005870,0.5456863148,maximum,0.6057109833,0.5456863148,
O1/0882/4,,videos/sample_003527_O1__0882__4.pt,ok,0.5630840063,0.6054037809,0.5694501651,0.5458539767,maximum,0.6054037809,0.5458539767,
O1/0883/1,,videos/sample_003528_O1__0883__1.pt,ok,0.5160545111,0.5363594294,0.5968708557,0.5848736550,maximum,0.5363594294,0.5848736550,
O1/0883/2,,videos/sample_003529_O1__0883__2.pt,ok,0.5220333934,0.5606907606,0.5933128821,0.5708146314,maximum,0.5606907606,0.5708146314,
O1/0883/3,,videos/sample_003530_O1__0883__3.pt,ok,0.5244350433,0.5682864189,0.5918896619,0.5664953432,maximum,0.5682864189,0.5664953432,
O1/0883/4,,videos/sample_003531_O1__0883__4.pt,ok,0.5145145655,0.5337283611,0.5977907125,0.5864145237,maximum,0.5337283611,0.5864145237,
O1/0884/1,,videos/sample_003532_O1__0884__1.pt,ok,0.5591254830,0.5916011930,0.5717088144,0.5534404100,maximum,0.5916011930,0.5534404100,
O1/0884/2,,videos/sample_003533_O1__0884__2.pt,ok,0.5610089302,0.5934568644,0.5706330444,0.5524143588,maximum,0.5934568644,0.5524143588,
O1/0884/3,,videos/sample_003534_O1__0884__3.pt,ok,0.5600489974,0.5916011930,0.5711810768,0.5534404100,maximum,0.5916011930,0.5534404100,
O1/0884/4,,videos/sample_003535_O1__0884__4.pt,ok,0.5610007048,0.5934568644,0.5706377381,0.5524143588,maximum,0.5934568644,0.5524143588,
O1/0885/1,,videos/sample_003536_O1__0885__1.pt,ok,0.5571504831,0.6085650325,0.5728390550,0.5441311196,maximum,0.6085650325,0.5441311196,
O1/0885/2,,videos/sample_003537_O1__0885__2.pt,ok,0.5571504831,0.6085650325,0.5728390550,0.5441311196,maximum,0.6085650325,0.5441311196,
O1/0885/3,,videos/sample_003538_O1__0885__3.pt,ok,0.5618416071,0.6094523668,0.5701580892,0.5436485075,maximum,0.6094523668,0.5436485075,
O1/0885/4,,videos/sample_003539_O1__0885__4.pt,ok,0.5618416071,0.6094523668,0.5701580892,0.5436485075,maximum,0.6094523668,0.5436485075,
O1/0886/1,,videos/sample_003540_O1__0886__1.pt,ok,0.5285919309,0.5567583442,0.5894343499,0.5730637315,maximum,0.5567583442,0.5730637315,
O1/0886/2,,videos/sample_003541_O1__0886__2.pt,ok,0.5283348560,0.5565698147,0.5895858982,0.5731717811,maximum,0.5565698147,0.5731717811,
O1/0886/3,,videos/sample_003542_O1__0886__3.pt,ok,0.5291450024,0.5554895401,0.5891084407,0.5737912986,maximum,0.5554895401,0.5737912986,
O1/0886/4,,videos/sample_003543_O1__0886__4.pt,ok,0.5290589333,0.5570111871,0.5891591470,0.5729188547,maximum,0.5570111871,0.5729188547,
O1/0887/1,,videos/sample_003544_O1__0887__1.pt,ok,0.5350413918,0.5667205453,0.5856450487,0.5673830982,maximum,0.5667205453,0.5673830982,
O1/0887/2,,videos/sample_003545_O1__0887__2.pt,ok,0.5443283916,0.5792765617,0.5802313408,0.5603035650,maximum,0.5792765617,0.5603035650,
O1/0887/3,,videos/sample_003546_O1__0887__3.pt,ok,0.5429677963,0.5792765617,0.5810213381,0.5603035650,maximum,0.5792765617,0.5603035650,
O1/0887/4,,videos/sample_003547_O1__0887__4.pt,ok,0.5441725254,0.5974626541,0.5803217863,0.5502059292,maximum,0.5974626541,0.5502059292,
O1/0888/1,,videos/sample_003548_O1__0888__1.pt,ok,0.5375912189,0.5653386712,0.5841536573,0.5681676921,maximum,0.5653386712,0.5681676921,
O1/0888/2,,videos/sample_003549_O1__0888__2.pt,ok,0.5386214256,0.5653386712,0.5835521682,0.5681676921,maximum,0.5653386712,0.5681676921,
O1/0888/3,,videos/sample_003550_O1__0888__3.pt,ok,0.5376126170,0.5640130043,0.5841411577,0.5689213927,maximum,0.5640130043,0.5689213927,
O1/0888/4,,videos/sample_003551_O1__0888__4.pt,ok,0.5371567011,0.5627514720,0.5844075377,0.5696395583,maximum,0.5627514720,0.5696395583,
O1/0889/1,,videos/sample_003552_O1__0889__1.pt,ok,0.5365076661,0.5751491785,0.5847869617,0.5626209316,maximum,0.5751491785,0.5626209316,
O1/0889/2,,videos/sample_003553_O1__0889__2.pt,ok,0.5377328992,0.5764198303,0.5840709001,0.5619064903,maximum,0.5764198303,0.5619064903,
O1/0889/3,,videos/sample_003554_O1__0889__3.pt,ok,0.5389080048,0.5751491785,0.5833849583,0.5626209316,maximum,0.5751491785,0.5626209316,
O1/0889/4,,videos/sample_003555_O1__0889__4.pt,ok,0.5395236611,0.5764198303,0.5830259041,0.5619064903,maximum,0.5764198303,0.5619064903,
O1/0890/1,,videos/sample_003556_O1__0890__1.pt,ok,0.5607053638,0.5952386856,0.5708062957,0.5514309315,maximum,0.5952386856,0.5514309315,
O1/0890/2,,videos/sample_003557_O1__0890__2.pt,ok,0.5612822771,0.5952386856,0.5704770849,0.5514309315,maximum,0.5952386856,0.5514309315,
O1/0890/3,,videos/sample_003558_O1__0890__3.pt,ok,0.5610733032,0.5954865813,0.5705963122,0.5512942511,maximum,0.5954865813,0.5512942511,
O1/0890/4,,videos/sample_003559_O1__0890__4.pt,ok,0.5612604618,0.5954865813,0.5704895302,0.5512942511,maximum,0.5954865813,0.5512942511,
O1/0891/1,,videos/sample_003560_O1__0891__1.pt,ok,0.5055849552,0.5499477386,0.6031526549,0.5769799633,maximum,0.5499477386,0.5769799633,
O1/0891/2,,videos/sample_003561_O1__0891__2.pt,ok,0.5033897161,0.5253984332,0.6044781736,0.5913197160,maximum,0.5253984332,0.5913197160,
O1/0891/3,,videos/sample_003562_O1__0891__3.pt,ok,0.4990836680,0.5200090408,0.6070866979,0.5945151730,maximum,0.5200090408,0.5945151730,
O1/0891/4,,videos/sample_003563_O1__0891__4.pt,ok,0.5087255836,0.5551881194,0.6012613481,0.5739642772,maximum,0.5551881194,0.5739642772,
O1/0892/1,,videos/sample_003564_O1__0892__1.pt,ok,0.5057013035,0.5239822865,0.6030824832,0.5921577047,maximum,0.5239822865,0.5921577047,
O1/0892/2,,videos/sample_003565_O1__0892__2.pt,ok,0.5289205909,0.5687952042,0.5892406583,0.5662071920,maximum,0.5687952042,0.5662071920,
O1/0892/3,,videos/sample_003566_O1__0892__3.pt,ok,0.5264478326,0.5964199305,0.5906995110,0.5507799411,maximum,0.5964199305,0.5507799411,
O1/0892/4,,videos/sample_003567_O1__0892__4.pt,ok,0.5310264826,0.5687952042,0.5880010869,0.5662071920,maximum,0.5687952042,0.5662071920,
O1/0893/1,,videos/sample_003568_O1__0893__1.pt,ok,0.5391564965,0.5638990998,0.5832400099,0.5689861991,maximum,0.5638990998,0.5689861991,
O1/0893/2,,videos/sample_003569_O1__0893__2.pt,ok,0.5389620662,0.5663456321,0.5833534205,0.5675958575,maximum,0.5663456321,0.5675958575,
O1/0893/3,,videos/sample_003570_O1__0893__3.pt,ok,0.5374736786,0.5612680912,0.5842223230,0.5704851777,maximum,0.5612680912,0.5704851777,
O1/0893/4,,videos/sample_003571_O1__0893__4.pt,ok,0.5398414731,0.5638990998,0.5828406410,0.5689861991,maximum,0.5638990998,0.5689861991,
O1/0894/1,,videos/sample_003572_O1__0894__1.pt,ok,0.5334315300,0.5661928058,0.5865886156,0.5676826077,maximum,0.5661928058,0.5676826077,
O1/0894/2,,videos/sample_003573_O1__0894__2.pt,ok,0.5324074626,0.5815275908,0.5871896296,0.5590437239,maximum,0.5815275908,0.5590437239,
O1/0894/3,,videos/sample_003574_O1__0894__3.pt,ok,0.5121525526,0.5299795270,0.5992043707,0.5886170203,maximum,0.5299795270,0.5886170203,
O1/0894/4,,videos/sample_003575_O1__0894__4.pt,ok,0.5365573168,0.5715268254,0.5847579274,0.5646626389,maximum,0.5715268254,0.5646626389,
O1/0895/1,,videos/sample_003576_O1__0895__1.pt,ok,0.5607382655,0.6079146862,0.5707875155,0.5444851083,maximum,0.6079146862,0.5444851083,
O1/0895/2,,videos/sample_003577_O1__0895__2.pt,ok,0.5622826815,0.6083642840,0.5699066626,0.5442403640,maximum,0.6083642840,0.5442403640,
O1/0895/3,,videos/sample_003578_O1__0895__3.pt,ok,0.5590149164,0.6079146862,0.5717720298,0.5444851083,maximum,0.6079146862,0.5444851083,
O1/0895/4,,videos/sample_003579_O1__0895__4.pt,ok,0.5603533387,0.6083642840,0.5710072692,0.5442403640,maximum,0.6083642840,0.5442403640,
O1/0896/1,,videos/sample_003580_O1__0896__1.pt,ok,0.5166494250,0.5330707431,0.5965158745,0.5868002873,maximum,0.5330707431,0.5868002873,
O1/0896/2,,videos/sample_003581_O1__0896__2.pt,ok,0.5155748129,0.5347149968,0.5971572423,0.5858362315,maximum,0.5347149968,0.5858362315,
O1/0896/3,,videos/sample_003582_O1__0896__3.pt,ok,0.5206357837,0.5599437952,0.5941426816,0.5712411694,maximum,0.5599437952,0.5712411694,
O1/0896/4,,videos/sample_003583_O1__0896__4.pt,ok,0.5217455029,0.5593427420,0.5934837158,0.5715846190,maximum,0.5593427420,0.5715846190,
O1/0897/1,,videos/sample_003584_O1__0897__1.pt,ok,0.5598614812,0.6086520553,0.5712881925,0.5440837699,maximum,0.6086520553,0.5440837699,
O1/0897/2,,videos/sample_003585_O1__0897__2.pt,ok,0.5611597896,0.6086520553,0.5705469656,0.5440837699,maximum,0.6086520553,0.5440837699,
O1/0897/3,,videos/sample_003586_O1__0897__3.pt,ok,0.5608472824,0.6079083085,0.5707252934,0.5444885809,maximum,0.6079083085,0.5444885809,
O1/0897/4,,videos/sample_003587_O1__0897__4.pt,ok,0.5611482263,0.6079083085,0.5705535630,0.5444885809,maximum,0.6079083085,0.5444885809,
O1/0898/1,,videos/sample_003588_O1__0898__1.pt,ok,0.5228198767,0.5651251078,0.5928464349,0.5682890449,maximum,0.5651251078,0.5682890449,
O1/0898/2,,videos/sample_003589_O1__0898__2.pt,ok,0.5054496527,0.5238993764,0.6032342685,0.5922068026,maximum,0.5238993764,0.5922068026,
O1/0898/3,,videos/sample_003590_O1__0898__3.pt,ok,0.5279298425,0.5651251078,0.5898247368,0.5682890449,maximum,0.5651251078,0.5682890449,
O1/0898/4,,videos/sample_003591_O1__0898__4.pt,ok,0.5245969296,0.5773580670,0.5917938509,0.5613795362,maximum,0.5773580670,0.5613795362,
O1/0899/1,,videos/sample_003592_O1__0899__1.pt,ok,0.5691056848,0.5963208079,0.5660314229,0.5508345386,maximum,0.5963208079,0.5508345386,
O1/0899/2,,videos/sample_003593_O1__0899__2.pt,ok,0.5686250329,0.5963208079,0.5663035524,0.5508345386,maximum,0.5963208079,0.5508345386,
O1/0899/3,,videos/sample_003594_O1__0899__3.pt,ok,0.5681523681,0.5966305733,0.5665712874,0.5506639355,maximum,0.5966305733,0.5506639355,
O1/0899/4,,videos/sample_003595_O1__0899__4.pt,ok,0.5689863563,0.5966305733,0.5660989707,0.5506639355,maximum,0.5966305733,0.5506639355,
O1/0900/1,,videos/sample_003596_O1__0900__1.pt,ok,0.5389908552,0.5587416291,0.5833366266,0.5719283091,maximum,0.5587416291,0.5719283091,
O1/0900/2,,videos/sample_003597_O1__0900__2.pt,ok,0.5389699340,0.5568057895,0.5833488308,0.5730365430,maximum,0.5568057895,0.5730365430,
O1/0900/3,,videos/sample_003598_O1__0900__3.pt,ok,0.5379081368,0.5575522184,0.5839685579,0.5726089715,maximum,0.5575522184,0.5726089715,
O1/0900/4,,videos/sample_003599_O1__0900__4.pt,ok,0.5383064747,0.5587416291,0.5837359874,0.5719283091,maximum,0.5587416291,0.5719283091,
O1/0901/1,,videos/sample_003600_O1__0901__1.pt,ok,0.5590903163,0.6065000296,0.5717289198,0.5452559129,maximum,0.6065000296,0.5452559129,
O1/0901/2,,videos/sample_003601_O1__0901__2.pt,ok,0.5565504432,0.6069378257,0.5731828844,0.5450172542,maximum,0.6069378257,0.5450172542,
O1/0901/3,,videos/sample_003602_O1__0901__3.pt,ok,0.5600634217,0.6065000296,0.5711728379,0.5452559129,maximum,0.6065000296,0.5452559129,
O1/0901/4,,videos/sample_003603_O1__0901__4.pt,ok,0.5592058301,0.6069378257,0.5716628811,0.5450172542,maximum,0.6069378257,0.5450172542,
O1/0902/1,,videos/sample_003604_O1__0902__1.pt,ok,0.5413231254,0.5617154837,0.5819777133,0.5702300041,maximum,0.5617154837,0.5702300041,
O1/0902/2,,videos/sample_003605_O1__0902__2.pt,ok,0.5427363515,0.5662034154,0.5811558280,0.5676765848,maximum,0.5662034154,0.5676765848,
O1/0902/3,,videos/sample_003606_O1__0902__3.pt,ok,0.5413166285,0.5633102655,0.5819814943,0.5693213363,maximum,0.5633102655,0.5693213363,
O1/0902/4,,videos/sample_003607_O1__0902__4.pt,ok,0.5412230492,0.5671914220,0.5820359583,0.5671159936,maximum,0.5671914220,0.5671159936,
O1/0903/1,,videos/sample_003608_O1__0903__1.pt,ok,0.5066673160,0.5248209834,0.6025001793,0.5916612721,maximum,0.5248209834,0.5916612721,
O1/0903/2,,videos/sample_003609_O1__0903__2.pt,ok,0.5152978301,0.5584443808,0.5973226675,0.5720983392,maximum,0.5584443808,0.5720983392,
O1/0903/3,,videos/sample_003610_O1__0903__3.pt,ok,0.5083335638,0.5236967206,0.6014971006,0.5923268289,maximum,0.5236967206,0.5923268289,
O1/0903/4,,videos/sample_003611_O1__0903__4.pt,ok,0.5124043822,0.5511233807,0.5990534923,0.5763020400,maximum,0.5511233807,0.5763020400,
O1/0904/1,,videos/sample_003612_O1__0904__1.pt,ok,0.5203927159,0.5511089563,0.5942871161,0.5763103529,maximum,0.5511089563,0.5763103529,
O1/0904/2,,videos/sample_003613_O1__0904__2.pt,ok,0.5171691775,0.5508130789,0.5962059145,0.5764808953,maximum,0.5508130789,0.5764808953,
O1/0904/3,,videos/sample_003614_O1__0904__3.pt,ok,0.5164635777,0.5366148353,0.5966267457,0.5847242939,maximum,0.5366148353,0.5847242939,
O1/0904/4,,videos/sample_003615_O1__0904__4.pt,ok,0.5197876692,0.5389040112,0.5946467964,0.5833872880,maximum,0.5389040112,0.5833872880,
O1/0905/1,,videos/sample_003616_O1__0905__1.pt,ok,0.5637944937,0.5948302150,0.5690457217,0.5516562209,maximum,0.5948302150,0.5516562209,
O1/0905/2,,videos/sample_003617_O1__0905__2.pt,ok,0.5630899072,0.5941743255,0.5694468049,0.5520181651,maximum,0.5941743255,0.5520181651,
O1/0905/3,,videos/sample_003618_O1__0905__3.pt,ok,0.5638084412,0.5941743255,0.5690377850,0.5520181651,maximum,0.5941743255,0.5520181651,
O1/0905/4,,videos/sample_003619_O1__0905__4.pt,ok,0.5637905002,0.5948302150,0.5690479942,0.5516562209,maximum,0.5948302150,0.5516562209,
O1/0906/1,,videos/sample_003620_O1__0906__1.pt,ok,0.5147529244,0.5330201983,0.5976482406,0.5868299477,maximum,0.5330201983,0.5868299477,
O1/0906/2,,videos/sample_003621_O1__0906__2.pt,ok,0.5162823200,0.5566544533,0.5967348987,0.5731232707,maximum,0.5566544533,0.5731232707,
O1/0906/3,,videos/sample_003622_O1__0906__3.pt,ok,0.5054598451,0.5230105519,0.6032281202,0.5927334045,maximum,0.5230105519,0.5927334045,
O1/0906/4,,videos/sample_003623_O1__0906__4.pt,ok,0.5091091394,0.5639761686,0.6010307750,0.5689423497,maximum,0.5639761686,0.5689423497,
O1/0907/1,,videos/sample_003624_O1__0907__1.pt,ok,0.5332026482,0.5596446395,0.5867228905,0.5714120851,maximum,0.5596446395,0.5714120851,
O1/0907/2,,videos/sample_003625_O1__0907__2.pt,ok,0.5325637460,0.5577595830,0.5870978688,0.5724902450,maximum,0.5577595830,0.5724902450,
O1/0907/3,,videos/sample_003626_O1__0907__3.pt,ok,0.5348126292,0.5665404797,0.5857790377,0.5674852735,maximum,0.5665404797,0.5674852735,
O1/0907/4,,videos/sample_003627_O1__0907__4.pt,ok,0.5346809626,0.5675963163,0.5858561704,0.5668864180,maximum,0.5675963163,0.5668864180,
O1/0908/1,,videos/sample_003628_O1__0908__1.pt,ok,0.5663460493,0.6117504835,0.5675956206,0.5424005743,maximum,0.6117504835,0.5424005743,
O1/0908/2,,videos/sample_003629_O1__0908__2.pt,ok,0.5661361814,0.6120942831,0.5677147533,0.5422141293,maximum,0.6120942831,0.5422141293,
O1/0908/3,,videos/sample_003630_O1__0908__3.pt,ok,0.5650550127,0.6120942831,0.5683288806,0.5422141293,maximum,0.6120942831,0.5422141293,
O1/0908/4,,videos/sample_003631_O1__0908__4.pt,ok,0.5660234094,0.6117504835,0.5677787792,0.5424005743,maximum,0.6117504835,0.5424005743,
O1/0909/1,,videos/sample_003632_O1__0909__1.pt,ok,0.5623912811,0.6101182103,0.5698447742,0.5432866432,maximum,0.6101182103,0.5432866432,
O1/0909/2,,videos/sample_003633_O1__0909__2.pt,ok,0.5640296340,0.6101182103,0.5689119318,0.5432866432,maximum,0.6101182103,0.5432866432,
O1/0909/3,,videos/sample_003634_O1__0909__3.pt,ok,0.5630481243,0.6093513370,0.5694705985,0.5437034350,maximum,0.6093513370,0.5437034350,
O1/0909/4,,videos/sample_003635_O1__0909__4.pt,ok,0.5605324507,0.6093513370,0.5709050042,0.5437034350,maximum,0.6093513370,0.5437034350,
O1/0910/1,,videos/sample_003636_O1__0910__1.pt,ok,0.5449985862,0.5643833280,0.5798426031,0.5687107467,maximum,0.5643833280,0.5687107467,
O1/0910/2,,videos/sample_003637_O1__0910__2.pt,ok,0.5448527932,0.5633953810,0.5799271463,0.5692728804,maximum,0.5633953810,0.5692728804,
O1/0910/3,,videos/sample_003638_O1__0910__3.pt,ok,0.5443895459,0.5633953810,0.5801958582,0.5692728804,maximum,0.5633953810,0.5692728804,
O1/0910/4,,videos/sample_003639_O1__0910__4.pt,ok,0.5447818637,0.5631129742,0.5799682817,0.5694336696,maximum,0.5631129742,0.5694336696,
O1/0911/1,,videos/sample_003640_O1__0911__1.pt,ok,0.5596282482,0.5947287083,0.5714214513,0.5517122205,maximum,0.5947287083,0.5517122205,
O1/0911/2,,videos/sample_003641_O1__0911__2.pt,ok,0.5577912927,0.5955842137,0.5724720918,0.5512404295,maximum,0.5955842137,0.5512404295,
